epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1958,7.60e-05,0.000299,,0.000299,0.000026,0.001091,1.8699
1959,7.57e-05,0.000298,,0.000298,0.000025,0.001049,1.8702
1960,7.54e-05,0.000301,,0.000301,0.000026,0.001121,1.8706
1961,7.51e-05,0.000264,,0.000264,0.000025,0.001233,1.8752
1962,7.48e-05,0.000273,,0.000273,0.000026,0.001122,1.8739
1963,7.46e-05,0.000276,,0.000276,0.000027,0.001151,1.8718
1964,7.43e-05,0.000269,,0.000269,0.000027,0.001062,1.8711
1965,7.40e-05,0.000266,,0.000266,0.000027,0.001092,1.8708
1966,7.37e-05,0.000263,,0.000263,0.000027,0.001083,1.8709
1967,7.34e-05,0.000262,,0.000262,0.000027,0.001098,1.8709
1968,7.31e-05,0.000263,,0.000263,0.000027,0.001085,1.8709
1969,7.29e-05,0.000264,,0.000264,0.000027,0.001095,1.8712
1970,7.26e-05,0.000272,,0.000272,0.000027,0.001057,1.8713
1971,7.23e-05,0.000266,,0.000266,0.000026,0.001090,1.8707
1972,7.20e-05,0.000265,,0.000265,0.000024,0.001204,1.8693
1973,7.17e-05,0.000268,,0.000268,0.000023,0.001365,1.8693
1974,7.15e-05,0.000279,,0.000279,0.000023,0.001473,1.8698
1975,7.12e-05,0.000285,,0.000285,0.000023,0.001433,1.8698
1976,7.09e-05,0.000294,,0.000294,0.000023,0.001344,1.8703
1977,7.06e-05,0.000291,,0.000291,0.000023,0.001267,1.8705
1978,7.03e-05,0.000295,,0.000295,0.000023,0.001277,1.8707
1979,7.01e-05,0.000294,,0.000294,0.000023,0.001251,1.8707
1980,6.98e-05,0.000297,,0.000297,0.000024,0.001281,1.8706
1981,6.95e-05,0.000308,,0.000308,0.000024,0.001289,1.8699
1982,6.93e-05,0.000288,,0.000288,0.000023,0.001488,1.8678
1983,6.90e-05,0.000290,,0.000290,0.000024,0.001294,1.8674
1984,6.87e-05,0.000285,,0.000285,0.000023,0.001264,1.8671
1985,6.84e-05,0.000286,,0.000286,0.000024,0.001312,1.8671
1986,6.82e-05,0.000282,,0.000282,0.000024,0.001382,1.8676
1987,6.79e-05,0.000283,,0.000283,0.000024,0.001340,1.8681
1988,6.76e-05,0.000283,,0.000283,0.000024,0.001477,1.8684
1989,6.73e-05,0.000283,,0.000283,0.000024,0.001614,1.8688
1990,6.71e-05,0.000287,,0.000287,0.000024,0.001674,1.8690
1991,6.68e-05,0.000257,,0.000257,0.000025,0.001187,1.8734
1992,6.65e-05,0.000263,,0.000263,0.000026,0.001365,1.8703
1993,6.63e-05,0.000273,,0.000273,0.000026,0.001302,1.8696
1994,6.60e-05,0.000271,,0.000271,0.000026,0.001199,1.8687
1995,6.57e-05,0.000272,,0.000272,0.000026,0.001104,1.8691
1996,6.55e-05,0.000274,,0.000274,0.000027,0.001121,1.8695
1997,6.52e-05,0.000271,,0.000271,0.000026,0.001227,1.8698
1998,6.49e-05,0.000274,,0.000274,0.000027,0.001203,1.8701
1999,6.47e-05,0.000275,,0.000275,0.000027,0.001167,1.8699
2000,6.44e-05,0.000275,0.000050,0.000275,0.000027,0.001145,1.8696
2001,6.41e-05,0.000298,,0.000298,0.000027,0.000734,1.8710
2002,6.39e-05,0.000279,,0.000279,0.000025,0.000811,1.8694
2003,6.36e-05,0.000279,,0.000279,0.000024,0.000950,1.8686
2004,6.34e-05,0.000272,,0.000272,0.000024,0.000995,1.8690
2005,6.31e-05,0.000274,,0.000274,0.000024,0.001057,1.8692
2006,6.28e-05,0.000281,,0.000281,0.000024,0.001121,1.8693
2007,6.26e-05,0.000282,,0.000282,0.000024,0.001111,1.8694
2008,6.23e-05,0.000277,,0.000277,0.000023,0.001034,1.8691
2009,6.21e-05,0.000280,,0.000280,0.000024,0.001012,1.8693
2010,6.18e-05,0.000278,,0.000278,0.000023,0.001071,1.8690
2011,6.15e-05,0.000259,,0.000259,0.000021,0.001581,1.8703
2012,6.13e-05,0.000257,,0.000257,0.000023,0.001436,1.8713
2013,6.10e-05,0.000263,,0.000263,0.000024,0.001419,1.8715
2014,6.08e-05,0.000270,,0.000270,0.000024,0.001270,1.8716
2015,6.05e-05,0.000282,,0.000282,0.000024,0.001165,1.8712
2016,6.03e-05,0.000276,,0.000276,0.000024,0.001176,1.8710
2017,6.00e-05,0.000276,,0.000276,0.000024,0.001267,1.8704
2018,5.98e-05,0.000276,,0.000276,0.000024,0.001282,1.8700
2019,5.95e-05,0.000277,,0.000277,0.000024,0.001348,1.8698
2020,5.93e-05,0.000278,,0.000278,0.000024,0.001384,1.8696
2021,5.90e-05,0.000284,,0.000284,0.000024,0.001312,1.8707
2022,5.87e-05,0.000287,,0.000287,0.000025,0.001434,1.8693
2023,5.85e-05,0.000281,,0.000281,0.000025,0.001470,1.8695
2024,5.82e-05,0.000282,,0.000282,0.000024,0.001458,1.8692
2025,5.80e-05,0.000280,,0.000280,0.000024,0.001405,1.8695
2026,5.77e-05,0.000282,,0.000282,0.000024,0.001351,1.8697
2027,5.75e-05,0.000285,,0.000285,0.000024,0.001289,1.8699
2028,5.73e-05,0.000288,,0.000288,0.000024,0.001217,1.8698
2029,5.70e-05,0.000291,,0.000291,0.000025,0.001200,1.8697
2030,5.68e-05,0.000292,,0.000292,0.000024,0.001186,1.8693
2031,5.65e-05,0.000316,,0.000316,0.000025,0.000918,1.8781
2032,5.63e-05,0.000277,,0.000277,0.000025,0.000767,1.8737
2033,5.60e-05,0.000273,,0.000273,0.000025,0.000778,1.8729
2034,5.58e-05,0.000277,,0.000277,0.000025,0.000738,1.8726
2035,5.55e-05,0.000270,,0.000270,0.000025,0.000904,1.8723
2036,5.53e-05,0.000270,,0.000270,0.000025,0.000951,1.8720
2037,5.50e-05,0.000270,,0.000270,0.000025,0.000939,1.8715
2038,5.48e-05,0.000273,,0.000273,0.000025,0.000905,1.8714
2039,5.46e-05,0.000280,,0.000280,0.000025,0.000923,1.8709
2040,5.43e-05,0.000282,,0.000282,0.000025,0.000999,1.8707
2041,5.41e-05,0.000279,,0.000279,0.000024,0.001624,1.8739
2042,5.38e-05,0.000317,,0.000317,0.000026,0.001491,1.8733
2043,5.36e-05,0.000322,,0.000322,0.000026,0.001455,1.8731
2044,5.34e-05,0.000315,,0.000315,0.000025,0.001419,1.8720
2045,5.31e-05,0.000324,,0.000324,0.000026,0.001338,1.8714
2046,5.29e-05,0.000319,,0.000319,0.000025,0.001288,1.8708
2047,5.27e-05,0.000316,,0.000316,0.000025,0.001254,1.8703
2048,5.24e-05,0.000319,,0.000319,0.000025,0.001222,1.8702
2049,5.22e-05,0.000318,,0.000318,0.000025,0.001188,1.8704
2050,5.19e-05,0.000315,0.000055,0.000315,0.000025,0.001149,1.8705
2051,5.17e-05,0.000290,,0.000290,0.000023,0.000925,1.8699
2052,5.15e-05,0.000296,,0.000296,0.000023,0.000853,1.8691
2053,5.12e-05,0.000304,,0.000304,0.000023,0.000978,1.8685
2054,5.10e-05,0.000298,,0.000298,0.000023,0.000949,1.8686
2055,5.08e-05,0.000302,,0.000302,0.000023,0.001123,1.8683
2056,5.05e-05,0.000305,,0.000305,0.000023,0.001300,1.8682
2057,5.03e-05,0.000306,,0.000306,0.000023,0.001325,1.8682
2058,5.01e-05,0.000305,,0.000305,0.000023,0.001286,1.8684
2059,4.99e-05,0.000300,,0.000300,0.000023,0.001254,1.8686
2060,4.96e-05,0.000300,,0.000300,0.000023,0.001214,1.8689
2061,4.94e-05,0.000274,,0.000274,0.000022,0.001171,1.8695
2062,4.92e-05,0.000302,,0.000302,0.000025,0.001081,1.8691
2063,4.89e-05,0.000302,,0.000302,0.000024,0.001052,1.8692
2064,4.87e-05,0.000303,,0.000303,0.000025,0.001000,1.8692
2065,4.85e-05,0.000301,,0.000301,0.000025,0.000941,1.8700
2066,4.83e-05,0.000303,,0.000303,0.000025,0.000930,1.8706
2067,4.80e-05,0.000298,,0.000298,0.000025,0.000926,1.8708
2068,4.78e-05,0.000299,,0.000299,0.000025,0.000912,1.8708
2069,4.76e-05,0.000302,,0.000302,0.000025,0.000876,1.8703
2070,4.74e-05,0.000305,,0.000305,0.000025,0.000929,1.8701
2071,4.71e-05,0.000283,,0.000283,0.000024,0.001098,1.8692
2072,4.69e-05,0.000298,,0.000298,0.000024,0.000919,1.8677
2073,4.67e-05,0.000297,,0.000297,0.000025,0.000980,1.8693
2074,4.65e-05,0.000309,,0.000309,0.000025,0.000987,1.8699
2075,4.63e-05,0.000317,,0.000317,0.000025,0.000943,1.8696
2076,4.60e-05,0.000325,,0.000325,0.000025,0.001041,1.8695
2077,4.58e-05,0.000328,,0.000328,0.000025,0.001156,1.8691
2078,4.56e-05,0.000333,,0.000333,0.000026,0.001143,1.8689
2079,4.54e-05,0.000328,,0.000328,0.000025,0.001101,1.8689
2080,4.52e-05,0.000327,,0.000327,0.000025,0.001077,1.8690
2081,4.50e-05,0.000373,,0.000373,0.000027,0.000899,1.8708
2082,4.47e-05,0.000313,,0.000313,0.000024,0.000964,1.8690
2083,4.45e-05,0.000295,,0.000295,0.000024,0.000871,1.8689
2084,4.43e-05,0.000304,,0.000304,0.000024,0.000872,1.8686
2085,4.41e-05,0.000301,,0.000301,0.000024,0.000872,1.8692
2086,4.39e-05,0.000303,,0.000303,0.000024,0.000838,1.8695
2087,4.37e-05,0.000306,,0.000306,0.000024,0.000847,1.8697
2088,4.35e-05,0.000304,,0.000304,0.000024,0.000860,1.8700
2089,4.33e-05,0.000298,,0.000298,0.000024,0.000915,1.8698
2090,4.30e-05,0.000299,,0.000299,0.000024,0.000965,1.8695
2091,4.28e-05,0.000270,,0.000270,0.000023,0.001476,1.8715
2092,4.26e-05,0.000304,,0.000304,0.000022,0.001150,1.8700
2093,4.24e-05,0.000299,,0.000299,0.000022,0.001085,1.8696
2094,4.22e-05,0.000306,,0.000306,0.000021,0.001089,1.8693
2095,4.20e-05,0.000319,,0.000319,0.000021,0.001133,1.8690
2096,4.18e-05,0.000316,,0.000316,0.000021,0.001072,1.8690
2097,4.16e-05,0.000315,,0.000315,0.000021,0.001086,1.8691
2098,4.14e-05,0.000318,,0.000318,0.000021,0.001060,1.8692
2099,4.12e-05,0.000317,,0.000317,0.000021,0.001023,1.8694
2100,4.10e-05,0.000317,0.000051,0.000317,0.000021,0.001033,1.8696
2101,4.08e-05,0.000297,,0.000297,0.000021,0.000953,1.8733
2102,4.06e-05,0.000289,,0.000289,0.000023,0.000847,1.8725
2103,4.04e-05,0.000293,,0.000293,0.000023,0.000870,1.8724
2104,4.02e-05,0.000295,,0.000295,0.000023,0.000996,1.8720
2105,4.00e-05,0.000292,,0.000292,0.000024,0.001002,1.8716
2106,3.98e-05,0.000295,,0.000295,0.000024,0.000989,1.8710
2107,3.96e-05,0.000308,,0.000308,0.000025,0.000952,1.8707
2108,3.94e-05,0.000310,,0.000310,0.000025,0.000967,1.8707
2109,3.92e-05,0.000307,,0.000307,0.000024,0.000966,1.8708
2110,3.90e-05,0.000306,,0.000306,0.000024,0.000944,1.8709
2111,3.88e-05,0.000317,,0.000317,0.000027,0.000958,1.8733
2112,3.86e-05,0.000303,,0.000303,0.000025,0.000853,1.8726
2113,3.84e-05,0.000303,,0.000303,0.000025,0.000785,1.8719
2114,3.82e-05,0.000313,,0.000313,0.000025,0.000774,1.8707
2115,3.80e-05,0.000322,,0.000322,0.000026,0.000770,1.8699
2116,3.78e-05,0.000320,,0.000320,0.000026,0.000796,1.8699
2117,3.76e-05,0.000312,,0.000312,0.000025,0.000798,1.8696
2118,3.74e-05,0.000313,,0.000313,0.000025,0.000804,1.8698
2119,3.72e-05,0.000309,,0.000309,0.000025,0.000821,1.8698
2120,3.70e-05,0.000306,,0.000306,0.000025,0.000853,1.8697
2121,3.68e-05,0.000295,,0.000295,0.000024,0.000620,1.8719
2122,3.66e-05,0.000277,,0.000277,0.000023,0.000942,1.8695
2123,3.64e-05,0.000294,,0.000294,0.000023,0.001062,1.8691
2124,3.63e-05,0.000291,,0.000291,0.000023,0.001041,1.8693
2125,3.61e-05,0.000288,,0.000288,0.000023,0.001052,1.8695
2126,3.59e-05,0.000290,,0.000290,0.000023,0.001067,1.8693
2127,3.57e-05,0.000295,,0.000295,0.000023,0.001099,1.8690
2128,3.55e-05,0.000296,,0.000296,0.000023,0.001124,1.8689
2129,3.53e-05,0.000296,,0.000296,0.000023,0.001234,1.8688
2130,3.51e-05,0.000295,,0.000295,0.000023,0.001241,1.8692
2131,3.49e-05,0.000279,,0.000279,0.000022,0.000748,1.8749
2132,3.48e-05,0.000298,,0.000298,0.000023,0.000820,1.8733
2133,3.46e-05,0.000302,,0.000302,0.000024,0.000839,1.8726
2134,3.44e-05,0.000313,,0.000313,0.000024,0.000855,1.8714
2135,3.42e-05,0.000315,,0.000315,0.000024,0.000911,1.8709
2136,3.40e-05,0.000309,,0.000309,0.000024,0.001020,1.8705
2137,3.39e-05,0.000302,,0.000302,0.000024,0.001007,1.8700
2138,3.37e-05,0.000309,,0.000309,0.000024,0.000983,1.8703
2139,3.35e-05,0.000307,,0.000307,0.000024,0.000949,1.8706
2140,3.33e-05,0.000310,,0.000310,0.000024,0.000939,1.8709
2141,3.31e-05,0.000293,,0.000293,0.000022,0.001024,1.8756
2142,3.30e-05,0.000296,,0.000296,0.000023,0.000899,1.8718
2143,3.28e-05,0.000302,,0.000302,0.000024,0.000858,1.8700
2144,3.26e-05,0.000304,,0.000304,0.000024,0.000826,1.8701
2145,3.24e-05,0.000305,,0.000305,0.000024,0.000841,1.8703
2146,3.23e-05,0.000307,,0.000307,0.000024,0.000826,1.8716
2147,3.21e-05,0.000314,,0.000314,0.000025,0.000872,1.8715
2148,3.19e-05,0.000307,,0.000307,0.000025,0.000869,1.8715
2149,3.17e-05,0.000313,,0.000313,0.000025,0.000867,1.8716
2150,3.16e-05,0.000309,0.000053,0.000309,0.000025,0.000864,1.8712
2151,3.14e-05,0.000309,,0.000309,0.000026,0.001103,1.8742
2152,3.12e-05,0.000312,,0.000312,0.000026,0.001185,1.8731
2153,3.10e-05,0.000303,,0.000303,0.000025,0.001021,1.8729
2154,3.09e-05,0.000308,,0.000308,0.000025,0.001082,1.8718
2155,3.07e-05,0.000317,,0.000317,0.000026,0.001062,1.8707
2156,3.05e-05,0.000310,,0.000310,0.000025,0.001016,1.8700
2157,3.04e-05,0.000313,,0.000313,0.000025,0.001013,1.8695
2158,3.02e-05,0.000317,,0.000317,0.000026,0.001024,1.8695
2159,3.00e-05,0.000317,,0.000317,0.000026,0.001039,1.8695
2160,2.99e-05,0.000315,,0.000315,0.000026,0.001027,1.8694
2161,2.97e-05,0.000296,,0.000296,0.000025,0.000658,1.8695
2162,2.95e-05,0.000306,,0.000306,0.000024,0.000675,1.8685
2163,2.94e-05,0.000295,,0.000295,0.000023,0.000654,1.8686
2164,2.92e-05,0.000295,,0.000295,0.000023,0.000773,1.8690
2165,2.91e-05,0.000297,,0.000297,0.000023,0.000827,1.8693
2166,2.89e-05,0.000299,,0.000299,0.000023,0.000828,1.8693
2167,2.87e-05,0.000304,,0.000304,0.000023,0.000828,1.8689
2168,2.86e-05,0.000303,,0.000303,0.000023,0.000822,1.8689
2169,2.84e-05,0.000306,,0.000306,0.000023,0.000837,1.8689
2170,2.82e-05,0.000312,,0.000312,0.000023,0.000849,1.8688
2171,2.81e-05,0.000305,,0.000305,0.000023,0.000975,1.8736
2172,2.79e-05,0.000301,,0.000301,0.000025,0.000995,1.8729
2173,2.78e-05,0.000310,,0.000310,0.000026,0.000940,1.8730
2174,2.76e-05,0.000318,,0.000318,0.000026,0.000893,1.8725
2175,2.75e-05,0.000307,,0.000307,0.000026,0.000844,1.8717
2176,2.73e-05,0.000306,,0.000306,0.000026,0.000823,1.8715
2177,2.72e-05,0.000306,,0.000306,0.000026,0.000798,1.8710
2178,2.70e-05,0.000305,,0.000305,0.000027,0.000768,1.8709
2179,2.68e-05,0.000303,,0.000303,0.000027,0.000740,1.8708
2180,2.67e-05,0.000298,,0.000298,0.000027,0.000722,1.8708
2181,2.65e-05,0.000271,,0.000271,0.000026,0.000665,1.8733
2182,2.64e-05,0.000283,,0.000283,0.000026,0.000838,1.8711
2183,2.62e-05,0.000297,,0.000297,0.000027,0.000829,1.8702
2184,2.61e-05,0.000306,,0.000306,0.000027,0.000881,1.8693
2185,2.59e-05,0.000302,,0.000302,0.000026,0.000830,1.8690
2186,2.58e-05,0.000301,,0.000301,0.000026,0.000940,1.8692
2187,2.56e-05,0.000299,,0.000299,0.000026,0.000946,1.8692
2188,2.55e-05,0.000302,,0.000302,0.000026,0.000902,1.8692
2189,2.53e-05,0.000300,,0.000300,0.000026,0.000877,1.8690
2190,2.52e-05,0.000303,,0.000303,0.000026,0.000854,1.8688
2191,2.51e-05,0.000290,,0.000290,0.000025,0.001346,1.8752
2192,2.49e-05,0.000305,,0.000305,0.000025,0.001139,1.8735
2193,2.48e-05,0.000313,,0.000313,0.000025,0.001307,1.8730
2194,2.46e-05,0.000303,,0.000303,0.000025,0.001242,1.8723
2195,2.45e-05,0.000307,,0.000307,0.000025,0.001132,1.8718
2196,2.43e-05,0.000300,,0.000300,0.000025,0.001082,1.8712
2197,2.42e-05,0.000302,,0.000302,0.000025,0.001068,1.8712
2198,2.41e-05,0.000303,,0.000303,0.000025,0.001038,1.8708
2199,2.39e-05,0.000299,,0.000299,0.000024,0.001038,1.8708
2200,2.38e-05,0.000300,0.000052,0.000300,0.000024,0.001048,1.8708
2201,2.36e-05,0.000281,,0.000281,0.000024,0.000781,1.8711
2202,2.35e-05,0.000310,,0.000310,0.000025,0.000750,1.8693
2203,2.34e-05,0.000311,,0.000311,0.000025,0.000721,1.8685
2204,2.32e-05,0.000310,,0.000310,0.000025,0.000802,1.8683
2205,2.31e-05,0.000311,,0.000311,0.000025,0.000828,1.8680
2206,2.30e-05,0.000308,,0.000308,0.000025,0.000863,1.8678
2207,2.28e-05,0.000308,,0.000308,0.000025,0.000842,1.8684
2208,2.27e-05,0.000312,,0.000312,0.000025,0.000817,1.8687
2209,2.26e-05,0.000314,,0.000314,0.000025,0.000795,1.8692
2210,2.24e-05,0.000315,,0.000315,0.000025,0.000775,1.8695
2211,2.23e-05,0.000303,,0.000303,0.000023,0.000718,1.8738
2212,2.22e-05,0.000342,,0.000342,0.000024,0.000715,1.8703
2213,2.20e-05,0.000336,,0.000336,0.000025,0.000702,1.8699
2214,2.19e-05,0.000334,,0.000334,0.000025,0.000729,1.8698
2215,2.18e-05,0.000341,,0.000341,0.000025,0.000865,1.8701
2216,2.16e-05,0.000339,,0.000339,0.000025,0.001016,1.8705
2217,2.15e-05,0.000338,,0.000338,0.000025,0.000992,1.8709
2218,2.14e-05,0.000338,,0.000338,0.000024,0.001004,1.8710
2219,2.13e-05,0.000335,,0.000335,0.000024,0.000986,1.8708
2220,2.11e-05,0.000333,,0.000333,0.000024,0.000960,1.8707
2221,2.10e-05,0.000321,,0.000321,0.000026,0.000712,1.8700
2222,2.09e-05,0.000313,,0.000313,0.000024,0.000847,1.8718
2223,2.08e-05,0.000321,,0.000321,0.000024,0.000911,1.8718
2224,2.06e-05,0.000316,,0.000316,0.000024,0.000991,1.8714
2225,2.05e-05,0.000310,,0.000310,0.000024,0.000972,1.8712
2226,2.04e-05,0.000311,,0.000311,0.000024,0.000943,1.8714
2227,2.03e-05,0.000315,,0.000315,0.000024,0.000976,1.8712
2228,2.01e-05,0.000313,,0.000313,0.000023,0.000971,1.8708
2229,2.00e-05,0.000315,,0.000315,0.000023,0.000938,1.8708
2230,1.99e-05,0.000318,,0.000318,0.000023,0.000925,1.8705
2231,1.98e-05,0.000341,,0.000341,0.000024,0.001319,1.8741
2232,1.97e-05,0.000327,,0.000327,0.000024,0.001240,1.8728
2233,1.96e-05,0.000312,,0.000312,0.000024,0.001099,1.8728
2234,1.94e-05,0.000311,,0.000311,0.000024,0.001087,1.8728
2235,1.93e-05,0.000313,,0.000313,0.000024,0.001030,1.8721
2236,1.92e-05,0.000324,,0.000324,0.000024,0.001110,1.8726
2237,1.91e-05,0.000328,,0.000328,0.000024,0.001156,1.8719
2238,1.90e-05,0.000332,,0.000332,0.000024,0.001125,1.8715
2239,1.89e-05,0.000329,,0.000329,0.000024,0.001082,1.8712
2240,1.88e-05,0.000328,,0.000328,0.000024,0.001032,1.8714
2241,1.86e-05,0.000302,,0.000302,0.000024,0.000964,1.8739
2242,1.85e-05,0.000305,,0.000305,0.000025,0.000832,1.8724
2243,1.84e-05,0.000299,,0.000299,0.000025,0.000796,1.8720
2244,1.83e-05,0.000287,,0.000287,0.000024,0.000755,1.8711
2245,1.82e-05,0.000294,,0.000294,0.000025,0.000717,1.8713
2246,1.81e-05,0.000295,,0.000295,0.000025,0.000687,1.8708
2247,1.80e-05,0.000296,,0.000296,0.000025,0.000794,1.8705
2248,1.79e-05,0.000290,,0.000290,0.000025,0.000884,1.8708
2249,1.78e-05,0.000296,,0.000296,0.000025,0.000865,1.8710
2250,1.77e-05,0.000296,0.000053,0.000296,0.000025,0.000903,1.8711
2251,1.76e-05,0.000335,,0.000335,0.000026,0.000795,1.8705
2252,1.75e-05,0.000342,,0.000342,0.000026,0.000950,1.8728
2253,1.74e-05,0.000331,,0.000331,0.000026,0.000877,1.8720
2254,1.73e-05,0.000341,,0.000341,0.000027,0.000858,1.8719
2255,1.72e-05,0.000341,,0.000341,0.000027,0.000910,1.8719
2256,1.71e-05,0.000346,,0.000346,0.000027,0.000924,1.8715
2257,1.69e-05,0.000340,,0.000340,0.000027,0.000928,1.8711
2258,1.68e-05,0.000339,,0.000339,0.000027,0.000949,1.8706
2259,1.68e-05,0.000336,,0.000336,0.000027,0.000906,1.8701
2260,1.67e-05,0.000334,,0.000334,0.000027,0.000899,1.8703
2261,1.66e-05,0.000298,,0.000298,0.000027,0.000946,1.8730
2262,1.65e-05,0.000322,,0.000322,0.000026,0.000795,1.8705
2263,1.64e-05,0.000320,,0.000320,0.000026,0.000734,1.8698
2264,1.63e-05,0.000322,,0.000322,0.000026,0.000701,1.8694
2265,1.62e-05,0.000318,,0.000318,0.000026,0.000764,1.8690
2266,1.61e-05,0.000315,,0.000315,0.000025,0.000771,1.8690
2267,1.60e-05,0.000321,,0.000321,0.000025,0.000800,1.8690
2268,1.59e-05,0.000323,,0.000323,0.000025,0.000809,1.8689
2269,1.58e-05,0.000318,,0.000318,0.000025,0.000787,1.8690
2270,1.57e-05,0.000318,,0.000318,0.000025,0.000753,1.8689
2271,1.56e-05,0.000270,,0.000270,0.000024,0.000885,1.8680
2272,1.55e-05,0.000273,,0.000273,0.000023,0.000801,1.8703
2273,1.54e-05,0.000268,,0.000268,0.000023,0.000756,1.8707
2274,1.53e-05,0.000281,,0.000281,0.000023,0.000764,1.8711
2275,1.53e-05,0.000275,,0.000275,0.000023,0.000750,1.8712
2276,1.52e-05,0.000271,,0.000271,0.000022,0.000734,1.8707
2277,1.51e-05,0.000277,,0.000277,0.000023,0.000711,1.8706
2278,1.50e-05,0.000278,,0.000278,0.000023,0.000688,1.8704
2279,1.49e-05,0.000278,,0.000278,0.000023,0.000731,1.8703
2280,1.48e-05,0.000279,,0.000279,0.000023,0.000739,1.8703
2281,1.47e-05,0.000226,,0.000226,0.000022,0.000547,1.8720
2282,1.47e-05,0.000245,,0.000245,0.000025,0.000882,1.8720
2283,1.46e-05,0.000256,,0.000256,0.000026,0.000898,1.8723
2284,1.45e-05,0.000260,,0.000260,0.000027,0.000961,1.8714
2285,1.44e-05,0.000262,,0.000262,0.000027,0.000951,1.8704
2286,1.43e-05,0.000261,,0.000261,0.000027,0.000951,1.8700
2287,1.43e-05,0.000264,,0.000264,0.000027,0.000972,1.8699
2288,1.42e-05,0.000271,,0.000271,0.000028,0.000947,1.8698
2289,1.41e-05,0.000270,,0.000270,0.000028,0.000931,1.8694
2290,1.40e-05,0.000269,,0.000269,0.000028,0.000902,1.8695
2291,1.39e-05,0.000272,,0.000272,0.000028,0.000512,1.8694
2292,1.39e-05,0.000279,,0.000279,0.000026,0.000752,1.8681
2293,1.38e-05,0.000310,,0.000310,0.000027,0.000716,1.8694
2294,1.37e-05,0.000311,,0.000311,0.000026,0.000687,1.8704
2295,1.36e-05,0.000315,,0.000315,0.000026,0.000703,1.8708
2296,1.36e-05,0.000317,,0.000317,0.000026,0.000885,1.8708
2297,1.35e-05,0.000311,,0.000311,0.000026,0.000852,1.8703
2298,1.34e-05,0.000313,,0.000313,0.000026,0.000823,1.8699
2299,1.33e-05,0.000313,,0.000313,0.000025,0.000795,1.8698
2300,1.33e-05,0.000317,0.000048,0.000317,0.000025,0.000803,1.8695
2301,1.32e-05,0.000408,,0.000408,0.000027,0.000815,1.8693
2302,1.31e-05,0.000354,,0.000354,0.000025,0.000797,1.8687
2303,1.31e-05,0.000334,,0.000334,0.000024,0.000715,1.8689
2304,1.30e-05,0.000328,,0.000328,0.000024,0.000649,1.8687
2305,1.29e-05,0.000330,,0.000330,0.000024,0.000604,1.8686
2306,1.29e-05,0.000326,,0.000326,0.000024,0.000600,1.8684
2307,1.28e-05,0.000325,,0.000325,0.000024,0.000613,1.8685
2308,1.27e-05,0.000322,,0.000322,0.000024,0.000612,1.8684
2309,1.27e-05,0.000325,,0.000325,0.000024,0.000602,1.8688
2310,1.26e-05,0.000326,,0.000326,0.000024,0.000659,1.8693
2311,1.25e-05,0.000316,,0.000316,0.000023,0.000836,1.8740
2312,1.25e-05,0.000291,,0.000291,0.000023,0.000778,1.8736
2313,1.24e-05,0.000284,,0.000284,0.000024,0.000698,1.8716
2314,1.24e-05,0.000289,,0.000289,0.000024,0.000672,1.8714
2315,1.23e-05,0.000289,,0.000289,0.000024,0.000722,1.8709
2316,1.22e-05,0.000290,,0.000290,0.000024,0.000738,1.8706
2317,1.22e-05,0.000299,,0.000299,0.000025,0.000798,1.8709
2318,1.21e-05,0.000297,,0.000297,0.000025,0.000799,1.8710
2319,1.21e-05,0.000292,,0.000292,0.000025,0.000813,1.8713
2320,1.20e-05,0.000291,,0.000291,0.000025,0.000806,1.8712
2321,1.20e-05,0.000240,,0.000240,0.000024,0.000656,1.8700
2322,1.19e-05,0.000254,,0.000254,0.000025,0.000627,1.8692
2323,1.18e-05,0.000264,,0.000264,0.000026,0.000605,1.8692
2324,1.18e-05,0.000261,,0.000261,0.000025,0.000615,1.8687
2325,1.17e-05,0.000277,,0.000277,0.000026,0.000729,1.8704
2326,1.17e-05,0.000288,,0.000288,0.000027,0.000749,1.8705
2327,1.16e-05,0.000292,,0.000292,0.000027,0.000742,1.8707
2328,1.16e-05,0.000296,,0.000296,0.000027,0.000736,1.8707
2329,1.15e-05,0.000295,,0.000295,0.000027,0.000804,1.8705
2330,1.15e-05,0.000297,,0.000297,0.000027,0.000810,1.8704
2331,1.14e-05,0.000313,,0.000313,0.000028,0.000534,1.8687
2332,1.14e-05,0.000316,,0.000316,0.000026,0.000458,1.8688
2333,1.13e-05,0.000322,,0.000322,0.000025,0.000596,1.8694
2334,1.13e-05,0.000312,,0.000312,0.000025,0.000629,1.8706
2335,1.12e-05,0.000304,,0.000304,0.000024,0.000683,1.8705
2336,1.12e-05,0.000298,,0.000298,0.000024,0.000691,1.8706
2337,1.11e-05,0.000300,,0.000300,0.000024,0.000674,1.8703
2338,1.11e-05,0.000299,,0.000299,0.000024,0.000646,1.8698
2339,1.11e-05,0.000301,,0.000301,0.000024,0.000674,1.8697
2340,1.10e-05,0.000303,,0.000303,0.000024,0.000686,1.8695
2341,1.10e-05,0.000285,,0.000285,0.000022,0.001123,1.8707
2342,1.09e-05,0.000250,,0.000250,0.000022,0.001124,1.8689
2343,1.09e-05,0.000252,,0.000252,0.000023,0.001013,1.8684
2344,1.09e-05,0.000253,,0.000253,0.000023,0.000913,1.8708
