epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1958,4.03e-05,0.000261,,0.000261,0.000030,0.006847,1.8680
1959,4.03e-05,0.000260,,0.000260,0.000030,0.006662,1.8680
1960,4.02e-05,0.000258,,0.000258,0.000030,0.007082,1.8682
1961,4.02e-05,0.000260,,0.000260,0.000032,0.006294,1.8706
1962,4.01e-05,0.000241,,0.000241,0.000029,0.005759,1.8680
1963,4.01e-05,0.000244,,0.000244,0.000028,0.005559,1.8683
1964,4.00e-05,0.000249,,0.000249,0.000028,0.005471,1.8688
1965,4.00e-05,0.000252,,0.000252,0.000029,0.005658,1.8690
1966,3.99e-05,0.000252,,0.000252,0.000028,0.005438,1.8686
1967,3.99e-05,0.000253,,0.000253,0.000029,0.005458,1.8683
1968,3.98e-05,0.000255,,0.000255,0.000028,0.005246,1.8681
1969,3.98e-05,0.000255,,0.000255,0.000028,0.005097,1.8683
1970,3.98e-05,0.000256,,0.000256,0.000029,0.005148,1.8684
1971,3.97e-05,0.000263,,0.000263,0.000027,0.005094,1.8704
1972,3.97e-05,0.000288,,0.000288,0.000026,0.004689,1.8696
1973,3.96e-05,0.000299,,0.000299,0.000025,0.004327,1.8685
1974,3.96e-05,0.000303,,0.000303,0.000025,0.004307,1.8682
1975,3.95e-05,0.000306,,0.000306,0.000025,0.005383,1.8686
1976,3.95e-05,0.000310,,0.000310,0.000025,0.006895,1.8689
1977,3.94e-05,0.000312,,0.000312,0.000025,0.007065,1.8690
1978,3.94e-05,0.000311,,0.000311,0.000025,0.006700,1.8688
1979,3.94e-05,0.000309,,0.000309,0.000025,0.006598,1.8687
1980,3.93e-05,0.000312,,0.000312,0.000025,0.006744,1.8686
1981,3.93e-05,0.000335,,0.000335,0.000025,0.006082,1.8709
1982,3.92e-05,0.000291,,0.000291,0.000023,0.005636,1.8701
1983,3.92e-05,0.000291,,0.000291,0.000023,0.006688,1.8705
1984,3.91e-05,0.000291,,0.000291,0.000023,0.007035,1.8705
1985,3.91e-05,0.000288,,0.000288,0.000023,0.007115,1.8702
1986,3.90e-05,0.000288,,0.000288,0.000024,0.007506,1.8697
1987,3.90e-05,0.000286,,0.000286,0.000024,0.007125,1.8694
1988,3.90e-05,0.000284,,0.000284,0.000024,0.006825,1.8691
1989,3.89e-05,0.000285,,0.000285,0.000024,0.006733,1.8691
1990,3.89e-05,0.000285,,0.000285,0.000024,0.006861,1.8687
1991,3.88e-05,0.000226,,0.000226,0.000023,0.006921,1.8687
1992,3.88e-05,0.000255,,0.000255,0.000024,0.008371,1.8687
1993,3.87e-05,0.000282,,0.000282,0.000024,0.007726,1.8681
1994,3.87e-05,0.000286,,0.000286,0.000024,0.006782,1.8685
1995,3.87e-05,0.000280,,0.000280,0.000024,0.006228,1.8685
1996,3.86e-05,0.000277,,0.000277,0.000024,0.005877,1.8680
1997,3.86e-05,0.000276,,0.000276,0.000024,0.005762,1.8681
1998,3.85e-05,0.000277,,0.000277,0.000024,0.005770,1.8681
1999,3.85e-05,0.000272,,0.000272,0.000024,0.005761,1.8682
2000,3.84e-05,0.000271,0.000053,0.000271,0.000024,0.005744,1.8685
2001,3.84e-05,0.000287,,0.000287,0.000022,0.005510,1.8701
2002,3.84e-05,0.000284,,0.000284,0.000023,0.006027,1.8700
2003,3.83e-05,0.000281,,0.000281,0.000022,0.006110,1.8705
2004,3.83e-05,0.000277,,0.000277,0.000022,0.006159,1.8707
2005,3.82e-05,0.000279,,0.000279,0.000022,0.006314,1.8705
2006,3.82e-05,0.000283,,0.000283,0.000022,0.006187,1.8704
2007,3.81e-05,0.000289,,0.000289,0.000023,0.006019,1.8700
2008,3.81e-05,0.000288,,0.000288,0.000023,0.005807,1.8694
2009,3.81e-05,0.000285,,0.000285,0.000023,0.005656,1.8693
2010,3.80e-05,0.000283,,0.000283,0.000023,0.005642,1.8689
2011,3.80e-05,0.000314,,0.000314,0.000023,0.005349,1.8672
2012,3.79e-05,0.000306,,0.000306,0.000023,0.006048,1.8664
2013,3.79e-05,0.000290,,0.000290,0.000022,0.005640,1.8667
2014,3.79e-05,0.000285,,0.000285,0.000022,0.006098,1.8678
2015,3.78e-05,0.000280,,0.000280,0.000022,0.005910,1.8681
2016,3.78e-05,0.000281,,0.000281,0.000022,0.005855,1.8688
2017,3.77e-05,0.000281,,0.000281,0.000022,0.006143,1.8688
2018,3.77e-05,0.000277,,0.000277,0.000022,0.006320,1.8689
2019,3.76e-05,0.000278,,0.000278,0.000022,0.006579,1.8686
2020,3.76e-05,0.000280,,0.000280,0.000022,0.006408,1.8683
2021,3.76e-05,0.000303,,0.000303,0.000022,0.005963,1.8680
2022,3.75e-05,0.000314,,0.000314,0.000023,0.005693,1.8673
2023,3.75e-05,0.000305,,0.000305,0.000022,0.005743,1.8666
2024,3.74e-05,0.000308,,0.000308,0.000022,0.005598,1.8667
2025,3.74e-05,0.000313,,0.000313,0.000022,0.005466,1.8670
2026,3.74e-05,0.000313,,0.000313,0.000022,0.005432,1.8672
2027,3.73e-05,0.000313,,0.000313,0.000022,0.005304,1.8675
2028,3.73e-05,0.000309,,0.000309,0.000022,0.005435,1.8675
2029,3.72e-05,0.000308,,0.000308,0.000021,0.005426,1.8678
2030,3.72e-05,0.000316,,0.000316,0.000022,0.005254,1.8679
2031,3.72e-05,0.000324,,0.000324,0.000021,0.005019,1.8698
2032,3.71e-05,0.000285,,0.000285,0.000022,0.004280,1.8691
2033,3.71e-05,0.000295,,0.000295,0.000023,0.005213,1.8683
2034,3.70e-05,0.000295,,0.000295,0.000024,0.006946,1.8684
2035,3.70e-05,0.000292,,0.000292,0.000024,0.007412,1.8676
2036,3.70e-05,0.000287,,0.000287,0.000024,0.007245,1.8676
2037,3.69e-05,0.000285,,0.000285,0.000024,0.006904,1.8677
2038,3.69e-05,0.000286,,0.000286,0.000024,0.006711,1.8675
2039,3.69e-05,0.000288,,0.000288,0.000024,0.006653,1.8675
2040,3.68e-05,0.000288,,0.000288,0.000024,0.006520,1.8674
2041,3.68e-05,0.000293,,0.000293,0.000025,0.006430,1.8688
2042,3.67e-05,0.000323,,0.000323,0.000026,0.005846,1.8676
2043,3.67e-05,0.000324,,0.000324,0.000025,0.006027,1.8685
2044,3.67e-05,0.000314,,0.000314,0.000024,0.007084,1.8688
2045,3.66e-05,0.000312,,0.000312,0.000024,0.006546,1.8697
2046,3.66e-05,0.000304,,0.000304,0.000024,0.006193,1.8697
2047,3.65e-05,0.000301,,0.000301,0.000024,0.005744,1.8694
2048,3.65e-05,0.000299,,0.000299,0.000024,0.005419,1.8690
2049,3.65e-05,0.000300,,0.000300,0.000024,0.005121,1.8687
2050,3.64e-05,0.000300,0.000055,0.000300,0.000024,0.004964,1.8686
2051,3.64e-05,0.000306,,0.000306,0.000024,0.003466,1.8696
2052,3.64e-05,0.000298,,0.000298,0.000023,0.004125,1.8690
2053,3.63e-05,0.000293,,0.000293,0.000022,0.005336,1.8691
2054,3.63e-05,0.000292,,0.000292,0.000022,0.006231,1.8694
2055,3.62e-05,0.000290,,0.000290,0.000022,0.006795,1.8690
2056,3.62e-05,0.000295,,0.000295,0.000022,0.006894,1.8686
2057,3.62e-05,0.000291,,0.000291,0.000022,0.006689,1.8681
2058,3.61e-05,0.000288,,0.000288,0.000022,0.006778,1.8679
2059,3.61e-05,0.000290,,0.000290,0.000022,0.006539,1.8682
2060,3.61e-05,0.000288,,0.000288,0.000022,0.006403,1.8682
2061,3.60e-05,0.000275,,0.000275,0.000023,0.005875,1.8679
2062,3.60e-05,0.000281,,0.000281,0.000026,0.007398,1.8666
2063,3.59e-05,0.000284,,0.000284,0.000026,0.006962,1.8675
2064,3.59e-05,0.000280,,0.000280,0.000026,0.006814,1.8683
2065,3.59e-05,0.000287,,0.000287,0.000026,0.006838,1.8686
2066,3.58e-05,0.000287,,0.000287,0.000027,0.006539,1.8691
2067,3.58e-05,0.000287,,0.000287,0.000027,0.006525,1.8692
2068,3.58e-05,0.000286,,0.000286,0.000027,0.006262,1.8691
2069,3.57e-05,0.000287,,0.000287,0.000027,0.006105,1.8693
2070,3.57e-05,0.000283,,0.000283,0.000027,0.006052,1.8691
2071,3.57e-05,0.000296,,0.000296,0.000029,0.005931,1.8725
2072,3.56e-05,0.000282,,0.000282,0.000028,0.005678,1.8722
2073,3.56e-05,0.000272,,0.000272,0.000027,0.006126,1.8713
2074,3.55e-05,0.000280,,0.000280,0.000028,0.005590,1.8714
2075,3.55e-05,0.000285,,0.000285,0.000027,0.005829,1.8712
2076,3.55e-05,0.000285,,0.000285,0.000027,0.006276,1.8703
2077,3.54e-05,0.000290,,0.000290,0.000028,0.006227,1.8699
2078,3.54e-05,0.000287,,0.000287,0.000027,0.005924,1.8695
2079,3.54e-05,0.000286,,0.000286,0.000027,0.005849,1.8692
2080,3.53e-05,0.000286,,0.000286,0.000028,0.005701,1.8688
2081,3.53e-05,0.000282,,0.000282,0.000028,0.003451,1.8689
2082,3.53e-05,0.000327,,0.000327,0.000026,0.004044,1.8680
2083,3.52e-05,0.000312,,0.000312,0.000025,0.005179,1.8679
2084,3.52e-05,0.000305,,0.000305,0.000025,0.006802,1.8688
2085,3.52e-05,0.000297,,0.000297,0.000024,0.006903,1.8692
2086,3.51e-05,0.000299,,0.000299,0.000024,0.006461,1.8692
2087,3.51e-05,0.000293,,0.000293,0.000024,0.006524,1.8688
2088,3.51e-05,0.000292,,0.000292,0.000024,0.007023,1.8685
2089,3.50e-05,0.000293,,0.000293,0.000024,0.006873,1.8684
2090,3.50e-05,0.000290,,0.000290,0.000024,0.006864,1.8686
2091,3.50e-05,0.000291,,0.000291,0.000023,0.007190,1.8713
2092,3.49e-05,0.000297,,0.000297,0.000022,0.006870,1.8712
2093,3.49e-05,0.000293,,0.000293,0.000022,0.005864,1.8693
2094,3.49e-05,0.000298,,0.000298,0.000022,0.005714,1.8687
2095,3.48e-05,0.000296,,0.000296,0.000022,0.006338,1.8681
2096,3.48e-05,0.000298,,0.000298,0.000022,0.006203,1.8686
2097,3.48e-05,0.000300,,0.000300,0.000022,0.006363,1.8693
2098,3.47e-05,0.000300,,0.000300,0.000022,0.006800,1.8693
2099,3.47e-05,0.000301,,0.000301,0.000022,0.006782,1.8692
2100,3.47e-05,0.000305,0.000055,0.000305,0.000022,0.006848,1.8689
2101,3.46e-05,0.000304,,0.000304,0.000022,0.007052,1.8692
2102,3.46e-05,0.000302,,0.000302,0.000022,0.006570,1.8672
2103,3.46e-05,0.000296,,0.000296,0.000023,0.006024,1.8666
2104,3.45e-05,0.000296,,0.000296,0.000023,0.005773,1.8679
2105,3.45e-05,0.000292,,0.000292,0.000023,0.005646,1.8683
2106,3.45e-05,0.000302,,0.000302,0.000023,0.005628,1.8688
2107,3.44e-05,0.000295,,0.000295,0.000023,0.005318,1.8691
2108,3.44e-05,0.000294,,0.000294,0.000023,0.005277,1.8690
2109,3.44e-05,0.000292,,0.000292,0.000023,0.005155,1.8689
2110,3.43e-05,0.000293,,0.000293,0.000023,0.005198,1.8686
2111,3.43e-05,0.000263,,0.000263,0.000022,0.004327,1.8723
2112,3.43e-05,0.000262,,0.000262,0.000022,0.004357,1.8706
2113,3.42e-05,0.000264,,0.000264,0.000022,0.004858,1.8696
2114,3.42e-05,0.000266,,0.000266,0.000022,0.005329,1.8689
2115,3.42e-05,0.000272,,0.000272,0.000022,0.005963,1.8685
2116,3.41e-05,0.000279,,0.000279,0.000023,0.005825,1.8685
2117,3.41e-05,0.000280,,0.000280,0.000022,0.005665,1.8688
2118,3.41e-05,0.000283,,0.000283,0.000022,0.005589,1.8688
2119,3.41e-05,0.000282,,0.000282,0.000022,0.005628,1.8692
2120,3.40e-05,0.000278,,0.000278,0.000022,0.005599,1.8692
2121,3.40e-05,0.000278,,0.000278,0.000022,0.005064,1.8685
2122,3.40e-05,0.000269,,0.000269,0.000022,0.005310,1.8679
2123,3.39e-05,0.000289,,0.000289,0.000021,0.005644,1.8672
2124,3.39e-05,0.000293,,0.000293,0.000021,0.006999,1.8673
2125,3.39e-05,0.000300,,0.000300,0.000022,0.007232,1.8672
2126,3.38e-05,0.000303,,0.000303,0.000022,0.006995,1.8672
2127,3.38e-05,0.000302,,0.000302,0.000021,0.006889,1.8671
2128,3.38e-05,0.000298,,0.000298,0.000021,0.006640,1.8673
2129,3.37e-05,0.000302,,0.000302,0.000021,0.006392,1.8677
2130,3.37e-05,0.000304,,0.000304,0.000021,0.006325,1.8680
2131,3.37e-05,0.000285,,0.000285,0.000022,0.008293,1.8721
2132,3.37e-05,0.000277,,0.000277,0.000022,0.009605,1.8728
2133,3.36e-05,0.000279,,0.000279,0.000021,0.008078,1.8720
2134,3.36e-05,0.000280,,0.000280,0.000022,0.007746,1.8716
2135,3.36e-05,0.000276,,0.000276,0.000021,0.007311,1.8708
2136,3.35e-05,0.000284,,0.000284,0.000022,0.007274,1.8705
2137,3.35e-05,0.000283,,0.000283,0.000022,0.006805,1.8707
2138,3.35e-05,0.000288,,0.000288,0.000022,0.006770,1.8711
2139,3.35e-05,0.000286,,0.000286,0.000022,0.006404,1.8711
2140,3.34e-05,0.000288,,0.000288,0.000022,0.006227,1.8711
2141,3.34e-05,0.000272,,0.000272,0.000022,0.005667,1.8702
2142,3.34e-05,0.000270,,0.000270,0.000023,0.005076,1.8695
2143,3.33e-05,0.000262,,0.000262,0.000023,0.004480,1.8681
2144,3.33e-05,0.000251,,0.000251,0.000023,0.004271,1.8684
2145,3.33e-05,0.000248,,0.000248,0.000023,0.004388,1.8684
2146,3.33e-05,0.000255,,0.000255,0.000024,0.004702,1.8684
2147,3.32e-05,0.000255,,0.000255,0.000024,0.004814,1.8683
2148,3.32e-05,0.000261,,0.000261,0.000024,0.004727,1.8681
2149,3.32e-05,0.000261,,0.000261,0.000024,0.004668,1.8682
2150,3.31e-05,0.000262,0.000056,0.000262,0.000024,0.004595,1.8684
2151,3.31e-05,0.000253,,0.000253,0.000025,0.007252,1.8716
2152,3.31e-05,0.000274,,0.000274,0.000025,0.007014,1.8697
2153,3.31e-05,0.000295,,0.000295,0.000024,0.007660,1.8701
2154,3.30e-05,0.000288,,0.000288,0.000024,0.007281,1.8703
2155,3.30e-05,0.000293,,0.000293,0.000024,0.007084,1.8708
2156,3.30e-05,0.000291,,0.000291,0.000024,0.006918,1.8709
2157,3.29e-05,0.000286,,0.000286,0.000024,0.006581,1.8703
2158,3.29e-05,0.000290,,0.000290,0.000024,0.006530,1.8702
2159,3.29e-05,0.000289,,0.000289,0.000024,0.006604,1.8696
2160,3.29e-05,0.000291,,0.000291,0.000024,0.006506,1.8693
2161,3.28e-05,0.000328,,0.000328,0.000024,0.007038,1.8685
2162,3.28e-05,0.000316,,0.000316,0.000023,0.006704,1.8681
2163,3.28e-05,0.000315,,0.000315,0.000023,0.006438,1.8679
2164,3.28e-05,0.000325,,0.000325,0.000023,0.006463,1.8678
2165,3.27e-05,0.000321,,0.000321,0.000023,0.006465,1.8684
2166,3.27e-05,0.000324,,0.000324,0.000023,0.006277,1.8687
2167,3.27e-05,0.000317,,0.000317,0.000023,0.006056,1.8689
2168,3.27e-05,0.000315,,0.000315,0.000023,0.005796,1.8691
2169,3.26e-05,0.000310,,0.000310,0.000023,0.005934,1.8689
2170,3.26e-05,0.000310,,0.000310,0.000023,0.005676,1.8690
2171,3.26e-05,0.000293,,0.000293,0.000022,0.004272,1.8720
2172,3.26e-05,0.000292,,0.000292,0.000024,0.005139,1.8689
2173,3.25e-05,0.000277,,0.000277,0.000024,0.005253,1.8693
2174,3.25e-05,0.000267,,0.000267,0.000025,0.004879,1.8693
2175,3.25e-05,0.000265,,0.000265,0.000025,0.004522,1.8691
2176,3.25e-05,0.000265,,0.000265,0.000025,0.004229,1.8688
2177,3.24e-05,0.000264,,0.000264,0.000026,0.004153,1.8689
2178,3.24e-05,0.000271,,0.000271,0.000026,0.004213,1.8688
2179,3.24e-05,0.000274,,0.000274,0.000026,0.004301,1.8688
2180,3.24e-05,0.000278,,0.000278,0.000026,0.004412,1.8691
2181,3.23e-05,0.000245,,0.000245,0.000026,0.005816,1.8706
2182,3.23e-05,0.000256,,0.000256,0.000024,0.005749,1.8688
2183,3.23e-05,0.000266,,0.000266,0.000024,0.006345,1.8687
2184,3.23e-05,0.000280,,0.000280,0.000024,0.006452,1.8680
2185,3.22e-05,0.000280,,0.000280,0.000024,0.006617,1.8682
2186,3.22e-05,0.000277,,0.000277,0.000023,0.006603,1.8687
2187,3.22e-05,0.000280,,0.000280,0.000023,0.006639,1.8690
2188,3.22e-05,0.000277,,0.000277,0.000023,0.006487,1.8692
2189,3.21e-05,0.000278,,0.000278,0.000023,0.006460,1.8695
2190,3.21e-05,0.000281,,0.000281,0.000023,0.006403,1.8691
2191,3.21e-05,0.000291,,0.000291,0.000023,0.008357,1.8671
2192,3.21e-05,0.000294,,0.000294,0.000023,0.009236,1.8676
2193,3.20e-05,0.000301,,0.000301,0.000023,0.009207,1.8674
2194,3.20e-05,0.000295,,0.000295,0.000023,0.008980,1.8672
2195,3.20e-05,0.000296,,0.000296,0.000023,0.008488,1.8674
2196,3.20e-05,0.000294,,0.000294,0.000023,0.008136,1.8675
2197,3.20e-05,0.000291,,0.000291,0.000023,0.007986,1.8676
2198,3.19e-05,0.000291,,0.000291,0.000023,0.007718,1.8678
2199,3.19e-05,0.000296,,0.000296,0.000024,0.007324,1.8677
2200,3.19e-05,0.000296,0.000057,0.000296,0.000024,0.007082,1.8679
2201,3.19e-05,0.000282,,0.000282,0.000024,0.004909,1.8697
2202,3.18e-05,0.000275,,0.000275,0.000026,0.005230,1.8678
2203,3.18e-05,0.000278,,0.000278,0.000026,0.006109,1.8675
2204,3.18e-05,0.000276,,0.000276,0.000026,0.006269,1.8674
2205,3.18e-05,0.000284,,0.000284,0.000026,0.006259,1.8674
2206,3.18e-05,0.000278,,0.000278,0.000026,0.005964,1.8676
2207,3.17e-05,0.000279,,0.000279,0.000026,0.005884,1.8682
2208,3.17e-05,0.000282,,0.000282,0.000026,0.006016,1.8684
2209,3.17e-05,0.000282,,0.000282,0.000026,0.005946,1.8687
2210,3.17e-05,0.000286,,0.000286,0.000026,0.005945,1.8687
2211,3.16e-05,0.000246,,0.000246,0.000027,0.005312,1.8689
2212,3.16e-05,0.000270,,0.000270,0.000027,0.006023,1.8684
2213,3.16e-05,0.000271,,0.000271,0.000027,0.005540,1.8679
2214,3.16e-05,0.000271,,0.000271,0.000027,0.005108,1.8681
2215,3.16e-05,0.000268,,0.000268,0.000027,0.005484,1.8676
2216,3.15e-05,0.000274,,0.000274,0.000027,0.006031,1.8677
2217,3.15e-05,0.000280,,0.000280,0.000027,0.006260,1.8676
2218,3.15e-05,0.000281,,0.000281,0.000027,0.006235,1.8682
2219,3.15e-05,0.000280,,0.000280,0.000027,0.006083,1.8687
2220,3.15e-05,0.000283,,0.000283,0.000027,0.005893,1.8690
2221,3.14e-05,0.000291,,0.000291,0.000027,0.003432,1.8715
2222,3.14e-05,0.000294,,0.000294,0.000025,0.005158,1.8693
2223,3.14e-05,0.000312,,0.000312,0.000024,0.006233,1.8692
2224,3.14e-05,0.000315,,0.000315,0.000024,0.006045,1.8689
2225,3.14e-05,0.000323,,0.000323,0.000024,0.006091,1.8688
2226,3.13e-05,0.000317,,0.000317,0.000024,0.006318,1.8691
2227,3.13e-05,0.000311,,0.000311,0.000024,0.006004,1.8692
2228,3.13e-05,0.000312,,0.000312,0.000024,0.006344,1.8688
2229,3.13e-05,0.000315,,0.000315,0.000024,0.006210,1.8687
2230,3.13e-05,0.000312,,0.000312,0.000023,0.006408,1.8687
2231,3.12e-05,0.000324,,0.000324,0.000022,0.008256,1.8697
2232,3.12e-05,0.000300,,0.000300,0.000023,0.006733,1.8693
2233,3.12e-05,0.000303,,0.000303,0.000023,0.006168,1.8697
2234,3.12e-05,0.000307,,0.000307,0.000023,0.005876,1.8689
2235,3.12e-05,0.000311,,0.000311,0.000023,0.005677,1.8689
2236,3.11e-05,0.000311,,0.000311,0.000023,0.005322,1.8688
2237,3.11e-05,0.000311,,0.000311,0.000023,0.005584,1.8689
2238,3.11e-05,0.000312,,0.000312,0.000023,0.005623,1.8690
2239,3.11e-05,0.000310,,0.000310,0.000024,0.005469,1.8690
2240,3.11e-05,0.000305,,0.000305,0.000023,0.005392,1.8689
2241,3.11e-05,0.000253,,0.000253,0.000023,0.005523,1.8691
2242,3.10e-05,0.000265,,0.000265,0.000024,0.005460,1.8673
2243,3.10e-05,0.000273,,0.000273,0.000025,0.006100,1.8679
2244,3.10e-05,0.000284,,0.000284,0.000025,0.005744,1.8682
2245,3.10e-05,0.000294,,0.000294,0.000026,0.005676,1.8687
2246,3.10e-05,0.000295,,0.000295,0.000026,0.005387,1.8691
2247,3.10e-05,0.000298,,0.000298,0.000026,0.005505,1.8685
2248,3.09e-05,0.000299,,0.000299,0.000026,0.005932,1.8684
2249,3.09e-05,0.000295,,0.000295,0.000026,0.005841,1.8681
2250,3.09e-05,0.000300,0.000060,0.000300,0.000026,0.006077,1.8679
2251,3.09e-05,0.000293,,0.000293,0.000026,0.005657,1.8683
2252,3.09e-05,0.000291,,0.000291,0.000025,0.004935,1.8694
2253,3.08e-05,0.000306,,0.000306,0.000025,0.004584,1.8692
2254,3.08e-05,0.000322,,0.000322,0.000024,0.004911,1.8695
2255,3.08e-05,0.000328,,0.000328,0.000024,0.005480,1.8687
2256,3.08e-05,0.000335,,0.000335,0.000024,0.006326,1.8683
2257,3.08e-05,0.000336,,0.000336,0.000024,0.006837,1.8679
2258,3.08e-05,0.000333,,0.000333,0.000024,0.007019,1.8677
2259,3.08e-05,0.000333,,0.000333,0.000024,0.006677,1.8680
2260,3.07e-05,0.000335,,0.000335,0.000023,0.006467,1.8678
2261,3.07e-05,0.000329,,0.000329,0.000023,0.005441,1.8687
2262,3.07e-05,0.000312,,0.000312,0.000022,0.005137,1.8686
2263,3.07e-05,0.000319,,0.000319,0.000022,0.005136,1.8689
2264,3.07e-05,0.000313,,0.000313,0.000021,0.005469,1.8693
2265,3.07e-05,0.000310,,0.000310,0.000021,0.005417,1.8699
2266,3.06e-05,0.000312,,0.000312,0.000021,0.005091,1.8699
2267,3.06e-05,0.000310,,0.000310,0.000021,0.004941,1.8696
2268,3.06e-05,0.000307,,0.000307,0.000021,0.004943,1.8695
2269,3.06e-05,0.000313,,0.000313,0.000021,0.004965,1.8693
2270,3.06e-05,0.000315,,0.000315,0.000021,0.005084,1.8691
2271,3.06e-05,0.000300,,0.000300,0.000020,0.004584,1.8717
2272,3.06e-05,0.000307,,0.000307,0.000022,0.005283,1.8710
2273,3.05e-05,0.000312,,0.000312,0.000022,0.005286,1.8707
2274,3.05e-05,0.000318,,0.000318,0.000022,0.005653,1.8708
2275,3.05e-05,0.000321,,0.000321,0.000022,0.005418,1.8700
2276,3.05e-05,0.000325,,0.000325,0.000023,0.005613,1.8693
2277,3.05e-05,0.000330,,0.000330,0.000023,0.005444,1.8689
2278,3.05e-05,0.000331,,0.000331,0.000023,0.005129,1.8688
2279,3.05e-05,0.000331,,0.000331,0.000023,0.005081,1.8685
2280,3.04e-05,0.000329,,0.000329,0.000023,0.005070,1.8684
2281,3.04e-05,0.000369,,0.000369,0.000024,0.006810,1.8697
2282,3.04e-05,0.000324,,0.000324,0.000025,0.007154,1.8689
2283,3.04e-05,0.000289,,0.000289,0.000025,0.006100,1.8694
2284,3.04e-05,0.000280,,0.000280,0.000025,0.005686,1.8698
2285,3.04e-05,0.000279,,0.000279,0.000025,0.005526,1.8701
2286,3.04e-05,0.000282,,0.000282,0.000026,0.005897,1.8705
2287,3.03e-05,0.000280,,0.000280,0.000026,0.005894,1.8701
2288,3.03e-05,0.000277,,0.000277,0.000026,0.005915,1.8697
2289,3.03e-05,0.000280,,0.000280,0.000026,0.005810,1.8695
2290,3.03e-05,0.000282,,0.000282,0.000026,0.005801,1.8692
2291,3.03e-05,0.000255,,0.000255,0.000027,0.005635,1.8689
2292,3.03e-05,0.000280,,0.000280,0.000028,0.005248,1.8673
2293,3.03e-05,0.000285,,0.000285,0.000028,0.005462,1.8672
2294,3.03e-05,0.000290,,0.000290,0.000029,0.005186,1.8670
2295,3.02e-05,0.000292,,0.000292,0.000029,0.004856,1.8675
2296,3.02e-05,0.000287,,0.000287,0.000028,0.004754,1.8678
2297,3.02e-05,0.000279,,0.000279,0.000028,0.004690,1.8684
2298,3.02e-05,0.000281,,0.000281,0.000028,0.004672,1.8687
2299,3.02e-05,0.000276,,0.000276,0.000028,0.004563,1.8686
2300,3.02e-05,0.000277,0.000056,0.000277,0.000028,0.004395,1.8684
2301,3.02e-05,0.000294,,0.000294,0.000028,0.003559,1.8667
2302,3.02e-05,0.000298,,0.000298,0.000026,0.004191,1.8667
2303,3.02e-05,0.000308,,0.000308,0.000025,0.004847,1.8672
2304,3.01e-05,0.000303,,0.000303,0.000024,0.005258,1.8683
2305,3.01e-05,0.000294,,0.000294,0.000024,0.005203,1.8689
2306,3.01e-05,0.000296,,0.000296,0.000024,0.005113,1.8690
2307,3.01e-05,0.000296,,0.000296,0.000024,0.005144,1.8689
2308,3.01e-05,0.000296,,0.000296,0.000024,0.005345,1.8686
2309,3.01e-05,0.000293,,0.000293,0.000024,0.005354,1.8683
2310,3.01e-05,0.000293,,0.000293,0.000024,0.005439,1.8682
2311,3.01e-05,0.000305,,0.000305,0.000024,0.004559,1.8711
2312,3.01e-05,0.000305,,0.000305,0.000024,0.003924,1.8692
2313,3.01e-05,0.000305,,0.000305,0.000024,0.003898,1.8678
2314,3.00e-05,0.000294,,0.000294,0.000024,0.004194,1.8672
2315,3.00e-05,0.000300,,0.000300,0.000024,0.004448,1.8678
2316,3.00e-05,0.000299,,0.000299,0.000024,0.004401,1.8679
2317,3.00e-05,0.000296,,0.000296,0.000024,0.004679,1.8684
2318,3.00e-05,0.000295,,0.000295,0.000024,0.005308,1.8686
2319,3.00e-05,0.000296,,0.000296,0.000024,0.005281,1.8689
2320,3.00e-05,0.000294,,0.000294,0.000024,0.005034,1.8688
2321,3.00e-05,0.000273,,0.000273,0.000025,0.004612,1.8713
2322,3.00e-05,0.000280,,0.000280,0.000024,0.004838,1.8687
2323,3.00e-05,0.000275,,0.000275,0.000024,0.005449,1.8681
2324,3.00e-05,0.000279,,0.000279,0.000024,0.005291,1.8676
2325,2.99e-05,0.000281,,0.000281,0.000024,0.005801,1.8677
2326,2.99e-05,0.000281,,0.000281,0.000024,0.005821,1.8678
2327,2.99e-05,0.000283,,0.000283,0.000024,0.005864,1.8683
2328,2.99e-05,0.000281,,0.000281,0.000024,0.005772,1.8687
2329,2.99e-05,0.000280,,0.000280,0.000024,0.005786,1.8690
2330,2.99e-05,0.000283,,0.000283,0.000024,0.005612,1.8692
2331,2.99e-05,0.000286,,0.000286,0.000025,0.002976,1.8733
2332,2.99e-05,0.000269,,0.000269,0.000024,0.003613,1.8696
2333,2.99e-05,0.000273,,0.000273,0.000025,0.003782,1.8687
2334,2.99e-05,0.000271,,0.000271,0.000024,0.003956,1.8688
2335,2.99e-05,0.000268,,0.000268,0.000024,0.004324,1.8686
2336,2.99e-05,0.000267,,0.000267,0.000024,0.004438,1.8682
2337,2.98e-05,0.000272,,0.000272,0.000024,0.004601,1.8680
2338,2.98e-05,0.000269,,0.000269,0.000024,0.004495,1.8677
2339,2.98e-05,0.000267,,0.000267,0.000024,0.004424,1.8676
2340,2.98e-05,0.000267,,0.000267,0.000024,0.004378,1.8679
2341,2.98e-05,0.000251,,0.000251,0.000024,0.005517,1.8726
2342,2.98e-05,0.000268,,0.000268,0.000024,0.005218,1.8722
2343,2.98e-05,0.000281,,0.000281,0.000025,0.005213,1.8721
2344,2.98e-05,0.000271,,0.000271,0.000025,0.004880,1.8719
