epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1958,2.48e-05,0.000269,,0.000269,0.000027,0.004863,0.7050
1959,2.47e-05,0.000271,,0.000271,0.000027,0.004893,0.7048
1960,2.46e-05,0.000276,,0.000276,0.000028,0.005024,0.7051
1961,2.45e-05,0.000267,,0.000267,0.000028,0.006695,0.7033
1962,2.44e-05,0.000265,,0.000265,0.000029,0.006924,0.7022
1963,2.43e-05,0.000289,,0.000289,0.000029,0.007298,0.7030
1964,2.42e-05,0.000317,,0.000317,0.000029,0.007290,0.7037
1965,2.41e-05,0.000301,,0.000301,0.000028,0.007564,0.7043
1966,2.41e-05,0.000300,,0.000300,0.000028,0.007402,0.7041
1967,2.40e-05,0.000304,,0.000304,0.000028,0.007342,0.7039
1968,2.39e-05,0.000303,,0.000303,0.000028,0.007394,0.7045
1969,2.38e-05,0.000301,,0.000301,0.000027,0.007199,0.7039
1970,2.37e-05,0.000300,,0.000300,0.000027,0.006989,0.7036
1971,2.36e-05,0.000310,,0.000310,0.000027,0.007171,0.7104
1972,2.35e-05,0.000332,,0.000332,0.000026,0.008628,0.7077
1973,2.34e-05,0.000332,,0.000332,0.000025,0.007344,0.7050
1974,2.33e-05,0.000324,,0.000324,0.000024,0.006615,0.7045
1975,2.32e-05,0.000332,,0.000332,0.000024,0.006278,0.7049
1976,2.31e-05,0.000326,,0.000326,0.000024,0.005994,0.7041
1977,2.30e-05,0.000331,,0.000331,0.000024,0.005893,0.7035
1978,2.29e-05,0.000326,,0.000326,0.000024,0.005874,0.7037
1979,2.28e-05,0.000331,,0.000331,0.000024,0.005796,0.7043
1980,2.27e-05,0.000336,,0.000336,0.000024,0.005946,0.7044
1981,2.27e-05,0.000290,,0.000290,0.000024,0.006638,0.7093
1982,2.26e-05,0.000255,,0.000255,0.000025,0.006426,0.7046
1983,2.25e-05,0.000255,,0.000255,0.000027,0.005664,0.7049
1984,2.24e-05,0.000252,,0.000252,0.000027,0.005154,0.7035
1985,2.23e-05,0.000243,,0.000243,0.000027,0.005204,0.7040
1986,2.22e-05,0.000238,,0.000238,0.000027,0.005236,0.7044
1987,2.21e-05,0.000238,,0.000238,0.000027,0.005572,0.7041
1988,2.20e-05,0.000236,,0.000236,0.000026,0.005490,0.7039
1989,2.19e-05,0.000241,,0.000241,0.000027,0.005595,0.7034
1990,2.18e-05,0.000242,,0.000242,0.000027,0.005617,0.7037
1991,2.17e-05,0.000215,,0.000215,0.000025,0.008189,0.7066
1992,2.17e-05,0.000282,,0.000282,0.000027,0.006978,0.7040
1993,2.16e-05,0.000279,,0.000279,0.000027,0.006804,0.7031
1994,2.15e-05,0.000282,,0.000282,0.000026,0.006491,0.7023
1995,2.14e-05,0.000275,,0.000275,0.000026,0.006102,0.7032
1996,2.13e-05,0.000279,,0.000279,0.000026,0.005953,0.7043
1997,2.12e-05,0.000281,,0.000281,0.000026,0.005867,0.7051
1998,2.11e-05,0.000279,,0.000279,0.000026,0.005799,0.7046
1999,2.10e-05,0.000276,,0.000276,0.000025,0.005624,0.7042
2000,2.09e-05,0.000278,0.000053,0.000278,0.000025,0.005462,0.7046
2001,2.09e-05,0.000276,,0.000276,0.000023,0.004500,0.7073
2002,2.08e-05,0.000265,,0.000265,0.000025,0.005547,0.7063
2003,2.07e-05,0.000279,,0.000279,0.000026,0.005410,0.7063
2004,2.06e-05,0.000279,,0.000279,0.000027,0.005249,0.7062
2005,2.05e-05,0.000278,,0.000278,0.000027,0.005334,0.7072
2006,2.04e-05,0.000277,,0.000277,0.000027,0.005227,0.7072
2007,2.03e-05,0.000282,,0.000282,0.000027,0.005078,0.7070
2008,2.02e-05,0.000281,,0.000281,0.000027,0.004940,0.7068
2009,2.02e-05,0.000284,,0.000284,0.000027,0.005089,0.7069
2010,2.01e-05,0.000279,,0.000279,0.000027,0.005143,0.7069
2011,2.00e-05,0.000309,,0.000309,0.000027,0.005931,0.7089
2012,1.99e-05,0.000313,,0.000313,0.000023,0.005930,0.7078
2013,1.98e-05,0.000306,,0.000306,0.000021,0.005897,0.7049
2014,1.97e-05,0.000289,,0.000289,0.000020,0.006596,0.7055
2015,1.96e-05,0.000292,,0.000292,0.000020,0.006411,0.7055
2016,1.96e-05,0.000290,,0.000290,0.000020,0.006605,0.7054
2017,1.95e-05,0.000288,,0.000288,0.000019,0.006457,0.7056
2018,1.94e-05,0.000287,,0.000287,0.000020,0.006564,0.7049
2019,1.93e-05,0.000286,,0.000286,0.000019,0.006560,0.7052
2020,1.92e-05,0.000287,,0.000287,0.000019,0.006615,0.7052
2021,1.91e-05,0.000271,,0.000271,0.000019,0.007476,0.7094
2022,1.90e-05,0.000295,,0.000295,0.000021,0.006577,0.7079
2023,1.90e-05,0.000294,,0.000294,0.000022,0.006372,0.7078
2024,1.89e-05,0.000300,,0.000300,0.000023,0.005966,0.7086
2025,1.88e-05,0.000303,,0.000303,0.000023,0.005692,0.7078
2026,1.87e-05,0.000308,,0.000308,0.000023,0.005393,0.7065
2027,1.86e-05,0.000309,,0.000309,0.000023,0.005230,0.7066
2028,1.85e-05,0.000309,,0.000309,0.000023,0.005141,0.7066
2029,1.85e-05,0.000306,,0.000306,0.000023,0.005013,0.7066
2030,1.84e-05,0.000306,,0.000306,0.000023,0.005072,0.7066
2031,1.83e-05,0.000279,,0.000279,0.000025,0.003951,0.7074
2032,1.82e-05,0.000272,,0.000272,0.000026,0.005220,0.7095
2033,1.81e-05,0.000274,,0.000274,0.000025,0.006080,0.7086
2034,1.81e-05,0.000274,,0.000274,0.000026,0.007339,0.7080
2035,1.80e-05,0.000287,,0.000287,0.000026,0.008261,0.7075
2036,1.79e-05,0.000281,,0.000281,0.000026,0.008262,0.7073
2037,1.78e-05,0.000274,,0.000274,0.000026,0.007827,0.7069
2038,1.77e-05,0.000276,,0.000276,0.000026,0.007486,0.7068
2039,1.76e-05,0.000281,,0.000281,0.000026,0.007566,0.7066
2040,1.76e-05,0.000285,,0.000285,0.000026,0.007546,0.7065
2041,1.75e-05,0.000291,,0.000291,0.000025,0.006702,0.7032
2042,1.74e-05,0.000316,,0.000316,0.000025,0.007144,0.7014
2043,1.73e-05,0.000335,,0.000335,0.000026,0.006623,0.7012
2044,1.72e-05,0.000346,,0.000346,0.000026,0.006534,0.7032
2045,1.72e-05,0.000330,,0.000330,0.000026,0.006623,0.7033
2046,1.71e-05,0.000327,,0.000327,0.000025,0.006911,0.7034
2047,1.70e-05,0.000325,,0.000325,0.000026,0.006633,0.7030
2048,1.69e-05,0.000315,,0.000315,0.000025,0.006722,0.7026
2049,1.68e-05,0.000316,,0.000316,0.000025,0.006780,0.7030
2050,1.68e-05,0.000315,0.000053,0.000315,0.000025,0.006841,0.7032
2051,1.67e-05,0.000334,,0.000334,0.000025,0.006300,0.7089
2052,1.66e-05,0.000306,,0.000306,0.000025,0.005837,0.7056
2053,1.65e-05,0.000301,,0.000301,0.000025,0.005821,0.7044
2054,1.65e-05,0.000297,,0.000297,0.000025,0.005624,0.7035
2055,1.64e-05,0.000300,,0.000300,0.000025,0.005510,0.7041
2056,1.63e-05,0.000305,,0.000305,0.000025,0.006278,0.7036
2057,1.62e-05,0.000299,,0.000299,0.000025,0.006534,0.7039
2058,1.61e-05,0.000298,,0.000298,0.000025,0.006459,0.7047
2059,1.61e-05,0.000299,,0.000299,0.000025,0.006113,0.7044
2060,1.60e-05,0.000300,,0.000300,0.000025,0.005916,0.7043
2061,1.59e-05,0.000259,,0.000259,0.000026,0.007239,0.7063
2062,1.58e-05,0.000265,,0.000265,0.000024,0.007228,0.7057
2063,1.58e-05,0.000267,,0.000267,0.000023,0.006631,0.7041
2064,1.57e-05,0.000271,,0.000271,0.000023,0.005922,0.7032
2065,1.56e-05,0.000279,,0.000279,0.000024,0.005617,0.7041
2066,1.55e-05,0.000277,,0.000277,0.000023,0.005596,0.7041
2067,1.55e-05,0.000278,,0.000278,0.000023,0.005707,0.7034
2068,1.54e-05,0.000282,,0.000282,0.000023,0.005584,0.7037
2069,1.53e-05,0.000277,,0.000277,0.000023,0.005437,0.7039
2070,1.52e-05,0.000274,,0.000274,0.000023,0.005380,0.7040
2071,1.52e-05,0.000286,,0.000286,0.000023,0.006327,0.7028
2072,1.51e-05,0.000274,,0.000274,0.000024,0.006055,0.7040
2073,1.50e-05,0.000265,,0.000265,0.000025,0.005814,0.7047
2074,1.49e-05,0.000274,,0.000274,0.000025,0.005518,0.7048
2075,1.49e-05,0.000270,,0.000270,0.000025,0.005116,0.7051
2076,1.48e-05,0.000277,,0.000277,0.000025,0.005037,0.7045
2077,1.47e-05,0.000273,,0.000273,0.000025,0.005023,0.7048
2078,1.46e-05,0.000273,,0.000273,0.000025,0.005040,0.7041
2079,1.46e-05,0.000271,,0.000271,0.000025,0.004906,0.7053
2080,1.45e-05,0.000270,,0.000270,0.000025,0.004763,0.7049
2081,1.44e-05,0.000305,,0.000305,0.000025,0.003846,0.7055
2082,1.44e-05,0.000294,,0.000294,0.000023,0.004158,0.7062
2083,1.43e-05,0.000300,,0.000300,0.000024,0.004184,0.7060
2084,1.42e-05,0.000301,,0.000301,0.000023,0.004083,0.7056
2085,1.41e-05,0.000310,,0.000310,0.000023,0.004214,0.7056
2086,1.41e-05,0.000305,,0.000305,0.000024,0.004426,0.7056
2087,1.40e-05,0.000307,,0.000307,0.000024,0.004368,0.7050
2088,1.39e-05,0.000309,,0.000309,0.000024,0.004402,0.7048
2089,1.39e-05,0.000312,,0.000312,0.000024,0.004478,0.7044
2090,1.38e-05,0.000309,,0.000309,0.000024,0.004619,0.7039
2091,1.37e-05,0.000317,,0.000317,0.000025,0.005016,0.7018
2092,1.36e-05,0.000319,,0.000319,0.000023,0.004490,0.7003
2093,1.36e-05,0.000317,,0.000317,0.000022,0.004834,0.7018
2094,1.35e-05,0.000323,,0.000323,0.000022,0.005355,0.7012
2095,1.34e-05,0.000325,,0.000325,0.000021,0.005246,0.7015
2096,1.34e-05,0.000325,,0.000325,0.000021,0.005050,0.7013
2097,1.33e-05,0.000321,,0.000321,0.000021,0.004956,0.7020
2098,1.32e-05,0.000318,,0.000318,0.000021,0.004871,0.7024
2099,1.32e-05,0.000320,,0.000320,0.000021,0.004900,0.7024
2100,1.31e-05,0.000324,0.000053,0.000324,0.000021,0.004940,0.7026
2101,1.30e-05,0.000286,,0.000286,0.000020,0.005443,0.7054
2102,1.30e-05,0.000294,,0.000294,0.000021,0.006092,0.7039
2103,1.29e-05,0.000295,,0.000295,0.000021,0.005969,0.7025
2104,1.28e-05,0.000292,,0.000292,0.000021,0.005434,0.7030
2105,1.28e-05,0.000298,,0.000298,0.000022,0.005279,0.7029
2106,1.27e-05,0.000299,,0.000299,0.000023,0.005114,0.7038
2107,1.26e-05,0.000297,,0.000297,0.000023,0.005034,0.7035
2108,1.26e-05,0.000304,,0.000304,0.000023,0.004959,0.7051
2109,1.25e-05,0.000304,,0.000304,0.000023,0.004999,0.7053
2110,1.24e-05,0.000302,,0.000302,0.000023,0.005114,0.7048
2111,1.24e-05,0.000317,,0.000317,0.000025,0.003994,0.7080
2112,1.23e-05,0.000321,,0.000321,0.000025,0.003888,0.7053
2113,1.22e-05,0.000326,,0.000326,0.000025,0.004233,0.7049
2114,1.22e-05,0.000327,,0.000327,0.000025,0.004268,0.7037
2115,1.21e-05,0.000332,,0.000332,0.000025,0.004355,0.7031
2116,1.20e-05,0.000334,,0.000334,0.000025,0.004381,0.7034
2117,1.20e-05,0.000329,,0.000329,0.000025,0.004443,0.7037
2118,1.19e-05,0.000331,,0.000331,0.000025,0.004478,0.7033
2119,1.18e-05,0.000332,,0.000332,0.000025,0.004518,0.7035
2120,1.18e-05,0.000331,,0.000331,0.000025,0.004845,0.7037
2121,1.17e-05,0.000328,,0.000328,0.000024,0.006010,0.7086
2122,1.16e-05,0.000319,,0.000319,0.000024,0.005825,0.7084
2123,1.16e-05,0.000335,,0.000335,0.000024,0.005904,0.7075
2124,1.15e-05,0.000340,,0.000340,0.000024,0.005808,0.7064
2125,1.15e-05,0.000341,,0.000341,0.000023,0.005626,0.7069
2126,1.14e-05,0.000336,,0.000336,0.000023,0.005577,0.7071
2127,1.13e-05,0.000339,,0.000339,0.000023,0.005770,0.7071
2128,1.13e-05,0.000341,,0.000341,0.000023,0.005652,0.7062
2129,1.12e-05,0.000341,,0.000341,0.000023,0.005457,0.7061
2130,1.11e-05,0.000336,,0.000336,0.000023,0.005816,0.7060
2131,1.11e-05,0.000341,,0.000341,0.000023,0.005938,0.7070
2132,1.10e-05,0.000350,,0.000350,0.000022,0.005326,0.7032
2133,1.10e-05,0.000351,,0.000351,0.000022,0.005664,0.7017
2134,1.09e-05,0.000359,,0.000359,0.000022,0.005691,0.7011
2135,1.08e-05,0.000372,,0.000372,0.000022,0.005847,0.7009
2136,1.08e-05,0.000371,,0.000371,0.000022,0.005636,0.7007
2137,1.07e-05,0.000368,,0.000368,0.000022,0.005646,0.7006
2138,1.06e-05,0.000364,,0.000364,0.000022,0.005603,0.7005
2139,1.06e-05,0.000358,,0.000358,0.000022,0.005468,0.7004
2140,1.05e-05,0.000363,,0.000363,0.000022,0.005352,0.7004
2141,1.05e-05,0.000340,,0.000340,0.000022,0.005356,0.7053
2142,1.04e-05,0.000310,,0.000310,0.000025,0.005811,0.7026
2143,1.04e-05,0.000305,,0.000305,0.000026,0.005758,0.7020
2144,1.03e-05,0.000290,,0.000290,0.000026,0.005420,0.7028
2145,1.02e-05,0.000283,,0.000283,0.000026,0.005319,0.7023
2146,1.02e-05,0.000287,,0.000287,0.000026,0.005375,0.7030
2147,1.01e-05,0.000292,,0.000292,0.000027,0.005303,0.7034
2148,1.01e-05,0.000293,,0.000293,0.000027,0.005051,0.7038
2149,1.00e-05,0.000292,,0.000292,0.000027,0.004852,0.7043
2150,9.94e-06,0.000289,0.000055,0.000289,0.000027,0.004844,0.7046
2151,9.88e-06,0.000294,,0.000294,0.000028,0.004837,0.7078
2152,9.83e-06,0.000300,,0.000300,0.000026,0.005591,0.7066
2153,9.77e-06,0.000293,,0.000293,0.000026,0.006324,0.7047
2154,9.71e-06,0.000290,,0.000290,0.000027,0.006593,0.7036
2155,9.66e-06,0.000294,,0.000294,0.000027,0.006038,0.7031
2156,9.60e-06,0.000304,,0.000304,0.000027,0.005767,0.7035
2157,9.54e-06,0.000303,,0.000303,0.000027,0.005766,0.7037
2158,9.49e-06,0.000303,,0.000303,0.000026,0.005909,0.7033
2159,9.43e-06,0.000307,,0.000307,0.000027,0.005758,0.7032
2160,9.38e-06,0.000306,,0.000306,0.000027,0.005529,0.7034
2161,9.32e-06,0.000298,,0.000298,0.000026,0.002991,0.7020
2162,9.27e-06,0.000329,,0.000329,0.000028,0.003628,0.7013
2163,9.21e-06,0.000320,,0.000320,0.000027,0.004207,0.7030
2164,9.16e-06,0.000324,,0.000324,0.000027,0.004841,0.7038
2165,9.10e-06,0.000323,,0.000323,0.000027,0.005195,0.7042
2166,9.05e-06,0.000328,,0.000328,0.000027,0.005106,0.7051
2167,8.99e-06,0.000326,,0.000326,0.000027,0.004921,0.7060
2168,8.94e-06,0.000328,,0.000328,0.000027,0.004825,0.7060
2169,8.89e-06,0.000328,,0.000328,0.000027,0.004780,0.7063
2170,8.83e-06,0.000329,,0.000329,0.000027,0.004737,0.7064
2171,8.78e-06,0.000288,,0.000288,0.000027,0.005106,0.7081
2172,8.73e-06,0.000322,,0.000322,0.000031,0.004934,0.7093
2173,8.67e-06,0.000312,,0.000312,0.000031,0.004800,0.7082
2174,8.62e-06,0.000314,,0.000314,0.000031,0.004778,0.7076
2175,8.57e-06,0.000299,,0.000299,0.000031,0.004569,0.7073
2176,8.52e-06,0.000296,,0.000296,0.000031,0.004364,0.7070
2177,8.47e-06,0.000297,,0.000297,0.000031,0.004229,0.7068
2178,8.41e-06,0.000295,,0.000295,0.000031,0.004182,0.7069
2179,8.36e-06,0.000303,,0.000303,0.000031,0.004172,0.7072
2180,8.31e-06,0.000301,,0.000301,0.000031,0.004139,0.7074
2181,8.26e-06,0.000292,,0.000292,0.000032,0.003778,0.7079
2182,8.21e-06,0.000292,,0.000292,0.000029,0.004434,0.7070
2183,8.16e-06,0.000300,,0.000300,0.000028,0.004709,0.7063
2184,8.11e-06,0.000308,,0.000308,0.000028,0.005147,0.7065
2185,8.06e-06,0.000306,,0.000306,0.000027,0.005228,0.7065
2186,8.01e-06,0.000296,,0.000296,0.000026,0.005150,0.7063
2187,7.96e-06,0.000301,,0.000301,0.000026,0.005011,0.7062
2188,7.91e-06,0.000300,,0.000300,0.000026,0.005113,0.7064
2189,7.86e-06,0.000302,,0.000302,0.000026,0.005082,0.7062
2190,7.81e-06,0.000305,,0.000305,0.000026,0.005236,0.7063
2191,7.76e-06,0.000345,,0.000345,0.000026,0.005010,0.7103
2192,7.71e-06,0.000328,,0.000328,0.000025,0.004681,0.7101
2193,7.67e-06,0.000309,,0.000309,0.000025,0.004473,0.7093
2194,7.62e-06,0.000310,,0.000310,0.000025,0.004791,0.7082
2195,7.57e-06,0.000317,,0.000317,0.000025,0.004956,0.7074
2196,7.52e-06,0.000315,,0.000315,0.000025,0.004760,0.7077
2197,7.48e-06,0.000314,,0.000314,0.000025,0.004686,0.7067
2198,7.43e-06,0.000310,,0.000310,0.000024,0.004724,0.7059
2199,7.38e-06,0.000307,,0.000307,0.000024,0.004726,0.7051
2200,7.33e-06,0.000308,0.000057,0.000308,0.000024,0.004634,0.7052
2201,7.29e-06,0.000283,,0.000283,0.000023,0.004491,0.7083
2202,7.24e-06,0.000269,,0.000269,0.000027,0.004142,0.7070
2203,7.20e-06,0.000262,,0.000262,0.000028,0.003991,0.7073
2204,7.15e-06,0.000273,,0.000273,0.000029,0.004173,0.7054
2205,7.10e-06,0.000285,,0.000285,0.000030,0.004413,0.7052
2206,7.06e-06,0.000289,,0.000289,0.000030,0.004595,0.7044
2207,7.01e-06,0.000283,,0.000283,0.000030,0.004453,0.7047
2208,6.97e-06,0.000282,,0.000282,0.000030,0.004329,0.7048
2209,6.92e-06,0.000282,,0.000282,0.000030,0.004222,0.7051
2210,6.88e-06,0.000282,,0.000282,0.000030,0.004238,0.7053
2211,6.84e-06,0.000292,,0.000292,0.000031,0.004366,0.7092
2212,6.79e-06,0.000309,,0.000309,0.000028,0.003894,0.7071
2213,6.75e-06,0.000316,,0.000316,0.000028,0.003674,0.7066
2214,6.70e-06,0.000316,,0.000316,0.000027,0.003591,0.7067
2215,6.66e-06,0.000327,,0.000327,0.000027,0.003786,0.7075
2216,6.62e-06,0.000338,,0.000338,0.000027,0.004246,0.7070
2217,6.58e-06,0.000332,,0.000332,0.000027,0.004447,0.7070
2218,6.53e-06,0.000331,,0.000331,0.000027,0.004593,0.7068
2219,6.49e-06,0.000330,,0.000330,0.000027,0.004470,0.7066
2220,6.45e-06,0.000329,,0.000329,0.000027,0.004392,0.7060
2221,6.41e-06,0.000317,,0.000317,0.000025,0.004799,0.7029
2222,6.36e-06,0.000336,,0.000336,0.000025,0.005867,0.7024
2223,6.32e-06,0.000338,,0.000338,0.000025,0.005102,0.7037
2224,6.28e-06,0.000340,,0.000340,0.000025,0.004679,0.7035
2225,6.24e-06,0.000338,,0.000338,0.000025,0.004712,0.7037
2226,6.20e-06,0.000338,,0.000338,0.000026,0.004705,0.7039
2227,6.16e-06,0.000341,,0.000341,0.000025,0.004962,0.7041
2228,6.12e-06,0.000344,,0.000344,0.000025,0.005083,0.7044
2229,6.08e-06,0.000340,,0.000340,0.000025,0.005151,0.7041
2230,6.04e-06,0.000346,,0.000346,0.000025,0.005143,0.7042
2231,6.00e-06,0.000351,,0.000351,0.000026,0.005977,0.7068
2232,5.96e-06,0.000324,,0.000324,0.000025,0.005642,0.7078
2233,5.92e-06,0.000320,,0.000320,0.000025,0.005153,0.7074
2234,5.88e-06,0.000314,,0.000314,0.000025,0.004765,0.7071
2235,5.84e-06,0.000306,,0.000306,0.000025,0.004400,0.7068
2236,5.80e-06,0.000309,,0.000309,0.000024,0.004740,0.7068
2237,5.77e-06,0.000309,,0.000309,0.000024,0.004750,0.7063
2238,5.73e-06,0.000306,,0.000306,0.000024,0.004721,0.7066
2239,5.69e-06,0.000306,,0.000306,0.000024,0.004616,0.7060
2240,5.65e-06,0.000301,,0.000301,0.000024,0.004438,0.7060
2241,5.62e-06,0.000299,,0.000299,0.000025,0.003034,0.7067
2242,5.58e-06,0.000316,,0.000316,0.000030,0.003854,0.7058
2243,5.54e-06,0.000334,,0.000334,0.000030,0.004095,0.7058
2244,5.50e-06,0.000332,,0.000332,0.000030,0.004182,0.7063
2245,5.47e-06,0.000327,,0.000327,0.000030,0.004209,0.7063
2246,5.43e-06,0.000323,,0.000323,0.000030,0.004125,0.7053
2247,5.40e-06,0.000327,,0.000327,0.000031,0.004216,0.7051
2248,5.36e-06,0.000322,,0.000322,0.000030,0.004661,0.7058
2249,5.32e-06,0.000318,,0.000318,0.000030,0.004929,0.7058
2250,5.29e-06,0.000316,0.000055,0.000316,0.000030,0.004954,0.7061
2251,5.25e-06,0.000352,,0.000352,0.000034,0.003474,0.7072
2252,5.22e-06,0.000335,,0.000335,0.000031,0.004345,0.7063
2253,5.18e-06,0.000316,,0.000316,0.000030,0.004636,0.7059
2254,5.15e-06,0.000318,,0.000318,0.000029,0.005112,0.7047
2255,5.12e-06,0.000324,,0.000324,0.000028,0.004879,0.7049
2256,5.08e-06,0.000318,,0.000318,0.000028,0.004826,0.7051
2257,5.05e-06,0.000321,,0.000321,0.000028,0.004674,0.7052
2258,5.02e-06,0.000320,,0.000320,0.000028,0.004789,0.7054
2259,4.98e-06,0.000324,,0.000324,0.000028,0.005093,0.7055
2260,4.95e-06,0.000324,,0.000324,0.000028,0.005105,0.7057
2261,4.92e-06,0.000310,,0.000310,0.000027,0.005504,0.7076
2262,4.88e-06,0.000314,,0.000314,0.000025,0.005149,0.7071
2263,4.85e-06,0.000323,,0.000323,0.000024,0.005195,0.7071
2264,4.82e-06,0.000324,,0.000324,0.000024,0.004658,0.7065
2265,4.79e-06,0.000326,,0.000326,0.000024,0.004920,0.7062
2266,4.76e-06,0.000322,,0.000322,0.000023,0.004728,0.7061
2267,4.72e-06,0.000323,,0.000323,0.000023,0.004568,0.7052
2268,4.69e-06,0.000326,,0.000326,0.000023,0.004619,0.7053
2269,4.66e-06,0.000328,,0.000328,0.000023,0.004705,0.7048
2270,4.63e-06,0.000326,,0.000326,0.000023,0.004600,0.7044
2271,4.60e-06,0.000305,,0.000305,0.000021,0.003374,0.7067
2272,4.57e-06,0.000293,,0.000293,0.000022,0.003010,0.7064
2273,4.54e-06,0.000286,,0.000286,0.000022,0.002854,0.7070
2274,4.51e-06,0.000297,,0.000297,0.000022,0.003159,0.7053
2275,4.48e-06,0.000304,,0.000304,0.000023,0.003166,0.7062
2276,4.45e-06,0.000295,,0.000295,0.000022,0.003152,0.7061
2277,4.42e-06,0.000296,,0.000296,0.000023,0.003157,0.7062
2278,4.39e-06,0.000293,,0.000293,0.000023,0.003186,0.7061
2279,4.37e-06,0.000296,,0.000296,0.000023,0.003280,0.7061
2280,4.34e-06,0.000294,,0.000294,0.000023,0.003371,0.7062
2281,4.31e-06,0.000262,,0.000262,0.000021,0.004915,0.7060
2282,4.28e-06,0.000258,,0.000258,0.000026,0.006219,0.7063
2283,4.25e-06,0.000268,,0.000268,0.000028,0.005807,0.7063
2284,4.23e-06,0.000276,,0.000276,0.000029,0.005589,0.7070
2285,4.20e-06,0.000273,,0.000273,0.000030,0.005454,0.7068
2286,4.17e-06,0.000274,,0.000274,0.000030,0.005943,0.7067
2287,4.15e-06,0.000273,,0.000273,0.000031,0.005766,0.7069
2288,4.12e-06,0.000273,,0.000273,0.000031,0.005454,0.7063
2289,4.09e-06,0.000272,,0.000272,0.000031,0.005346,0.7062
2290,4.07e-06,0.000269,,0.000269,0.000031,0.005380,0.7061
2291,4.04e-06,0.000293,,0.000293,0.000034,0.006354,0.7084
2292,4.02e-06,0.000300,,0.000300,0.000030,0.006084,0.7067
2293,3.99e-06,0.000304,,0.000304,0.000029,0.006112,0.7068
2294,3.96e-06,0.000307,,0.000307,0.000028,0.005899,0.7067
2295,3.94e-06,0.000312,,0.000312,0.000028,0.005824,0.7064
2296,3.92e-06,0.000321,,0.000321,0.000028,0.005583,0.7056
2297,3.89e-06,0.000314,,0.000314,0.000027,0.005356,0.7056
2298,3.87e-06,0.000313,,0.000313,0.000027,0.005163,0.7050
2299,3.84e-06,0.000308,,0.000308,0.000027,0.004905,0.7044
2300,3.82e-06,0.000311,0.000052,0.000311,0.000027,0.004921,0.7041
2301,3.80e-06,0.000301,,0.000301,0.000025,0.004729,0.7061
2302,3.77e-06,0.000301,,0.000301,0.000025,0.004558,0.7053
2303,3.75e-06,0.000290,,0.000290,0.000024,0.004069,0.7043
2304,3.73e-06,0.000293,,0.000293,0.000024,0.003824,0.7033
2305,3.70e-06,0.000287,,0.000287,0.000024,0.003694,0.7029
2306,3.68e-06,0.000294,,0.000294,0.000024,0.003694,0.7037
2307,3.66e-06,0.000290,,0.000290,0.000024,0.003809,0.7038
2308,3.64e-06,0.000293,,0.000293,0.000024,0.003855,0.7040
2309,3.62e-06,0.000289,,0.000289,0.000023,0.003784,0.7042
2310,3.59e-06,0.000291,,0.000291,0.000023,0.003959,0.7040
2311,3.57e-06,0.000249,,0.000249,0.000023,0.004603,0.7141
2312,3.55e-06,0.000274,,0.000274,0.000023,0.003835,0.7097
2313,3.53e-06,0.000295,,0.000295,0.000022,0.004202,0.7081
2314,3.51e-06,0.000295,,0.000295,0.000022,0.004361,0.7063
2315,3.49e-06,0.000290,,0.000290,0.000022,0.004299,0.7063
2316,3.47e-06,0.000284,,0.000284,0.000022,0.004606,0.7064
2317,3.45e-06,0.000288,,0.000288,0.000022,0.004749,0.7064
2318,3.43e-06,0.000291,,0.000291,0.000022,0.004702,0.7060
2319,3.41e-06,0.000293,,0.000293,0.000022,0.004663,0.7063
2320,3.39e-06,0.000290,,0.000290,0.000022,0.004473,0.7063
2321,3.38e-06,0.000314,,0.000314,0.000023,0.003813,0.7127
2322,3.36e-06,0.000317,,0.000317,0.000022,0.003799,0.7093
2323,3.34e-06,0.000316,,0.000316,0.000022,0.004150,0.7081
2324,3.32e-06,0.000324,,0.000324,0.000022,0.004384,0.7076
2325,3.30e-06,0.000319,,0.000319,0.000022,0.004435,0.7064
2326,3.28e-06,0.000317,,0.000317,0.000021,0.004497,0.7062
2327,3.27e-06,0.000316,,0.000316,0.000021,0.004491,0.7058
2328,3.25e-06,0.000308,,0.000308,0.000021,0.004705,0.7052
2329,3.23e-06,0.000309,,0.000309,0.000021,0.004632,0.7054
2330,3.22e-06,0.000312,,0.000312,0.000021,0.004574,0.7053
2331,3.20e-06,0.000331,,0.000331,0.000023,0.003222,0.7105
2332,3.18e-06,0.000297,,0.000297,0.000024,0.003305,0.7050
2333,3.17e-06,0.000302,,0.000302,0.000023,0.003668,0.7064
2334,3.15e-06,0.000292,,0.000292,0.000023,0.003967,0.7070
2335,3.14e-06,0.000287,,0.000287,0.000024,0.003753,0.7068
2336,3.12e-06,0.000288,,0.000288,0.000023,0.003648,0.7066
2337,3.11e-06,0.000279,,0.000279,0.000023,0.003610,0.7065
2338,3.09e-06,0.000284,,0.000284,0.000024,0.003622,0.7059
2339,3.08e-06,0.000284,,0.000284,0.000024,0.003585,0.7059
2340,3.06e-06,0.000285,,0.000285,0.000024,0.003579,0.7058
2341,3.05e-06,0.000272,,0.000272,0.000025,0.003672,0.7082
2342,3.04e-06,0.000299,,0.000299,0.000026,0.004492,0.7084
2343,3.02e-06,0.000299,,0.000299,0.000026,0.004913,0.7085
2344,3.01e-06,0.000295,,0.000295,0.000026,0.004717,0.7096
