epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1958,1.61e-04,0.000260,,0.000260,0.000027,0.001001,1.8696
1959,1.60e-04,0.000262,,0.000262,0.000027,0.001010,1.8696
1960,1.59e-04,0.000263,,0.000263,0.000027,0.001037,1.8695
1961,1.59e-04,0.000264,,0.000264,0.000027,0.001421,1.8700
1962,1.58e-04,0.000241,,0.000241,0.000026,0.001755,1.8680
1963,1.57e-04,0.000228,,0.000228,0.000025,0.001474,1.8674
1964,1.57e-04,0.000224,,0.000224,0.000025,0.001285,1.8680
1965,1.56e-04,0.000224,,0.000224,0.000025,0.001177,1.8674
1966,1.55e-04,0.000223,,0.000223,0.000024,0.001125,1.8673
1967,1.55e-04,0.000223,,0.000223,0.000024,0.001133,1.8676
1968,1.54e-04,0.000224,,0.000224,0.000024,0.001074,1.8679
1969,1.53e-04,0.000223,,0.000223,0.000024,0.001050,1.8683
1970,1.53e-04,0.000221,,0.000221,0.000024,0.001027,1.8686
1971,1.52e-04,0.000214,,0.000214,0.000022,0.001037,1.8705
1972,1.51e-04,0.000245,,0.000245,0.000023,0.000962,1.8693
1973,1.51e-04,0.000255,,0.000255,0.000023,0.000925,1.8699
1974,1.50e-04,0.000260,,0.000260,0.000024,0.000932,1.8692
1975,1.49e-04,0.000261,,0.000261,0.000024,0.000907,1.8693
1976,1.49e-04,0.000261,,0.000261,0.000024,0.000917,1.8696
1977,1.48e-04,0.000260,,0.000260,0.000024,0.000863,1.8697
1978,1.47e-04,0.000259,,0.000259,0.000024,0.000832,1.8701
1979,1.47e-04,0.000257,,0.000257,0.000024,0.000848,1.8702
1980,1.46e-04,0.000257,,0.000257,0.000024,0.000873,1.8701
1981,1.45e-04,0.000257,,0.000257,0.000024,0.001177,1.8677
1982,1.45e-04,0.000232,,0.000232,0.000025,0.000859,1.8670
1983,1.44e-04,0.000247,,0.000247,0.000025,0.000818,1.8670
1984,1.44e-04,0.000244,,0.000244,0.000026,0.000830,1.8669
1985,1.43e-04,0.000235,,0.000235,0.000025,0.000807,1.8669
1986,1.42e-04,0.000232,,0.000232,0.000025,0.000824,1.8675
1987,1.42e-04,0.000237,,0.000237,0.000025,0.000782,1.8677
1988,1.41e-04,0.000240,,0.000240,0.000025,0.000826,1.8681
1989,1.40e-04,0.000237,,0.000237,0.000025,0.000796,1.8684
1990,1.40e-04,0.000238,,0.000238,0.000025,0.000775,1.8686
1991,1.39e-04,0.000245,,0.000245,0.000026,0.001064,1.8784
1992,1.38e-04,0.000233,,0.000233,0.000027,0.001301,1.8716
1993,1.38e-04,0.000228,,0.000228,0.000027,0.001152,1.8698
1994,1.37e-04,0.000230,,0.000230,0.000028,0.001088,1.8693
1995,1.37e-04,0.000231,,0.000231,0.000028,0.001086,1.8687
1996,1.36e-04,0.000231,,0.000231,0.000028,0.001067,1.8691
1997,1.35e-04,0.000231,,0.000231,0.000028,0.001005,1.8689
1998,1.35e-04,0.000229,,0.000229,0.000028,0.001028,1.8687
1999,1.34e-04,0.000227,,0.000227,0.000028,0.001024,1.8685
2000,1.33e-04,0.000228,0.000053,0.000228,0.000028,0.001003,1.8685
2001,1.33e-04,0.000228,,0.000228,0.000028,0.000661,1.8698
2002,1.32e-04,0.000254,,0.000254,0.000026,0.000703,1.8685
2003,1.32e-04,0.000247,,0.000247,0.000026,0.000802,1.8680
2004,1.31e-04,0.000254,,0.000254,0.000026,0.000848,1.8691
2005,1.30e-04,0.000251,,0.000251,0.000025,0.000908,1.8694
2006,1.30e-04,0.000257,,0.000257,0.000025,0.000862,1.8695
2007,1.29e-04,0.000263,,0.000263,0.000025,0.000857,1.8692
2008,1.29e-04,0.000260,,0.000260,0.000025,0.000882,1.8690
2009,1.28e-04,0.000264,,0.000264,0.000025,0.000899,1.8689
2010,1.27e-04,0.000264,,0.000264,0.000025,0.000890,1.8688
2011,1.27e-04,0.000273,,0.000273,0.000025,0.000661,1.8710
2012,1.26e-04,0.000256,,0.000256,0.000024,0.000605,1.8691
2013,1.26e-04,0.000257,,0.000257,0.000023,0.000536,1.8684
2014,1.25e-04,0.000257,,0.000257,0.000023,0.000547,1.8679
2015,1.24e-04,0.000258,,0.000258,0.000023,0.000556,1.8692
2016,1.24e-04,0.000261,,0.000261,0.000023,0.000632,1.8693
2017,1.23e-04,0.000262,,0.000262,0.000023,0.000645,1.8696
2018,1.23e-04,0.000266,,0.000266,0.000023,0.000662,1.8700
2019,1.22e-04,0.000263,,0.000263,0.000023,0.000677,1.8701
2020,1.21e-04,0.000262,,0.000262,0.000023,0.000685,1.8698
2021,1.21e-04,0.000238,,0.000238,0.000022,0.000868,1.8694
2022,1.20e-04,0.000260,,0.000260,0.000024,0.000834,1.8673
2023,1.20e-04,0.000267,,0.000267,0.000025,0.000874,1.8677
2024,1.19e-04,0.000268,,0.000268,0.000025,0.000848,1.8676
2025,1.18e-04,0.000270,,0.000270,0.000025,0.000828,1.8675
2026,1.18e-04,0.000279,,0.000279,0.000025,0.000777,1.8675
2027,1.17e-04,0.000273,,0.000273,0.000025,0.000725,1.8674
2028,1.17e-04,0.000274,,0.000274,0.000025,0.000701,1.8674
2029,1.16e-04,0.000271,,0.000271,0.000025,0.000681,1.8678
2030,1.16e-04,0.000272,,0.000272,0.000025,0.000705,1.8682
2031,1.15e-04,0.000247,,0.000247,0.000023,0.000484,1.8757
2032,1.14e-04,0.000250,,0.000250,0.000024,0.000503,1.8733
2033,1.14e-04,0.000254,,0.000254,0.000024,0.000484,1.8706
2034,1.13e-04,0.000257,,0.000257,0.000024,0.000476,1.8703
2035,1.13e-04,0.000255,,0.000255,0.000024,0.000500,1.8695
2036,1.12e-04,0.000254,,0.000254,0.000024,0.000526,1.8690
2037,1.12e-04,0.000256,,0.000256,0.000025,0.000563,1.8689
2038,1.11e-04,0.000256,,0.000256,0.000025,0.000551,1.8692
2039,1.10e-04,0.000259,,0.000259,0.000025,0.000561,1.8691
2040,1.10e-04,0.000258,,0.000258,0.000025,0.000617,1.8687
2041,1.09e-04,0.000262,,0.000262,0.000026,0.000925,1.8709
2042,1.09e-04,0.000291,,0.000291,0.000027,0.000741,1.8710
2043,1.08e-04,0.000277,,0.000277,0.000026,0.000773,1.8706
2044,1.08e-04,0.000278,,0.000278,0.000026,0.000792,1.8709
2045,1.07e-04,0.000279,,0.000279,0.000026,0.000798,1.8707
2046,1.06e-04,0.000286,,0.000286,0.000027,0.000759,1.8702
2047,1.06e-04,0.000279,,0.000279,0.000027,0.000781,1.8700
2048,1.05e-04,0.000280,,0.000280,0.000027,0.000751,1.8697
2049,1.05e-04,0.000282,,0.000282,0.000027,0.000745,1.8697
2050,1.04e-04,0.000283,0.000055,0.000283,0.000027,0.000734,1.8698
2051,1.04e-04,0.000319,,0.000319,0.000026,0.000536,1.8692
2052,1.03e-04,0.000306,,0.000306,0.000026,0.000579,1.8689
2053,1.03e-04,0.000297,,0.000297,0.000026,0.000614,1.8689
2054,1.02e-04,0.000286,,0.000286,0.000026,0.000772,1.8687
2055,1.02e-04,0.000280,,0.000280,0.000025,0.000954,1.8679
2056,1.01e-04,0.000281,,0.000281,0.000026,0.001195,1.8679
2057,1.00e-04,0.000276,,0.000276,0.000025,0.001168,1.8682
2058,9.99e-05,0.000275,,0.000275,0.000025,0.001083,1.8685
2059,9.93e-05,0.000272,,0.000272,0.000025,0.001023,1.8689
2060,9.88e-05,0.000273,,0.000273,0.000026,0.000967,1.8697
2061,9.83e-05,0.000282,,0.000282,0.000025,0.000558,1.8703
2062,9.77e-05,0.000253,,0.000253,0.000024,0.000532,1.8683
2063,9.72e-05,0.000256,,0.000256,0.000024,0.000677,1.8683
2064,9.67e-05,0.000261,,0.000261,0.000025,0.000623,1.8679
2065,9.61e-05,0.000268,,0.000268,0.000025,0.000604,1.8682
2066,9.56e-05,0.000264,,0.000264,0.000025,0.000578,1.8685
2067,9.51e-05,0.000265,,0.000265,0.000025,0.000567,1.8691
2068,9.46e-05,0.000261,,0.000261,0.000025,0.000565,1.8694
2069,9.40e-05,0.000259,,0.000259,0.000024,0.000563,1.8692
2070,9.35e-05,0.000262,,0.000262,0.000024,0.000567,1.8688
2071,9.30e-05,0.000329,,0.000329,0.000025,0.000592,1.8673
2072,9.25e-05,0.000303,,0.000303,0.000025,0.000525,1.8678
2073,9.20e-05,0.000279,,0.000279,0.000025,0.000560,1.8670
2074,9.14e-05,0.000278,,0.000278,0.000025,0.000530,1.8668
2075,9.09e-05,0.000279,,0.000279,0.000025,0.000515,1.8671
2076,9.04e-05,0.000276,,0.000276,0.000025,0.000571,1.8674
2077,8.99e-05,0.000279,,0.000279,0.000025,0.000623,1.8678
2078,8.94e-05,0.000279,,0.000279,0.000025,0.000608,1.8680
2079,8.89e-05,0.000276,,0.000276,0.000025,0.000602,1.8683
2080,8.84e-05,0.000274,,0.000274,0.000025,0.000599,1.8684
2081,8.79e-05,0.000259,,0.000259,0.000026,0.000650,1.8718
2082,8.74e-05,0.000260,,0.000260,0.000028,0.000636,1.8704
2083,8.69e-05,0.000274,,0.000274,0.000028,0.000631,1.8700
2084,8.64e-05,0.000268,,0.000268,0.000028,0.000574,1.8688
2085,8.59e-05,0.000269,,0.000269,0.000028,0.000576,1.8683
2086,8.54e-05,0.000266,,0.000266,0.000028,0.000645,1.8682
2087,8.49e-05,0.000264,,0.000264,0.000028,0.000637,1.8678
2088,8.44e-05,0.000260,,0.000260,0.000028,0.000626,1.8677
2089,8.39e-05,0.000259,,0.000259,0.000028,0.000614,1.8675
2090,8.34e-05,0.000255,,0.000255,0.000028,0.000634,1.8679
2091,8.29e-05,0.000261,,0.000261,0.000028,0.000600,1.8724
2092,8.24e-05,0.000266,,0.000266,0.000026,0.000675,1.8712
2093,8.19e-05,0.000282,,0.000282,0.000025,0.000657,1.8702
2094,8.14e-05,0.000312,,0.000312,0.000025,0.000634,1.8696
2095,8.09e-05,0.000306,,0.000306,0.000025,0.000699,1.8706
2096,8.04e-05,0.000315,,0.000315,0.000025,0.000702,1.8701
2097,8.00e-05,0.000326,,0.000326,0.000026,0.000698,1.8702
2098,7.95e-05,0.000327,,0.000327,0.000026,0.000686,1.8699
2099,7.90e-05,0.000325,,0.000325,0.000026,0.000676,1.8695
2100,7.85e-05,0.000323,0.000050,0.000323,0.000025,0.000689,1.8691
2101,7.80e-05,0.000320,,0.000320,0.000024,0.000711,1.8711
2102,7.76e-05,0.000316,,0.000316,0.000025,0.000755,1.8684
2103,7.71e-05,0.000315,,0.000315,0.000026,0.000718,1.8675
2104,7.66e-05,0.000308,,0.000308,0.000026,0.000702,1.8675
2105,7.61e-05,0.000298,,0.000298,0.000026,0.000672,1.8684
2106,7.57e-05,0.000300,,0.000300,0.000026,0.000668,1.8683
2107,7.52e-05,0.000298,,0.000298,0.000026,0.000641,1.8682
2108,7.47e-05,0.000300,,0.000300,0.000026,0.000647,1.8683
2109,7.43e-05,0.000299,,0.000299,0.000026,0.000636,1.8680
2110,7.38e-05,0.000293,,0.000293,0.000026,0.000643,1.8685
2111,7.33e-05,0.000297,,0.000297,0.000026,0.001217,1.8733
2112,7.29e-05,0.000305,,0.000305,0.000026,0.000810,1.8731
2113,7.24e-05,0.000293,,0.000293,0.000026,0.000846,1.8723
2114,7.20e-05,0.000285,,0.000285,0.000026,0.000779,1.8727
2115,7.15e-05,0.000286,,0.000286,0.000026,0.000731,1.8720
2116,7.10e-05,0.000283,,0.000283,0.000026,0.000671,1.8711
2117,7.06e-05,0.000281,,0.000281,0.000026,0.000628,1.8708
2118,7.01e-05,0.000286,,0.000286,0.000026,0.000598,1.8705
2119,6.97e-05,0.000282,,0.000282,0.000026,0.000595,1.8706
2120,6.92e-05,0.000281,,0.000281,0.000026,0.000593,1.8705
2121,6.88e-05,0.000328,,0.000328,0.000029,0.000458,1.8700
2122,6.83e-05,0.000308,,0.000308,0.000027,0.000441,1.8687
2123,6.79e-05,0.000321,,0.000321,0.000026,0.000418,1.8683
2124,6.75e-05,0.000312,,0.000312,0.000026,0.000476,1.8689
2125,6.70e-05,0.000307,,0.000307,0.000025,0.000562,1.8685
2126,6.66e-05,0.000313,,0.000313,0.000025,0.000545,1.8682
2127,6.61e-05,0.000314,,0.000314,0.000025,0.000569,1.8682
2128,6.57e-05,0.000315,,0.000315,0.000025,0.000572,1.8683
2129,6.53e-05,0.000316,,0.000316,0.000025,0.000566,1.8681
2130,6.48e-05,0.000316,,0.000316,0.000025,0.000575,1.8682
2131,6.44e-05,0.000316,,0.000316,0.000023,0.000618,1.8735
2132,6.40e-05,0.000296,,0.000296,0.000023,0.000597,1.8720
2133,6.35e-05,0.000287,,0.000287,0.000022,0.000621,1.8713
2134,6.31e-05,0.000295,,0.000295,0.000022,0.000613,1.8712
2135,6.27e-05,0.000294,,0.000294,0.000022,0.000626,1.8707
2136,6.23e-05,0.000293,,0.000293,0.000022,0.000683,1.8699
2137,6.18e-05,0.000296,,0.000296,0.000022,0.000700,1.8698
2138,6.14e-05,0.000293,,0.000293,0.000022,0.000672,1.8695
2139,6.10e-05,0.000290,,0.000290,0.000022,0.000681,1.8697
2140,6.06e-05,0.000293,,0.000293,0.000022,0.000671,1.8697
2141,6.01e-05,0.000286,,0.000286,0.000021,0.000448,1.8709
2142,5.97e-05,0.000271,,0.000271,0.000022,0.000474,1.8692
2143,5.93e-05,0.000272,,0.000272,0.000023,0.000513,1.8684
2144,5.89e-05,0.000273,,0.000273,0.000023,0.000524,1.8685
2145,5.85e-05,0.000263,,0.000263,0.000023,0.000611,1.8688
2146,5.81e-05,0.000264,,0.000264,0.000023,0.000592,1.8686
2147,5.77e-05,0.000268,,0.000268,0.000023,0.000628,1.8684
2148,5.73e-05,0.000268,,0.000268,0.000023,0.000645,1.8683
2149,5.69e-05,0.000267,,0.000267,0.000023,0.000662,1.8684
2150,5.65e-05,0.000264,0.000051,0.000264,0.000023,0.000639,1.8685
2151,5.60e-05,0.000285,,0.000285,0.000025,0.000640,1.8691
2152,5.56e-05,0.000282,,0.000282,0.000026,0.000749,1.8680
2153,5.52e-05,0.000308,,0.000308,0.000026,0.000680,1.8681
2154,5.49e-05,0.000302,,0.000302,0.000026,0.000629,1.8678
2155,5.45e-05,0.000299,,0.000299,0.000026,0.000589,1.8675
2156,5.41e-05,0.000295,,0.000295,0.000025,0.000558,1.8676
2157,5.37e-05,0.000297,,0.000297,0.000025,0.000570,1.8678
2158,5.33e-05,0.000302,,0.000302,0.000025,0.000580,1.8679
2159,5.29e-05,0.000300,,0.000300,0.000025,0.000572,1.8683
2160,5.25e-05,0.000298,,0.000298,0.000025,0.000581,1.8689
2161,5.21e-05,0.000296,,0.000296,0.000024,0.000486,1.8740
2162,5.17e-05,0.000319,,0.000319,0.000025,0.000466,1.8718
2163,5.13e-05,0.000300,,0.000300,0.000025,0.000480,1.8707
2164,5.10e-05,0.000304,,0.000304,0.000025,0.000596,1.8696
2165,5.06e-05,0.000304,,0.000304,0.000026,0.000583,1.8687
2166,5.02e-05,0.000307,,0.000307,0.000026,0.000559,1.8683
2167,4.98e-05,0.000302,,0.000302,0.000026,0.000536,1.8680
2168,4.94e-05,0.000298,,0.000298,0.000026,0.000526,1.8678
2169,4.91e-05,0.000296,,0.000296,0.000026,0.000515,1.8678
2170,4.87e-05,0.000295,,0.000295,0.000026,0.000506,1.8677
2171,4.83e-05,0.000338,,0.000338,0.000028,0.000469,1.8734
2172,4.79e-05,0.000287,,0.000287,0.000028,0.000549,1.8720
2173,4.76e-05,0.000300,,0.000300,0.000030,0.000599,1.8711
2174,4.72e-05,0.000297,,0.000297,0.000030,0.000586,1.8715
2175,4.68e-05,0.000290,,0.000290,0.000029,0.000567,1.8711
2176,4.65e-05,0.000289,,0.000289,0.000029,0.000560,1.8702
2177,4.61e-05,0.000289,,0.000289,0.000030,0.000535,1.8696
2178,4.58e-05,0.000286,,0.000286,0.000030,0.000524,1.8695
2179,4.54e-05,0.000290,,0.000290,0.000030,0.000529,1.8692
2180,4.50e-05,0.000294,,0.000294,0.000030,0.000529,1.8689
2181,4.47e-05,0.000247,,0.000247,0.000030,0.000446,1.8678
2182,4.43e-05,0.000245,,0.000245,0.000027,0.000455,1.8679
2183,4.40e-05,0.000247,,0.000247,0.000026,0.000472,1.8676
2184,4.36e-05,0.000251,,0.000251,0.000025,0.000476,1.8688
2185,4.33e-05,0.000255,,0.000255,0.000024,0.000454,1.8697
2186,4.29e-05,0.000251,,0.000251,0.000024,0.000464,1.8702
2187,4.26e-05,0.000252,,0.000252,0.000024,0.000465,1.8699
2188,4.22e-05,0.000255,,0.000255,0.000024,0.000448,1.8694
2189,4.19e-05,0.000260,,0.000260,0.000024,0.000461,1.8693
2190,4.15e-05,0.000260,,0.000260,0.000024,0.000452,1.8689
2191,4.12e-05,0.000269,,0.000269,0.000023,0.000859,1.8695
2192,4.09e-05,0.000283,,0.000283,0.000023,0.000897,1.8682
2193,4.05e-05,0.000295,,0.000295,0.000024,0.000897,1.8683
2194,4.02e-05,0.000301,,0.000301,0.000025,0.000816,1.8685
2195,3.99e-05,0.000293,,0.000293,0.000025,0.000741,1.8688
2196,3.95e-05,0.000287,,0.000287,0.000024,0.000746,1.8691
2197,3.92e-05,0.000292,,0.000292,0.000024,0.000720,1.8692
2198,3.89e-05,0.000286,,0.000286,0.000024,0.000692,1.8696
2199,3.85e-05,0.000290,,0.000290,0.000024,0.000671,1.8695
2200,3.82e-05,0.000287,0.000052,0.000287,0.000024,0.000671,1.8694
2201,3.79e-05,0.000280,,0.000280,0.000027,0.000529,1.8744
2202,3.76e-05,0.000278,,0.000278,0.000026,0.000547,1.8727
2203,3.72e-05,0.000286,,0.000286,0.000027,0.000555,1.8717
2204,3.69e-05,0.000287,,0.000287,0.000027,0.000523,1.8698
2205,3.66e-05,0.000280,,0.000280,0.000027,0.000486,1.8692
2206,3.63e-05,0.000282,,0.000282,0.000026,0.000488,1.8686
2207,3.60e-05,0.000294,,0.000294,0.000026,0.000491,1.8681
2208,3.56e-05,0.000290,,0.000290,0.000026,0.000487,1.8676
2209,3.53e-05,0.000288,,0.000288,0.000026,0.000469,1.8677
2210,3.50e-05,0.000291,,0.000291,0.000026,0.000458,1.8675
2211,3.47e-05,0.000333,,0.000333,0.000028,0.000411,1.8695
2212,3.44e-05,0.000339,,0.000339,0.000026,0.000556,1.8701
2213,3.41e-05,0.000334,,0.000334,0.000025,0.000573,1.8700
2214,3.38e-05,0.000334,,0.000334,0.000025,0.000569,1.8694
2215,3.35e-05,0.000329,,0.000329,0.000025,0.000616,1.8694
2216,3.32e-05,0.000324,,0.000324,0.000025,0.000669,1.8690
2217,3.29e-05,0.000325,,0.000325,0.000024,0.000632,1.8688
2218,3.26e-05,0.000332,,0.000332,0.000024,0.000595,1.8690
2219,3.23e-05,0.000333,,0.000333,0.000024,0.000586,1.8691
2220,3.20e-05,0.000332,,0.000332,0.000024,0.000571,1.8690
2221,3.17e-05,0.000364,,0.000364,0.000022,0.000645,1.8691
2222,3.14e-05,0.000333,,0.000333,0.000022,0.000666,1.8677
2223,3.11e-05,0.000312,,0.000312,0.000022,0.000582,1.8679
2224,3.08e-05,0.000313,,0.000313,0.000022,0.000563,1.8683
2225,3.05e-05,0.000320,,0.000320,0.000022,0.000535,1.8687
2226,3.03e-05,0.000319,,0.000319,0.000023,0.000507,1.8689
2227,3.00e-05,0.000321,,0.000321,0.000023,0.000526,1.8688
2228,2.97e-05,0.000324,,0.000324,0.000023,0.000536,1.8695
2229,2.94e-05,0.000327,,0.000327,0.000023,0.000529,1.8691
2230,2.91e-05,0.000323,,0.000323,0.000023,0.000518,1.8689
2231,2.89e-05,0.000335,,0.000335,0.000022,0.000475,1.8712
2232,2.86e-05,0.000304,,0.000304,0.000023,0.000387,1.8690
2233,2.83e-05,0.000294,,0.000294,0.000022,0.000414,1.8679
2234,2.80e-05,0.000281,,0.000281,0.000022,0.000411,1.8678
2235,2.78e-05,0.000282,,0.000282,0.000022,0.000425,1.8673
2236,2.75e-05,0.000284,,0.000284,0.000023,0.000502,1.8678
2237,2.72e-05,0.000284,,0.000284,0.000023,0.000579,1.8678
2238,2.70e-05,0.000280,,0.000280,0.000023,0.000568,1.8681
2239,2.67e-05,0.000281,,0.000281,0.000023,0.000546,1.8680
2240,2.64e-05,0.000277,,0.000277,0.000023,0.000535,1.8679
2241,2.62e-05,0.000292,,0.000292,0.000026,0.000533,1.8720
2242,2.59e-05,0.000288,,0.000288,0.000027,0.000551,1.8696
2243,2.57e-05,0.000286,,0.000286,0.000027,0.000506,1.8703
2244,2.54e-05,0.000284,,0.000284,0.000027,0.000457,1.8692
2245,2.51e-05,0.000292,,0.000292,0.000028,0.000452,1.8686
2246,2.49e-05,0.000285,,0.000285,0.000027,0.000423,1.8682
2247,2.46e-05,0.000286,,0.000286,0.000027,0.000467,1.8678
2248,2.44e-05,0.000281,,0.000281,0.000027,0.000504,1.8677
2249,2.41e-05,0.000278,,0.000278,0.000027,0.000490,1.8675
2250,2.39e-05,0.000275,0.000051,0.000275,0.000027,0.000480,1.8674
2251,2.36e-05,0.000269,,0.000269,0.000027,0.000546,1.8709
2252,2.34e-05,0.000288,,0.000288,0.000028,0.000468,1.8697
2253,2.32e-05,0.000302,,0.000302,0.000028,0.000448,1.8692
2254,2.29e-05,0.000292,,0.000292,0.000028,0.000456,1.8687
2255,2.27e-05,0.000293,,0.000293,0.000028,0.000464,1.8686
2256,2.24e-05,0.000301,,0.000301,0.000028,0.000464,1.8686
2257,2.22e-05,0.000304,,0.000304,0.000028,0.000473,1.8689
2258,2.20e-05,0.000306,,0.000306,0.000028,0.000460,1.8690
2259,2.17e-05,0.000303,,0.000303,0.000028,0.000446,1.8690
2260,2.15e-05,0.000302,,0.000302,0.000028,0.000442,1.8690
2261,2.13e-05,0.000274,,0.000274,0.000028,0.000612,1.8704
2262,2.10e-05,0.000279,,0.000279,0.000026,0.000497,1.8685
2263,2.08e-05,0.000297,,0.000297,0.000027,0.000449,1.8688
2264,2.06e-05,0.000307,,0.000307,0.000027,0.000399,1.8681
2265,2.04e-05,0.000303,,0.000303,0.000027,0.000416,1.8679
2266,2.02e-05,0.000300,,0.000300,0.000027,0.000429,1.8677
2267,1.99e-05,0.000304,,0.000304,0.000027,0.000440,1.8674
2268,1.97e-05,0.000308,,0.000308,0.000027,0.000453,1.8675
2269,1.95e-05,0.000305,,0.000305,0.000027,0.000477,1.8676
2270,1.93e-05,0.000306,,0.000306,0.000027,0.000468,1.8676
2271,1.91e-05,0.000298,,0.000298,0.000026,0.000514,1.8673
2272,1.89e-05,0.000304,,0.000304,0.000026,0.000499,1.8674
2273,1.86e-05,0.000312,,0.000312,0.000027,0.000504,1.8676
2274,1.84e-05,0.000308,,0.000308,0.000026,0.000516,1.8684
2275,1.82e-05,0.000310,,0.000310,0.000026,0.000510,1.8691
2276,1.80e-05,0.000306,,0.000306,0.000026,0.000476,1.8696
2277,1.78e-05,0.000311,,0.000311,0.000027,0.000446,1.8703
2278,1.76e-05,0.000317,,0.000317,0.000027,0.000444,1.8699
2279,1.74e-05,0.000322,,0.000322,0.000027,0.000436,1.8696
2280,1.72e-05,0.000320,,0.000320,0.000027,0.000429,1.8695
2281,1.70e-05,0.000332,,0.000332,0.000027,0.000333,1.8724
2282,1.68e-05,0.000299,,0.000299,0.000030,0.000471,1.8716
2283,1.66e-05,0.000271,,0.000271,0.000030,0.000439,1.8720
2284,1.64e-05,0.000269,,0.000269,0.000031,0.000518,1.8718
2285,1.63e-05,0.000262,,0.000262,0.000031,0.000586,1.8707
2286,1.61e-05,0.000260,,0.000260,0.000030,0.000570,1.8699
2287,1.59e-05,0.000257,,0.000257,0.000030,0.000571,1.8692
2288,1.57e-05,0.000255,,0.000255,0.000030,0.000553,1.8689
2289,1.55e-05,0.000255,,0.000255,0.000030,0.000544,1.8687
2290,1.53e-05,0.000253,,0.000253,0.000030,0.000530,1.8684
2291,1.51e-05,0.000244,,0.000244,0.000030,0.000405,1.8707
2292,1.50e-05,0.000266,,0.000266,0.000028,0.000494,1.8693
2293,1.48e-05,0.000261,,0.000261,0.000028,0.000550,1.8695
2294,1.46e-05,0.000266,,0.000266,0.000028,0.000514,1.8694
2295,1.44e-05,0.000267,,0.000267,0.000028,0.000530,1.8696
2296,1.43e-05,0.000267,,0.000267,0.000028,0.000662,1.8694
2297,1.41e-05,0.000266,,0.000266,0.000027,0.000637,1.8693
2298,1.39e-05,0.000268,,0.000268,0.000028,0.000600,1.8693
2299,1.38e-05,0.000271,,0.000271,0.000028,0.000582,1.8691
2300,1.36e-05,0.000271,0.000049,0.000271,0.000028,0.000577,1.8689
2301,1.34e-05,0.000276,,0.000276,0.000027,0.000399,1.8719
2302,1.33e-05,0.000263,,0.000263,0.000027,0.000423,1.8701
2303,1.31e-05,0.000254,,0.000254,0.000027,0.000489,1.8701
2304,1.29e-05,0.000255,,0.000255,0.000028,0.000453,1.8702
2305,1.28e-05,0.000250,,0.000250,0.000028,0.000453,1.8700
2306,1.26e-05,0.000261,,0.000261,0.000028,0.000443,1.8695
2307,1.25e-05,0.000266,,0.000266,0.000028,0.000474,1.8689
2308,1.23e-05,0.000265,,0.000265,0.000028,0.000479,1.8688
2309,1.22e-05,0.000270,,0.000270,0.000028,0.000472,1.8685
2310,1.20e-05,0.000269,,0.000269,0.000028,0.000489,1.8684
2311,1.19e-05,0.000275,,0.000275,0.000030,0.000475,1.8674
2312,1.17e-05,0.000291,,0.000291,0.000029,0.000440,1.8668
2313,1.16e-05,0.000284,,0.000284,0.000028,0.000423,1.8679
2314,1.14e-05,0.000279,,0.000279,0.000027,0.000398,1.8684
2315,1.13e-05,0.000269,,0.000269,0.000027,0.000421,1.8695
2316,1.12e-05,0.000264,,0.000264,0.000026,0.000414,1.8697
2317,1.10e-05,0.000261,,0.000261,0.000026,0.000428,1.8696
2318,1.09e-05,0.000268,,0.000268,0.000026,0.000426,1.8692
2319,1.08e-05,0.000270,,0.000270,0.000026,0.000423,1.8691
2320,1.06e-05,0.000267,,0.000267,0.000026,0.000433,1.8691
2321,1.05e-05,0.000239,,0.000239,0.000025,0.000361,1.8732
2322,1.04e-05,0.000275,,0.000275,0.000024,0.000400,1.8712
2323,1.02e-05,0.000281,,0.000281,0.000024,0.000360,1.8710
2324,1.01e-05,0.000291,,0.000291,0.000024,0.000357,1.8709
2325,9.98e-06,0.000304,,0.000304,0.000024,0.000390,1.8702
2326,9.85e-06,0.000322,,0.000322,0.000024,0.000431,1.8695
2327,9.73e-06,0.000312,,0.000312,0.000023,0.000486,1.8694
2328,9.61e-06,0.000306,,0.000306,0.000023,0.000474,1.8695
2329,9.49e-06,0.000304,,0.000304,0.000023,0.000496,1.8693
2330,9.38e-06,0.000306,,0.000306,0.000023,0.000505,1.8690
2331,9.26e-06,0.000297,,0.000297,0.000022,0.000438,1.8699
2332,9.15e-06,0.000294,,0.000294,0.000023,0.000410,1.8683
2333,9.04e-06,0.000289,,0.000289,0.000024,0.000409,1.8679
2334,8.93e-06,0.000286,,0.000286,0.000024,0.000459,1.8689
2335,8.82e-06,0.000283,,0.000283,0.000024,0.000480,1.8696
2336,8.71e-06,0.000283,,0.000283,0.000024,0.000477,1.8699
2337,8.61e-06,0.000281,,0.000281,0.000024,0.000463,1.8699
2338,8.50e-06,0.000276,,0.000276,0.000024,0.000475,1.8696
2339,8.40e-06,0.000276,,0.000276,0.000024,0.000487,1.8694
2340,8.30e-06,0.000277,,0.000277,0.000024,0.000499,1.8691
2341,8.20e-06,0.000299,,0.000299,0.000026,0.000666,1.8710
2342,8.10e-06,0.000278,,0.000278,0.000025,0.000630,1.8701
2343,8.01e-06,0.000265,,0.000265,0.000024,0.000615,1.8688
2344,7.92e-06,0.000271,,0.000271,0.000024,0.000567,1.8687
