epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1958,2.48e-05,0.000250,,0.000250,0.000031,0.003359,1.8556
1959,2.47e-05,0.000248,,0.000248,0.000031,0.003259,1.8554
1960,2.46e-05,0.000251,,0.000251,0.000031,0.003279,1.8552
1961,2.45e-05,0.000242,,0.000242,0.000032,0.005593,1.8587
1962,2.44e-05,0.000240,,0.000240,0.000034,0.004707,1.8554
1963,2.43e-05,0.000233,,0.000233,0.000035,0.003988,1.8552
1964,2.42e-05,0.000241,,0.000241,0.000036,0.003549,1.8538
1965,2.41e-05,0.000237,,0.000237,0.000035,0.003297,1.8557
1966,2.41e-05,0.000236,,0.000236,0.000035,0.003198,1.8568
1967,2.40e-05,0.000235,,0.000235,0.000035,0.003065,1.8556
1968,2.39e-05,0.000236,,0.000236,0.000035,0.002881,1.8560
1969,2.38e-05,0.000235,,0.000235,0.000035,0.002814,1.8561
1970,2.37e-05,0.000232,,0.000232,0.000035,0.002735,1.8564
1971,2.36e-05,0.000221,,0.000221,0.000033,0.002967,1.8590
1972,2.35e-05,0.000252,,0.000252,0.000029,0.003142,1.8605
1973,2.34e-05,0.000267,,0.000267,0.000028,0.002904,1.8602
1974,2.33e-05,0.000266,,0.000266,0.000027,0.002802,1.8594
1975,2.32e-05,0.000272,,0.000272,0.000027,0.002912,1.8584
1976,2.31e-05,0.000270,,0.000270,0.000027,0.002801,1.8573
1977,2.30e-05,0.000274,,0.000274,0.000027,0.002724,1.8572
1978,2.29e-05,0.000277,,0.000277,0.000027,0.002703,1.8573
1979,2.28e-05,0.000275,,0.000275,0.000026,0.002795,1.8571
1980,2.27e-05,0.000278,,0.000278,0.000026,0.003022,1.8575
1981,2.27e-05,0.000283,,0.000283,0.000025,0.004159,1.8581
1982,2.26e-05,0.000259,,0.000259,0.000028,0.003520,1.8554
1983,2.25e-05,0.000249,,0.000249,0.000029,0.003159,1.8556
1984,2.24e-05,0.000255,,0.000255,0.000029,0.002992,1.8551
1985,2.23e-05,0.000256,,0.000256,0.000029,0.003202,1.8539
1986,2.22e-05,0.000251,,0.000251,0.000029,0.003082,1.8565
1987,2.21e-05,0.000245,,0.000245,0.000029,0.003012,1.8557
1988,2.20e-05,0.000243,,0.000243,0.000029,0.002975,1.8563
1989,2.19e-05,0.000245,,0.000245,0.000030,0.002935,1.8570
1990,2.18e-05,0.000245,,0.000245,0.000030,0.002887,1.8570
1991,2.17e-05,0.000198,,0.000198,0.000029,0.002180,1.8580
1992,2.17e-05,0.000235,,0.000235,0.000027,0.003529,1.8572
1993,2.16e-05,0.000242,,0.000242,0.000027,0.004036,1.8561
1994,2.15e-05,0.000244,,0.000244,0.000027,0.003718,1.8573
1995,2.14e-05,0.000249,,0.000249,0.000027,0.003536,1.8582
1996,2.13e-05,0.000247,,0.000247,0.000027,0.003398,1.8576
1997,2.12e-05,0.000242,,0.000242,0.000026,0.003322,1.8573
1998,2.11e-05,0.000246,,0.000246,0.000026,0.003185,1.8593
1999,2.10e-05,0.000242,,0.000242,0.000026,0.003159,1.8587
2000,2.09e-05,0.000245,0.000050,0.000245,0.000026,0.003130,1.8592
2001,2.09e-05,0.000254,,0.000254,0.000027,0.004105,1.8635
2002,2.08e-05,0.000251,,0.000251,0.000028,0.003389,1.8603
2003,2.07e-05,0.000251,,0.000251,0.000029,0.003172,1.8597
2004,2.06e-05,0.000246,,0.000246,0.000030,0.003261,1.8570
2005,2.05e-05,0.000253,,0.000253,0.000030,0.003056,1.8568
2006,2.04e-05,0.000254,,0.000254,0.000031,0.002991,1.8561
2007,2.03e-05,0.000256,,0.000256,0.000031,0.002956,1.8570
2008,2.02e-05,0.000255,,0.000255,0.000031,0.002770,1.8568
2009,2.02e-05,0.000257,,0.000257,0.000031,0.002764,1.8570
2010,2.01e-05,0.000259,,0.000259,0.000031,0.002865,1.8577
2011,2.00e-05,0.000255,,0.000255,0.000033,0.004183,1.8517
2012,1.99e-05,0.000253,,0.000253,0.000028,0.003997,1.8540
2013,1.98e-05,0.000241,,0.000241,0.000026,0.003651,1.8578
2014,1.97e-05,0.000247,,0.000247,0.000026,0.003707,1.8583
2015,1.96e-05,0.000243,,0.000243,0.000025,0.003617,1.8566
2016,1.96e-05,0.000243,,0.000243,0.000025,0.003375,1.8570
2017,1.95e-05,0.000244,,0.000244,0.000024,0.003461,1.8584
2018,1.94e-05,0.000242,,0.000242,0.000024,0.003499,1.8585
2019,1.93e-05,0.000243,,0.000243,0.000024,0.003378,1.8591
2020,1.92e-05,0.000243,,0.000243,0.000024,0.003280,1.8584
2021,1.91e-05,0.000309,,0.000309,0.000023,0.003211,1.8550
2022,1.90e-05,0.000288,,0.000288,0.000024,0.003961,1.8564
2023,1.90e-05,0.000292,,0.000292,0.000025,0.003627,1.8551
2024,1.89e-05,0.000286,,0.000286,0.000025,0.003476,1.8550
2025,1.88e-05,0.000284,,0.000284,0.000025,0.003384,1.8567
2026,1.87e-05,0.000290,,0.000290,0.000025,0.003327,1.8564
2027,1.86e-05,0.000292,,0.000292,0.000025,0.003249,1.8566
2028,1.85e-05,0.000293,,0.000293,0.000026,0.003215,1.8565
2029,1.85e-05,0.000294,,0.000294,0.000026,0.003158,1.8567
2030,1.84e-05,0.000291,,0.000291,0.000026,0.003148,1.8568
2031,1.83e-05,0.000260,,0.000260,0.000027,0.002952,1.8529
2032,1.82e-05,0.000232,,0.000232,0.000026,0.002376,1.8543
2033,1.81e-05,0.000237,,0.000237,0.000026,0.002202,1.8559
2034,1.81e-05,0.000237,,0.000237,0.000027,0.002243,1.8569
2035,1.80e-05,0.000233,,0.000233,0.000026,0.002349,1.8562
2036,1.79e-05,0.000234,,0.000234,0.000026,0.002450,1.8563
2037,1.78e-05,0.000229,,0.000229,0.000026,0.002396,1.8577
2038,1.77e-05,0.000228,,0.000228,0.000027,0.002428,1.8581
2039,1.76e-05,0.000228,,0.000228,0.000027,0.002381,1.8578
2040,1.76e-05,0.000228,,0.000228,0.000027,0.002415,1.8574
2041,1.75e-05,0.000289,,0.000289,0.000028,0.003488,1.8533
2042,1.74e-05,0.000296,,0.000296,0.000029,0.002800,1.8535
2043,1.73e-05,0.000299,,0.000299,0.000028,0.003458,1.8574
2044,1.72e-05,0.000306,,0.000306,0.000029,0.003479,1.8584
2045,1.72e-05,0.000304,,0.000304,0.000028,0.003300,1.8604
2046,1.71e-05,0.000305,,0.000305,0.000029,0.003406,1.8593
2047,1.70e-05,0.000301,,0.000301,0.000028,0.003451,1.8585
2048,1.69e-05,0.000297,,0.000297,0.000028,0.003308,1.8579
2049,1.68e-05,0.000294,,0.000294,0.000028,0.003206,1.8575
2050,1.68e-05,0.000295,0.000052,0.000295,0.000028,0.003109,1.8570
2051,1.67e-05,0.000302,,0.000302,0.000029,0.002533,1.8597
2052,1.66e-05,0.000297,,0.000297,0.000026,0.002431,1.8570
2053,1.65e-05,0.000282,,0.000282,0.000026,0.002320,1.8554
2054,1.65e-05,0.000276,,0.000276,0.000025,0.002319,1.8546
2055,1.64e-05,0.000277,,0.000277,0.000025,0.002605,1.8574
2056,1.63e-05,0.000276,,0.000276,0.000025,0.003098,1.8570
2057,1.62e-05,0.000277,,0.000277,0.000025,0.003054,1.8570
2058,1.61e-05,0.000277,,0.000277,0.000025,0.002923,1.8585
2059,1.61e-05,0.000272,,0.000272,0.000024,0.002820,1.8579
2060,1.60e-05,0.000269,,0.000269,0.000024,0.002722,1.8588
2061,1.59e-05,0.000261,,0.000261,0.000024,0.002710,1.8550
2062,1.58e-05,0.000270,,0.000270,0.000024,0.002554,1.8514
2063,1.58e-05,0.000260,,0.000260,0.000024,0.002917,1.8520
2064,1.57e-05,0.000255,,0.000255,0.000024,0.002741,1.8541
2065,1.56e-05,0.000262,,0.000262,0.000024,0.002802,1.8546
2066,1.55e-05,0.000266,,0.000266,0.000024,0.002929,1.8552
2067,1.55e-05,0.000268,,0.000268,0.000025,0.002965,1.8552
2068,1.54e-05,0.000268,,0.000268,0.000025,0.002929,1.8565
2069,1.53e-05,0.000268,,0.000268,0.000025,0.002863,1.8565
2070,1.52e-05,0.000265,,0.000265,0.000025,0.002885,1.8559
2071,1.52e-05,0.000288,,0.000288,0.000028,0.001938,1.8544
2072,1.51e-05,0.000292,,0.000292,0.000030,0.001808,1.8631
2073,1.50e-05,0.000289,,0.000289,0.000031,0.002073,1.8593
2074,1.49e-05,0.000280,,0.000280,0.000031,0.002144,1.8595
2075,1.49e-05,0.000279,,0.000279,0.000031,0.002078,1.8585
2076,1.48e-05,0.000279,,0.000279,0.000031,0.002236,1.8577
2077,1.47e-05,0.000281,,0.000281,0.000031,0.002478,1.8588
2078,1.46e-05,0.000278,,0.000278,0.000031,0.002475,1.8598
2079,1.46e-05,0.000271,,0.000271,0.000031,0.002444,1.8610
2080,1.45e-05,0.000269,,0.000269,0.000031,0.002451,1.8601
2081,1.44e-05,0.000241,,0.000241,0.000032,0.001899,1.8518
2082,1.44e-05,0.000288,,0.000288,0.000030,0.001726,1.8516
2083,1.43e-05,0.000279,,0.000279,0.000029,0.001701,1.8517
2084,1.42e-05,0.000282,,0.000282,0.000029,0.001823,1.8525
2085,1.41e-05,0.000287,,0.000287,0.000029,0.002014,1.8518
2086,1.41e-05,0.000284,,0.000284,0.000029,0.001963,1.8520
2087,1.40e-05,0.000283,,0.000283,0.000029,0.002087,1.8534
2088,1.39e-05,0.000277,,0.000277,0.000029,0.002139,1.8545
2089,1.39e-05,0.000275,,0.000275,0.000029,0.002157,1.8539
2090,1.38e-05,0.000270,,0.000270,0.000029,0.002185,1.8539
2091,1.37e-05,0.000261,,0.000261,0.000030,0.003134,1.8660
2092,1.36e-05,0.000295,,0.000295,0.000027,0.002639,1.8611
2093,1.36e-05,0.000288,,0.000288,0.000025,0.002608,1.8620
2094,1.35e-05,0.000306,,0.000306,0.000025,0.002692,1.8609
2095,1.34e-05,0.000305,,0.000305,0.000025,0.002908,1.8603
2096,1.34e-05,0.000307,,0.000307,0.000024,0.002794,1.8588
2097,1.33e-05,0.000318,,0.000318,0.000024,0.002828,1.8581
2098,1.32e-05,0.000315,,0.000315,0.000024,0.002784,1.8572
2099,1.32e-05,0.000315,,0.000315,0.000024,0.002778,1.8569
2100,1.31e-05,0.000313,0.000049,0.000313,0.000024,0.002844,1.8573
2101,1.30e-05,0.000317,,0.000317,0.000021,0.003259,1.8546
2102,1.30e-05,0.000295,,0.000295,0.000026,0.002932,1.8561
2103,1.29e-05,0.000272,,0.000272,0.000027,0.002694,1.8559
2104,1.28e-05,0.000265,,0.000265,0.000027,0.002465,1.8571
2105,1.28e-05,0.000259,,0.000259,0.000027,0.002375,1.8569
2106,1.27e-05,0.000252,,0.000252,0.000027,0.002231,1.8578
2107,1.26e-05,0.000250,,0.000250,0.000027,0.002061,1.8565
2108,1.26e-05,0.000249,,0.000249,0.000027,0.002046,1.8565
2109,1.25e-05,0.000254,,0.000254,0.000027,0.002051,1.8560
2110,1.24e-05,0.000253,,0.000253,0.000027,0.002052,1.8560
2111,1.24e-05,0.000245,,0.000245,0.000028,0.001923,1.8596
2112,1.23e-05,0.000259,,0.000259,0.000028,0.001748,1.8560
2113,1.22e-05,0.000263,,0.000263,0.000027,0.002031,1.8542
2114,1.22e-05,0.000260,,0.000260,0.000027,0.002258,1.8558
2115,1.21e-05,0.000269,,0.000269,0.000027,0.002451,1.8550
2116,1.20e-05,0.000278,,0.000278,0.000027,0.002467,1.8552
2117,1.20e-05,0.000286,,0.000286,0.000027,0.002419,1.8553
2118,1.19e-05,0.000288,,0.000288,0.000027,0.002353,1.8548
2119,1.18e-05,0.000288,,0.000288,0.000027,0.002409,1.8555
2120,1.18e-05,0.000288,,0.000288,0.000027,0.002593,1.8553
2121,1.17e-05,0.000326,,0.000326,0.000028,0.002261,1.8659
2122,1.16e-05,0.000302,,0.000302,0.000025,0.002098,1.8606
2123,1.16e-05,0.000308,,0.000308,0.000025,0.002167,1.8580
2124,1.15e-05,0.000300,,0.000300,0.000024,0.002055,1.8580
2125,1.15e-05,0.000288,,0.000288,0.000024,0.002219,1.8592
2126,1.14e-05,0.000283,,0.000283,0.000023,0.002243,1.8592
2127,1.13e-05,0.000281,,0.000281,0.000023,0.002488,1.8592
2128,1.13e-05,0.000273,,0.000273,0.000023,0.002520,1.8599
2129,1.12e-05,0.000279,,0.000279,0.000023,0.002557,1.8601
2130,1.11e-05,0.000280,,0.000280,0.000023,0.002724,1.8592
2131,1.11e-05,0.000257,,0.000257,0.000021,0.002658,1.8613
2132,1.10e-05,0.000272,,0.000272,0.000021,0.002431,1.8552
2133,1.10e-05,0.000271,,0.000271,0.000021,0.002535,1.8591
2134,1.09e-05,0.000268,,0.000268,0.000021,0.002658,1.8558
2135,1.08e-05,0.000277,,0.000277,0.000022,0.002640,1.8550
2136,1.08e-05,0.000286,,0.000286,0.000022,0.002780,1.8557
2137,1.07e-05,0.000290,,0.000290,0.000022,0.002738,1.8556
2138,1.06e-05,0.000289,,0.000289,0.000022,0.002649,1.8561
2139,1.06e-05,0.000291,,0.000291,0.000022,0.002546,1.8560
2140,1.05e-05,0.000293,,0.000293,0.000022,0.002536,1.8561
2141,1.05e-05,0.000296,,0.000296,0.000022,0.002743,1.8596
2142,1.04e-05,0.000278,,0.000278,0.000025,0.002384,1.8569
2143,1.04e-05,0.000274,,0.000274,0.000024,0.002309,1.8550
2144,1.03e-05,0.000271,,0.000271,0.000024,0.002128,1.8540
2145,1.02e-05,0.000264,,0.000264,0.000024,0.002114,1.8564
2146,1.02e-05,0.000267,,0.000267,0.000025,0.002074,1.8555
2147,1.01e-05,0.000264,,0.000264,0.000025,0.002103,1.8551
2148,1.01e-05,0.000261,,0.000261,0.000025,0.002064,1.8550
2149,1.00e-05,0.000259,,0.000259,0.000025,0.002085,1.8560
2150,9.94e-06,0.000257,0.000054,0.000257,0.000025,0.002046,1.8560
2151,9.88e-06,0.000242,,0.000242,0.000025,0.004193,1.8489
2152,9.83e-06,0.000259,,0.000259,0.000023,0.003976,1.8495
2153,9.77e-06,0.000268,,0.000268,0.000023,0.003404,1.8541
2154,9.71e-06,0.000261,,0.000261,0.000022,0.003092,1.8534
2155,9.66e-06,0.000272,,0.000272,0.000023,0.002953,1.8528
2156,9.60e-06,0.000280,,0.000280,0.000023,0.002795,1.8524
2157,9.54e-06,0.000280,,0.000280,0.000023,0.002779,1.8522
2158,9.49e-06,0.000277,,0.000277,0.000023,0.002844,1.8523
2159,9.43e-06,0.000280,,0.000280,0.000023,0.002861,1.8529
2160,9.38e-06,0.000279,,0.000279,0.000023,0.002843,1.8533
2161,9.32e-06,0.000255,,0.000255,0.000022,0.002604,1.8602
2162,9.27e-06,0.000264,,0.000264,0.000024,0.002464,1.8550
2163,9.21e-06,0.000257,,0.000257,0.000025,0.002367,1.8545
2164,9.16e-06,0.000254,,0.000254,0.000024,0.002599,1.8565
2165,9.10e-06,0.000252,,0.000252,0.000025,0.002841,1.8555
2166,9.05e-06,0.000251,,0.000251,0.000025,0.002843,1.8564
2167,8.99e-06,0.000261,,0.000261,0.000026,0.002719,1.8558
2168,8.94e-06,0.000260,,0.000260,0.000026,0.002557,1.8557
2169,8.89e-06,0.000262,,0.000262,0.000026,0.002602,1.8564
2170,8.83e-06,0.000260,,0.000260,0.000026,0.002506,1.8575
2171,8.78e-06,0.000283,,0.000283,0.000027,0.001742,1.8556
2172,8.73e-06,0.000256,,0.000256,0.000028,0.001937,1.8566
2173,8.67e-06,0.000258,,0.000258,0.000029,0.002266,1.8595
2174,8.62e-06,0.000260,,0.000260,0.000029,0.002209,1.8579
2175,8.57e-06,0.000249,,0.000249,0.000029,0.002117,1.8567
2176,8.52e-06,0.000256,,0.000256,0.000029,0.001971,1.8584
2177,8.47e-06,0.000251,,0.000251,0.000029,0.001935,1.8583
2178,8.41e-06,0.000251,,0.000251,0.000029,0.001875,1.8577
2179,8.36e-06,0.000252,,0.000252,0.000029,0.001848,1.8569
2180,8.31e-06,0.000250,,0.000250,0.000029,0.001828,1.8566
2181,8.26e-06,0.000285,,0.000285,0.000031,0.001566,1.8492
2182,8.21e-06,0.000265,,0.000265,0.000029,0.001700,1.8543
2183,8.16e-06,0.000266,,0.000266,0.000028,0.001999,1.8585
2184,8.11e-06,0.000260,,0.000260,0.000027,0.002347,1.8579
2185,8.06e-06,0.000262,,0.000262,0.000027,0.002255,1.8568
2186,8.01e-06,0.000260,,0.000260,0.000027,0.002228,1.8563
2187,7.96e-06,0.000259,,0.000259,0.000027,0.002346,1.8561
2188,7.91e-06,0.000255,,0.000255,0.000027,0.002308,1.8569
2189,7.86e-06,0.000259,,0.000259,0.000027,0.002291,1.8567
2190,7.81e-06,0.000262,,0.000262,0.000027,0.002283,1.8566
2191,7.76e-06,0.000274,,0.000274,0.000026,0.004021,1.8564
2192,7.71e-06,0.000279,,0.000279,0.000026,0.003268,1.8605
2193,7.67e-06,0.000268,,0.000268,0.000026,0.003298,1.8606
2194,7.62e-06,0.000269,,0.000269,0.000025,0.003270,1.8602
2195,7.57e-06,0.000271,,0.000271,0.000024,0.003234,1.8609
2196,7.52e-06,0.000273,,0.000273,0.000024,0.003093,1.8601
2197,7.48e-06,0.000276,,0.000276,0.000024,0.003048,1.8603
2198,7.43e-06,0.000277,,0.000277,0.000024,0.003055,1.8616
2199,7.38e-06,0.000280,,0.000280,0.000024,0.002965,1.8606
2200,7.33e-06,0.000281,0.000053,0.000281,0.000024,0.002941,1.8607
2201,7.29e-06,0.000301,,0.000301,0.000025,0.002278,1.8557
2202,7.24e-06,0.000304,,0.000304,0.000026,0.002031,1.8550
2203,7.20e-06,0.000290,,0.000290,0.000026,0.001924,1.8535
2204,7.15e-06,0.000290,,0.000290,0.000026,0.002027,1.8558
2205,7.10e-06,0.000300,,0.000300,0.000027,0.002147,1.8581
2206,7.06e-06,0.000289,,0.000289,0.000026,0.002091,1.8586
2207,7.01e-06,0.000286,,0.000286,0.000027,0.002081,1.8570
2208,6.97e-06,0.000284,,0.000284,0.000026,0.001990,1.8557
2209,6.92e-06,0.000282,,0.000282,0.000026,0.001947,1.8550
2210,6.88e-06,0.000285,,0.000285,0.000027,0.001929,1.8553
2211,6.84e-06,0.000255,,0.000255,0.000027,0.002183,1.8518
2212,6.79e-06,0.000304,,0.000304,0.000026,0.001968,1.8538
2213,6.75e-06,0.000312,,0.000312,0.000026,0.001868,1.8525
2214,6.70e-06,0.000324,,0.000324,0.000025,0.001890,1.8518
2215,6.66e-06,0.000340,,0.000340,0.000025,0.002341,1.8522
2216,6.62e-06,0.000335,,0.000335,0.000025,0.002702,1.8527
2217,6.58e-06,0.000338,,0.000338,0.000025,0.002654,1.8546
2218,6.53e-06,0.000337,,0.000337,0.000025,0.002592,1.8553
2219,6.49e-06,0.000340,,0.000340,0.000025,0.002533,1.8551
2220,6.45e-06,0.000340,,0.000340,0.000025,0.002468,1.8541
2221,6.41e-06,0.000341,,0.000341,0.000026,0.002440,1.8529
2222,6.36e-06,0.000346,,0.000346,0.000024,0.002660,1.8617
2223,6.32e-06,0.000330,,0.000330,0.000022,0.002604,1.8613
2224,6.28e-06,0.000349,,0.000349,0.000022,0.002420,1.8599
2225,6.24e-06,0.000343,,0.000343,0.000022,0.002330,1.8584
2226,6.20e-06,0.000339,,0.000339,0.000021,0.002297,1.8581
2227,6.16e-06,0.000338,,0.000338,0.000021,0.002327,1.8581
2228,6.12e-06,0.000334,,0.000334,0.000021,0.002392,1.8570
2229,6.08e-06,0.000332,,0.000332,0.000020,0.002415,1.8564
2230,6.04e-06,0.000335,,0.000335,0.000020,0.002440,1.8569
2231,6.00e-06,0.000279,,0.000279,0.000019,0.002388,1.8656
2232,5.96e-06,0.000275,,0.000275,0.000022,0.002205,1.8579
2233,5.92e-06,0.000266,,0.000266,0.000022,0.002296,1.8603
2234,5.88e-06,0.000259,,0.000259,0.000022,0.002095,1.8602
2235,5.84e-06,0.000262,,0.000262,0.000023,0.001977,1.8596
2236,5.80e-06,0.000268,,0.000268,0.000023,0.002155,1.8590
2237,5.77e-06,0.000267,,0.000267,0.000023,0.002240,1.8584
2238,5.73e-06,0.000262,,0.000262,0.000023,0.002174,1.8571
2239,5.69e-06,0.000262,,0.000262,0.000024,0.002116,1.8572
2240,5.65e-06,0.000260,,0.000260,0.000024,0.002036,1.8574
2241,5.62e-06,0.000236,,0.000236,0.000021,0.001914,1.8671
2242,5.58e-06,0.000282,,0.000282,0.000026,0.001731,1.8669
2243,5.54e-06,0.000283,,0.000283,0.000026,0.001872,1.8682
2244,5.50e-06,0.000281,,0.000281,0.000026,0.001843,1.8650
2245,5.47e-06,0.000285,,0.000285,0.000026,0.001826,1.8632
2246,5.43e-06,0.000282,,0.000282,0.000027,0.001812,1.8631
2247,5.40e-06,0.000283,,0.000283,0.000027,0.002086,1.8614
2248,5.36e-06,0.000278,,0.000278,0.000027,0.002479,1.8602
2249,5.32e-06,0.000279,,0.000279,0.000027,0.002508,1.8597
2250,5.29e-06,0.000276,0.000055,0.000276,0.000026,0.002449,1.8587
2251,5.25e-06,0.000312,,0.000312,0.000029,0.001802,1.8646
2252,5.22e-06,0.000316,,0.000316,0.000028,0.001743,1.8626
2253,5.18e-06,0.000306,,0.000306,0.000027,0.001973,1.8585
2254,5.15e-06,0.000302,,0.000302,0.000027,0.002135,1.8579
2255,5.12e-06,0.000303,,0.000303,0.000027,0.002439,1.8590
2256,5.08e-06,0.000303,,0.000303,0.000027,0.002486,1.8597
2257,5.05e-06,0.000299,,0.000299,0.000026,0.002432,1.8606
2258,5.02e-06,0.000297,,0.000297,0.000026,0.002501,1.8616
2259,4.98e-06,0.000294,,0.000294,0.000026,0.002516,1.8621
2260,4.95e-06,0.000296,,0.000296,0.000026,0.002483,1.8628
2261,4.92e-06,0.000274,,0.000274,0.000024,0.002637,1.8648
2262,4.88e-06,0.000273,,0.000273,0.000022,0.002657,1.8647
2263,4.85e-06,0.000285,,0.000285,0.000023,0.002521,1.8628
2264,4.82e-06,0.000284,,0.000284,0.000023,0.002251,1.8640
2265,4.79e-06,0.000280,,0.000280,0.000023,0.002443,1.8612
2266,4.76e-06,0.000277,,0.000277,0.000023,0.002343,1.8593
2267,4.72e-06,0.000276,,0.000276,0.000023,0.002244,1.8591
2268,4.69e-06,0.000279,,0.000279,0.000023,0.002226,1.8581
2269,4.66e-06,0.000283,,0.000283,0.000023,0.002306,1.8574
2270,4.63e-06,0.000282,,0.000282,0.000023,0.002259,1.8572
2271,4.60e-06,0.000273,,0.000273,0.000023,0.002015,1.8681
2272,4.57e-06,0.000274,,0.000274,0.000025,0.001856,1.8613
2273,4.54e-06,0.000280,,0.000280,0.000026,0.001819,1.8600
2274,4.51e-06,0.000284,,0.000284,0.000026,0.001810,1.8582
2275,4.48e-06,0.000294,,0.000294,0.000026,0.001819,1.8588
2276,4.45e-06,0.000288,,0.000288,0.000027,0.001786,1.8579
2277,4.42e-06,0.000287,,0.000287,0.000027,0.001791,1.8597
2278,4.39e-06,0.000282,,0.000282,0.000026,0.001774,1.8604
2279,4.37e-06,0.000278,,0.000278,0.000026,0.001898,1.8596
2280,4.34e-06,0.000277,,0.000277,0.000026,0.001937,1.8593
2281,4.31e-06,0.000306,,0.000306,0.000027,0.001854,1.8483
2282,4.28e-06,0.000261,,0.000261,0.000027,0.002441,1.8531
2283,4.25e-06,0.000259,,0.000259,0.000028,0.002378,1.8552
2284,4.23e-06,0.000249,,0.000249,0.000028,0.002315,1.8574
2285,4.20e-06,0.000252,,0.000252,0.000028,0.002345,1.8578
2286,4.17e-06,0.000244,,0.000244,0.000028,0.002430,1.8577
2287,4.15e-06,0.000240,,0.000240,0.000028,0.002613,1.8572
2288,4.12e-06,0.000240,,0.000240,0.000028,0.002543,1.8593
2289,4.09e-06,0.000242,,0.000242,0.000028,0.002647,1.8582
2290,4.07e-06,0.000240,,0.000240,0.000028,0.002644,1.8576
2291,4.04e-06,0.000237,,0.000237,0.000027,0.002272,1.8596
2292,4.02e-06,0.000262,,0.000262,0.000029,0.002484,1.8597
2293,3.99e-06,0.000256,,0.000256,0.000029,0.002848,1.8574
2294,3.96e-06,0.000250,,0.000250,0.000029,0.002639,1.8566
2295,3.94e-06,0.000246,,0.000246,0.000028,0.002655,1.8586
2296,3.92e-06,0.000251,,0.000251,0.000028,0.002812,1.8584
2297,3.89e-06,0.000252,,0.000252,0.000029,0.002667,1.8578
2298,3.87e-06,0.000247,,0.000247,0.000028,0.002529,1.8569
2299,3.84e-06,0.000242,,0.000242,0.000028,0.002373,1.8570
2300,3.82e-06,0.000243,0.000049,0.000243,0.000028,0.002378,1.8577
2301,3.80e-06,0.000239,,0.000239,0.000027,0.002742,1.8743
2302,3.77e-06,0.000234,,0.000234,0.000027,0.002227,1.8688
2303,3.75e-06,0.000234,,0.000234,0.000027,0.001914,1.8651
2304,3.73e-06,0.000234,,0.000234,0.000027,0.001933,1.8635
2305,3.70e-06,0.000233,,0.000233,0.000027,0.001827,1.8620
2306,3.68e-06,0.000234,,0.000234,0.000028,0.001781,1.8624
2307,3.66e-06,0.000231,,0.000231,0.000027,0.001811,1.8617
2308,3.64e-06,0.000233,,0.000233,0.000028,0.001825,1.8608
2309,3.62e-06,0.000233,,0.000233,0.000027,0.001780,1.8599
2310,3.59e-06,0.000233,,0.000233,0.000027,0.001921,1.8601
2311,3.57e-06,0.000203,,0.000203,0.000027,0.003464,1.8515
2312,3.55e-06,0.000242,,0.000242,0.000024,0.002410,1.8574
2313,3.53e-06,0.000253,,0.000253,0.000024,0.002131,1.8574
2314,3.51e-06,0.000260,,0.000260,0.000024,0.002021,1.8579
2315,3.49e-06,0.000261,,0.000261,0.000023,0.002040,1.8571
2316,3.47e-06,0.000266,,0.000266,0.000023,0.002085,1.8580
2317,3.45e-06,0.000262,,0.000262,0.000023,0.002059,1.8571
2318,3.43e-06,0.000268,,0.000268,0.000023,0.002124,1.8562
2319,3.41e-06,0.000268,,0.000268,0.000024,0.002261,1.8556
2320,3.39e-06,0.000271,,0.000271,0.000024,0.002183,1.8571
2321,3.38e-06,0.000283,,0.000283,0.000023,0.002984,1.8678
2322,3.36e-06,0.000287,,0.000287,0.000022,0.002667,1.8661
2323,3.34e-06,0.000275,,0.000275,0.000022,0.002619,1.8656
2324,3.32e-06,0.000275,,0.000275,0.000021,0.002526,1.8664
2325,3.30e-06,0.000272,,0.000272,0.000021,0.002769,1.8663
2326,3.28e-06,0.000275,,0.000275,0.000021,0.002668,1.8667
2327,3.27e-06,0.000276,,0.000276,0.000021,0.002698,1.8668
2328,3.25e-06,0.000273,,0.000273,0.000021,0.002640,1.8664
2329,3.23e-06,0.000275,,0.000275,0.000021,0.002632,1.8666
2330,3.22e-06,0.000276,,0.000276,0.000021,0.002515,1.8662
2331,3.20e-06,0.000265,,0.000265,0.000022,0.001237,1.8596
2332,3.18e-06,0.000252,,0.000252,0.000022,0.001296,1.8543
2333,3.17e-06,0.000266,,0.000266,0.000024,0.001686,1.8558
2334,3.15e-06,0.000264,,0.000264,0.000024,0.001968,1.8563
2335,3.14e-06,0.000263,,0.000263,0.000024,0.002003,1.8557
2336,3.12e-06,0.000260,,0.000260,0.000024,0.001959,1.8569
2337,3.11e-06,0.000256,,0.000256,0.000024,0.001953,1.8572
2338,3.09e-06,0.000255,,0.000255,0.000024,0.001956,1.8566
2339,3.08e-06,0.000251,,0.000251,0.000024,0.001954,1.8563
2340,3.06e-06,0.000255,,0.000255,0.000024,0.001930,1.8560
2341,3.05e-06,0.000244,,0.000244,0.000026,0.002454,1.8579
2342,3.04e-06,0.000258,,0.000258,0.000023,0.002444,1.8560
2343,3.02e-06,0.000248,,0.000248,0.000022,0.003157,1.8560
2344,3.01e-06,0.000244,,0.000244,0.000022,0.002987,1.8584
