epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1958,6.34e-05,0.000289,,0.000289,0.000024,0.001422,1.8685
1959,6.32e-05,0.000294,,0.000294,0.000024,0.001460,1.8685
1960,6.29e-05,0.000297,,0.000297,0.000024,0.001511,1.8685
1961,6.27e-05,0.000375,,0.000375,0.000024,0.001532,1.8704
1962,6.24e-05,0.000329,,0.000329,0.000023,0.001335,1.8686
1963,6.21e-05,0.000326,,0.000326,0.000024,0.001325,1.8685
1964,6.19e-05,0.000319,,0.000319,0.000024,0.001247,1.8683
1965,6.16e-05,0.000309,,0.000309,0.000024,0.001222,1.8684
1966,6.13e-05,0.000300,,0.000300,0.000024,0.001142,1.8692
1967,6.11e-05,0.000298,,0.000298,0.000024,0.001207,1.8694
1968,6.08e-05,0.000297,,0.000297,0.000024,0.001250,1.8692
1969,6.05e-05,0.000299,,0.000299,0.000024,0.001246,1.8691
1970,6.03e-05,0.000298,,0.000298,0.000024,0.001275,1.8689
1971,6.00e-05,0.000278,,0.000278,0.000025,0.001084,1.8694
1972,5.98e-05,0.000290,,0.000290,0.000024,0.001387,1.8695
1973,5.95e-05,0.000304,,0.000304,0.000025,0.001474,1.8702
1974,5.92e-05,0.000318,,0.000318,0.000025,0.001694,1.8705
1975,5.90e-05,0.000315,,0.000315,0.000025,0.001720,1.8702
1976,5.87e-05,0.000314,,0.000314,0.000025,0.001748,1.8699
1977,5.85e-05,0.000308,,0.000308,0.000025,0.001733,1.8692
1978,5.82e-05,0.000312,,0.000312,0.000025,0.001740,1.8687
1979,5.80e-05,0.000310,,0.000310,0.000025,0.001667,1.8688
1980,5.77e-05,0.000309,,0.000309,0.000025,0.001705,1.8687
1981,5.74e-05,0.000371,,0.000371,0.000023,0.001069,1.8691
1982,5.72e-05,0.000326,,0.000326,0.000023,0.001104,1.8685
1983,5.69e-05,0.000305,,0.000305,0.000022,0.001041,1.8671
1984,5.67e-05,0.000306,,0.000306,0.000022,0.001031,1.8680
1985,5.64e-05,0.000303,,0.000303,0.000023,0.001106,1.8685
1986,5.62e-05,0.000299,,0.000299,0.000022,0.001071,1.8688
1987,5.59e-05,0.000293,,0.000293,0.000022,0.001062,1.8688
1988,5.57e-05,0.000291,,0.000291,0.000022,0.001071,1.8688
1989,5.54e-05,0.000291,,0.000291,0.000022,0.001130,1.8688
1990,5.52e-05,0.000289,,0.000289,0.000022,0.001102,1.8686
1991,5.49e-05,0.000271,,0.000271,0.000021,0.000921,1.8714
1992,5.47e-05,0.000296,,0.000296,0.000023,0.001176,1.8696
1993,5.44e-05,0.000289,,0.000289,0.000023,0.001222,1.8688
1994,5.42e-05,0.000288,,0.000288,0.000023,0.001161,1.8685
1995,5.39e-05,0.000291,,0.000291,0.000023,0.001081,1.8682
1996,5.37e-05,0.000291,,0.000291,0.000023,0.001024,1.8690
1997,5.34e-05,0.000288,,0.000288,0.000023,0.000999,1.8692
1998,5.32e-05,0.000288,,0.000288,0.000023,0.001004,1.8693
1999,5.29e-05,0.000293,,0.000293,0.000023,0.001070,1.8695
2000,5.27e-05,0.000296,0.000051,0.000296,0.000023,0.001107,1.8696
2001,5.24e-05,0.000268,,0.000268,0.000022,0.001138,1.8718
2002,5.22e-05,0.000299,,0.000299,0.000023,0.001175,1.8722
2003,5.20e-05,0.000294,,0.000294,0.000024,0.001139,1.8714
2004,5.17e-05,0.000300,,0.000300,0.000024,0.001120,1.8704
2005,5.15e-05,0.000297,,0.000297,0.000024,0.001075,1.8696
2006,5.12e-05,0.000303,,0.000303,0.000024,0.001067,1.8693
2007,5.10e-05,0.000302,,0.000302,0.000024,0.001097,1.8693
2008,5.07e-05,0.000309,,0.000309,0.000024,0.001034,1.8693
2009,5.05e-05,0.000304,,0.000304,0.000024,0.001042,1.8691
2010,5.03e-05,0.000304,,0.000304,0.000024,0.001047,1.8691
2011,5.00e-05,0.000299,,0.000299,0.000024,0.001008,1.8692
2012,4.98e-05,0.000308,,0.000308,0.000023,0.001026,1.8688
2013,4.95e-05,0.000305,,0.000305,0.000023,0.000939,1.8697
2014,4.93e-05,0.000301,,0.000301,0.000023,0.000962,1.8702
2015,4.91e-05,0.000295,,0.000295,0.000023,0.000978,1.8700
2016,4.88e-05,0.000297,,0.000297,0.000023,0.001008,1.8700
2017,4.86e-05,0.000292,,0.000292,0.000022,0.001087,1.8697
2018,4.84e-05,0.000290,,0.000290,0.000022,0.001057,1.8696
2019,4.81e-05,0.000291,,0.000291,0.000022,0.001059,1.8693
2020,4.79e-05,0.000292,,0.000292,0.000022,0.001055,1.8692
2021,4.77e-05,0.000268,,0.000268,0.000022,0.001167,1.8709
2022,4.74e-05,0.000274,,0.000274,0.000021,0.001709,1.8695
2023,4.72e-05,0.000286,,0.000286,0.000021,0.001488,1.8682
2024,4.70e-05,0.000285,,0.000285,0.000021,0.001341,1.8675
2025,4.67e-05,0.000301,,0.000301,0.000021,0.001265,1.8685
2026,4.65e-05,0.000302,,0.000302,0.000022,0.001272,1.8689
2027,4.63e-05,0.000301,,0.000301,0.000022,0.001207,1.8694
2028,4.60e-05,0.000299,,0.000299,0.000022,0.001149,1.8696
2029,4.58e-05,0.000295,,0.000295,0.000022,0.001111,1.8692
2030,4.56e-05,0.000296,,0.000296,0.000022,0.001138,1.8691
2031,4.53e-05,0.000321,,0.000321,0.000024,0.000794,1.8695
2032,4.51e-05,0.000297,,0.000297,0.000024,0.000732,1.8697
2033,4.49e-05,0.000306,,0.000306,0.000024,0.000795,1.8701
2034,4.47e-05,0.000307,,0.000307,0.000024,0.000872,1.8699
2035,4.44e-05,0.000307,,0.000307,0.000024,0.000889,1.8697
2036,4.42e-05,0.000298,,0.000298,0.000024,0.000958,1.8695
2037,4.40e-05,0.000299,,0.000299,0.000024,0.001005,1.8690
2038,4.38e-05,0.000294,,0.000294,0.000024,0.001007,1.8690
2039,4.35e-05,0.000295,,0.000295,0.000024,0.001012,1.8692
2040,4.33e-05,0.000292,,0.000292,0.000024,0.001109,1.8693
2041,4.31e-05,0.000299,,0.000299,0.000025,0.001653,1.8701
2042,4.29e-05,0.000328,,0.000328,0.000026,0.001296,1.8685
2043,4.26e-05,0.000323,,0.000323,0.000026,0.001194,1.8689
2044,4.24e-05,0.000320,,0.000320,0.000026,0.001243,1.8689
2045,4.22e-05,0.000316,,0.000316,0.000026,0.001151,1.8692
2046,4.20e-05,0.000311,,0.000311,0.000026,0.001115,1.8693
2047,4.18e-05,0.000316,,0.000316,0.000025,0.001127,1.8700
2048,4.15e-05,0.000321,,0.000321,0.000026,0.001096,1.8700
2049,4.13e-05,0.000316,,0.000316,0.000025,0.001053,1.8699
2050,4.11e-05,0.000325,0.000055,0.000325,0.000026,0.001032,1.8696
2051,4.09e-05,0.000296,,0.000296,0.000025,0.000805,1.8731
2052,4.07e-05,0.000281,,0.000281,0.000023,0.001034,1.8723
2053,4.04e-05,0.000284,,0.000284,0.000022,0.001071,1.8719
2054,4.02e-05,0.000285,,0.000285,0.000022,0.000989,1.8711
2055,4.00e-05,0.000290,,0.000290,0.000022,0.001204,1.8701
2056,3.98e-05,0.000288,,0.000288,0.000022,0.001380,1.8698
2057,3.96e-05,0.000289,,0.000289,0.000022,0.001357,1.8691
2058,3.94e-05,0.000284,,0.000284,0.000021,0.001312,1.8688
2059,3.92e-05,0.000281,,0.000281,0.000021,0.001244,1.8685
2060,3.89e-05,0.000283,,0.000283,0.000021,0.001193,1.8682
2061,3.87e-05,0.000286,,0.000286,0.000021,0.001138,1.8761
2062,3.85e-05,0.000295,,0.000295,0.000025,0.001058,1.8730
2063,3.83e-05,0.000322,,0.000322,0.000026,0.001112,1.8723
2064,3.81e-05,0.000315,,0.000315,0.000026,0.001064,1.8719
2065,3.79e-05,0.000320,,0.000320,0.000027,0.001059,1.8720
2066,3.77e-05,0.000314,,0.000314,0.000027,0.001023,1.8710
2067,3.75e-05,0.000309,,0.000309,0.000026,0.001037,1.8706
2068,3.73e-05,0.000306,,0.000306,0.000026,0.001000,1.8706
2069,3.70e-05,0.000309,,0.000309,0.000026,0.000997,1.8704
2070,3.68e-05,0.000314,,0.000314,0.000026,0.000988,1.8703
2071,3.66e-05,0.000322,,0.000322,0.000028,0.000783,1.8743
2072,3.64e-05,0.000303,,0.000303,0.000026,0.000793,1.8730
2073,3.62e-05,0.000307,,0.000307,0.000025,0.000863,1.8716
2074,3.60e-05,0.000299,,0.000299,0.000025,0.000829,1.8712
2075,3.58e-05,0.000302,,0.000302,0.000025,0.000840,1.8705
2076,3.56e-05,0.000300,,0.000300,0.000024,0.000928,1.8700
2077,3.54e-05,0.000296,,0.000296,0.000024,0.000994,1.8696
2078,3.52e-05,0.000297,,0.000297,0.000024,0.000976,1.8690
2079,3.50e-05,0.000295,,0.000295,0.000024,0.001007,1.8687
2080,3.48e-05,0.000294,,0.000294,0.000024,0.000996,1.8685
2081,3.46e-05,0.000299,,0.000299,0.000024,0.000804,1.8711
2082,3.44e-05,0.000339,,0.000339,0.000026,0.000793,1.8699
2083,3.42e-05,0.000320,,0.000320,0.000025,0.000765,1.8706
2084,3.40e-05,0.000319,,0.000319,0.000025,0.000781,1.8705
2085,3.38e-05,0.000315,,0.000315,0.000025,0.000788,1.8703
2086,3.36e-05,0.000310,,0.000310,0.000025,0.000770,1.8699
2087,3.34e-05,0.000318,,0.000318,0.000025,0.000792,1.8696
2088,3.32e-05,0.000314,,0.000314,0.000025,0.000784,1.8691
2089,3.30e-05,0.000313,,0.000313,0.000025,0.000774,1.8689
2090,3.28e-05,0.000315,,0.000315,0.000025,0.000813,1.8689
2091,3.26e-05,0.000312,,0.000312,0.000026,0.000830,1.8690
2092,3.24e-05,0.000309,,0.000309,0.000024,0.000772,1.8687
2093,3.22e-05,0.000319,,0.000319,0.000024,0.000804,1.8684
2094,3.20e-05,0.000334,,0.000334,0.000024,0.000825,1.8693
2095,3.18e-05,0.000341,,0.000341,0.000024,0.000957,1.8699
2096,3.16e-05,0.000344,,0.000344,0.000024,0.000954,1.8702
2097,3.15e-05,0.000343,,0.000343,0.000024,0.000976,1.8702
2098,3.13e-05,0.000341,,0.000341,0.000024,0.000942,1.8701
2099,3.11e-05,0.000339,,0.000339,0.000024,0.000933,1.8700
2100,3.09e-05,0.000338,0.000052,0.000338,0.000023,0.000999,1.8697
2101,3.07e-05,0.000314,,0.000314,0.000024,0.001375,1.8715
2102,3.05e-05,0.000285,,0.000285,0.000023,0.001218,1.8696
2103,3.03e-05,0.000280,,0.000280,0.000023,0.001118,1.8682
2104,3.01e-05,0.000289,,0.000289,0.000023,0.001164,1.8683
2105,2.99e-05,0.000286,,0.000286,0.000023,0.001212,1.8682
2106,2.98e-05,0.000291,,0.000291,0.000023,0.001232,1.8684
2107,2.96e-05,0.000295,,0.000295,0.000023,0.001184,1.8682
2108,2.94e-05,0.000301,,0.000301,0.000024,0.001165,1.8682
2109,2.92e-05,0.000307,,0.000307,0.000023,0.001108,1.8680
2110,2.90e-05,0.000307,,0.000307,0.000023,0.001097,1.8681
2111,2.88e-05,0.000286,,0.000286,0.000025,0.000936,1.8712
2112,2.86e-05,0.000300,,0.000300,0.000023,0.000782,1.8711
2113,2.85e-05,0.000325,,0.000325,0.000023,0.000731,1.8711
2114,2.83e-05,0.000320,,0.000320,0.000023,0.000736,1.8705
2115,2.81e-05,0.000319,,0.000319,0.000023,0.000784,1.8700
2116,2.79e-05,0.000322,,0.000322,0.000023,0.000766,1.8692
2117,2.77e-05,0.000320,,0.000320,0.000023,0.000745,1.8691
2118,2.76e-05,0.000320,,0.000320,0.000023,0.000732,1.8690
2119,2.74e-05,0.000325,,0.000325,0.000022,0.000795,1.8688
2120,2.72e-05,0.000327,,0.000327,0.000022,0.000839,1.8686
2121,2.70e-05,0.000313,,0.000313,0.000021,0.000547,1.8710
2122,2.69e-05,0.000314,,0.000314,0.000022,0.000945,1.8689
2123,2.67e-05,0.000313,,0.000313,0.000021,0.000937,1.8697
2124,2.65e-05,0.000310,,0.000310,0.000022,0.000903,1.8698
2125,2.63e-05,0.000313,,0.000313,0.000022,0.000882,1.8701
2126,2.61e-05,0.000314,,0.000314,0.000022,0.000854,1.8704
2127,2.60e-05,0.000312,,0.000312,0.000022,0.000903,1.8702
2128,2.58e-05,0.000309,,0.000309,0.000022,0.000916,1.8699
2129,2.56e-05,0.000311,,0.000311,0.000022,0.000953,1.8694
2130,2.55e-05,0.000307,,0.000307,0.000022,0.000959,1.8693
2131,2.53e-05,0.000315,,0.000315,0.000022,0.000705,1.8691
2132,2.51e-05,0.000319,,0.000319,0.000022,0.000758,1.8677
2133,2.49e-05,0.000315,,0.000315,0.000022,0.000754,1.8680
2134,2.48e-05,0.000314,,0.000314,0.000022,0.000726,1.8683
2135,2.46e-05,0.000316,,0.000316,0.000022,0.000873,1.8687
2136,2.44e-05,0.000316,,0.000316,0.000022,0.001022,1.8690
2137,2.43e-05,0.000317,,0.000317,0.000022,0.001003,1.8692
2138,2.41e-05,0.000317,,0.000317,0.000022,0.000982,1.8693
2139,2.39e-05,0.000322,,0.000322,0.000022,0.000956,1.8693
2140,2.38e-05,0.000333,,0.000333,0.000023,0.000927,1.8691
2141,2.36e-05,0.000344,,0.000344,0.000022,0.000803,1.8686
2142,2.34e-05,0.000312,,0.000312,0.000021,0.000803,1.8690
2143,2.33e-05,0.000303,,0.000303,0.000021,0.000913,1.8686
2144,2.31e-05,0.000309,,0.000309,0.000021,0.000925,1.8682
2145,2.29e-05,0.000316,,0.000316,0.000022,0.000919,1.8676
2146,2.28e-05,0.000313,,0.000313,0.000022,0.000920,1.8678
2147,2.26e-05,0.000316,,0.000316,0.000022,0.000909,1.8680
2148,2.25e-05,0.000319,,0.000319,0.000022,0.000903,1.8685
2149,2.23e-05,0.000322,,0.000322,0.000022,0.000893,1.8688
2150,2.21e-05,0.000320,0.000051,0.000320,0.000022,0.000861,1.8689
2151,2.20e-05,0.000308,,0.000308,0.000022,0.001256,1.8719
2152,2.18e-05,0.000318,,0.000318,0.000023,0.001188,1.8713
2153,2.17e-05,0.000321,,0.000321,0.000023,0.001020,1.8713
2154,2.15e-05,0.000316,,0.000316,0.000022,0.000993,1.8713
2155,2.13e-05,0.000320,,0.000320,0.000022,0.000944,1.8709
2156,2.12e-05,0.000318,,0.000318,0.000022,0.000889,1.8705
2157,2.10e-05,0.000312,,0.000312,0.000022,0.000880,1.8701
2158,2.09e-05,0.000313,,0.000313,0.000022,0.000880,1.8697
2159,2.07e-05,0.000313,,0.000313,0.000022,0.000903,1.8697
2160,2.06e-05,0.000312,,0.000312,0.000022,0.000897,1.8696
2161,2.04e-05,0.000308,,0.000308,0.000024,0.000734,1.8683
2162,2.03e-05,0.000326,,0.000326,0.000024,0.000800,1.8676
2163,2.01e-05,0.000327,,0.000327,0.000024,0.000803,1.8673
2164,2.00e-05,0.000330,,0.000330,0.000024,0.000878,1.8679
2165,1.98e-05,0.000324,,0.000324,0.000023,0.000931,1.8688
2166,1.96e-05,0.000325,,0.000325,0.000023,0.000889,1.8690
2167,1.95e-05,0.000327,,0.000327,0.000023,0.000873,1.8689
2168,1.93e-05,0.000325,,0.000325,0.000023,0.000849,1.8686
2169,1.92e-05,0.000323,,0.000323,0.000023,0.000853,1.8685
2170,1.91e-05,0.000322,,0.000322,0.000023,0.000890,1.8683
2171,1.89e-05,0.000389,,0.000389,0.000023,0.001350,1.8735
2172,1.88e-05,0.000377,,0.000377,0.000025,0.001249,1.8720
2173,1.86e-05,0.000354,,0.000354,0.000025,0.001213,1.8717
2174,1.85e-05,0.000336,,0.000336,0.000025,0.001158,1.8715
2175,1.83e-05,0.000339,,0.000339,0.000025,0.001090,1.8709
2176,1.82e-05,0.000350,,0.000350,0.000025,0.001031,1.8703
2177,1.80e-05,0.000349,,0.000349,0.000025,0.000977,1.8698
2178,1.79e-05,0.000349,,0.000349,0.000025,0.000960,1.8697
2179,1.77e-05,0.000346,,0.000346,0.000025,0.000940,1.8695
2180,1.76e-05,0.000349,,0.000349,0.000026,0.000928,1.8691
2181,1.75e-05,0.000338,,0.000338,0.000026,0.000956,1.8677
2182,1.73e-05,0.000330,,0.000330,0.000026,0.000815,1.8672
2183,1.72e-05,0.000337,,0.000337,0.000025,0.000898,1.8679
2184,1.70e-05,0.000335,,0.000335,0.000024,0.000947,1.8684
2185,1.69e-05,0.000333,,0.000333,0.000024,0.000874,1.8679
2186,1.68e-05,0.000337,,0.000337,0.000024,0.000901,1.8682
2187,1.66e-05,0.000340,,0.000340,0.000024,0.000897,1.8682
2188,1.65e-05,0.000337,,0.000337,0.000024,0.000914,1.8681
2189,1.64e-05,0.000337,,0.000337,0.000024,0.000903,1.8682
2190,1.62e-05,0.000341,,0.000341,0.000024,0.000887,1.8686
2191,1.61e-05,0.000292,,0.000292,0.000023,0.001972,1.8733
2192,1.59e-05,0.000299,,0.000299,0.000023,0.001634,1.8705
2193,1.58e-05,0.000301,,0.000301,0.000023,0.001482,1.8703
2194,1.57e-05,0.000300,,0.000300,0.000023,0.001347,1.8694
2195,1.55e-05,0.000299,,0.000299,0.000023,0.001199,1.8696
2196,1.54e-05,0.000302,,0.000302,0.000023,0.001151,1.8696
2197,1.53e-05,0.000306,,0.000306,0.000023,0.001117,1.8699
2198,1.52e-05,0.000310,,0.000310,0.000023,0.001048,1.8702
2199,1.50e-05,0.000308,,0.000308,0.000023,0.001024,1.8703
2200,1.49e-05,0.000308,0.000050,0.000308,0.000023,0.001033,1.8700
2201,1.48e-05,0.000295,,0.000295,0.000024,0.000818,1.8726
2202,1.46e-05,0.000353,,0.000353,0.000026,0.000870,1.8716
2203,1.45e-05,0.000347,,0.000347,0.000026,0.000907,1.8713
2204,1.44e-05,0.000357,,0.000357,0.000027,0.000820,1.8702
2205,1.43e-05,0.000350,,0.000350,0.000027,0.000778,1.8695
2206,1.41e-05,0.000353,,0.000353,0.000027,0.000782,1.8688
2207,1.40e-05,0.000348,,0.000348,0.000027,0.000839,1.8686
2208,1.39e-05,0.000352,,0.000352,0.000027,0.000821,1.8683
2209,1.38e-05,0.000354,,0.000354,0.000027,0.000793,1.8682
2210,1.36e-05,0.000358,,0.000358,0.000027,0.000781,1.8680
2211,1.35e-05,0.000367,,0.000367,0.000025,0.000483,1.8712
2212,1.34e-05,0.000351,,0.000351,0.000023,0.000542,1.8701
2213,1.33e-05,0.000358,,0.000358,0.000023,0.000581,1.8697
2214,1.31e-05,0.000352,,0.000352,0.000023,0.000601,1.8695
2215,1.30e-05,0.000342,,0.000342,0.000023,0.000815,1.8691
2216,1.29e-05,0.000346,,0.000346,0.000023,0.001012,1.8688
2217,1.28e-05,0.000347,,0.000347,0.000023,0.000964,1.8686
2218,1.27e-05,0.000341,,0.000341,0.000023,0.000970,1.8688
2219,1.25e-05,0.000339,,0.000339,0.000022,0.000962,1.8688
2220,1.24e-05,0.000339,,0.000339,0.000023,0.000926,1.8687
2221,1.23e-05,0.000337,,0.000337,0.000022,0.000923,1.8699
2222,1.22e-05,0.000331,,0.000331,0.000021,0.001002,1.8683
2223,1.21e-05,0.000332,,0.000332,0.000021,0.000956,1.8680
2224,1.20e-05,0.000336,,0.000336,0.000020,0.000898,1.8685
2225,1.19e-05,0.000338,,0.000338,0.000020,0.000847,1.8686
2226,1.17e-05,0.000335,,0.000335,0.000020,0.000805,1.8681
2227,1.16e-05,0.000328,,0.000328,0.000020,0.000849,1.8680
2228,1.15e-05,0.000329,,0.000329,0.000020,0.000847,1.8680
2229,1.14e-05,0.000326,,0.000326,0.000020,0.000841,1.8681
2230,1.13e-05,0.000326,,0.000326,0.000019,0.000816,1.8683
2231,1.12e-05,0.000303,,0.000303,0.000018,0.000819,1.8735
2232,1.11e-05,0.000309,,0.000309,0.000021,0.000709,1.8711
2233,1.10e-05,0.000333,,0.000333,0.000021,0.000733,1.8699
2234,1.09e-05,0.000337,,0.000337,0.000022,0.000812,1.8699
2235,1.07e-05,0.000347,,0.000347,0.000023,0.000809,1.8691
2236,1.06e-05,0.000347,,0.000347,0.000023,0.000889,1.8688
2237,1.05e-05,0.000346,,0.000346,0.000023,0.000921,1.8686
2238,1.04e-05,0.000345,,0.000345,0.000023,0.000894,1.8689
2239,1.03e-05,0.000342,,0.000342,0.000023,0.000871,1.8686
2240,1.02e-05,0.000340,,0.000340,0.000023,0.000854,1.8685
2241,1.01e-05,0.000298,,0.000298,0.000023,0.000758,1.8758
2242,1.00e-05,0.000340,,0.000340,0.000022,0.000793,1.8715
2243,9.91e-06,0.000347,,0.000347,0.000022,0.000784,1.8705
2244,9.81e-06,0.000339,,0.000339,0.000022,0.000841,1.8698
2245,9.71e-06,0.000328,,0.000328,0.000022,0.000872,1.8692
2246,9.61e-06,0.000328,,0.000328,0.000022,0.000872,1.8688
2247,9.51e-06,0.000331,,0.000331,0.000022,0.001002,1.8686
2248,9.41e-06,0.000337,,0.000337,0.000022,0.001134,1.8685
2249,9.31e-06,0.000332,,0.000332,0.000022,0.001101,1.8685
2250,9.21e-06,0.000326,0.000051,0.000326,0.000022,0.001084,1.8684
2251,9.11e-06,0.000312,,0.000312,0.000022,0.000979,1.8690
2252,9.02e-06,0.000324,,0.000324,0.000024,0.000798,1.8688
2253,8.92e-06,0.000336,,0.000336,0.000024,0.000766,1.8686
2254,8.82e-06,0.000347,,0.000347,0.000025,0.000771,1.8682
2255,8.73e-06,0.000357,,0.000357,0.000025,0.000890,1.8676
2256,8.63e-06,0.000353,,0.000353,0.000025,0.000912,1.8678
2257,8.54e-06,0.000347,,0.000347,0.000025,0.000879,1.8682
2258,8.45e-06,0.000346,,0.000346,0.000025,0.000879,1.8685
2259,8.36e-06,0.000345,,0.000345,0.000025,0.000854,1.8683
2260,8.26e-06,0.000345,,0.000345,0.000025,0.000846,1.8682
2261,8.17e-06,0.000362,,0.000362,0.000025,0.000897,1.8684
2262,8.08e-06,0.000361,,0.000361,0.000024,0.000708,1.8684
2263,7.99e-06,0.000356,,0.000356,0.000024,0.000693,1.8687
2264,7.90e-06,0.000353,,0.000353,0.000024,0.000654,1.8688
2265,7.82e-06,0.000346,,0.000346,0.000024,0.000713,1.8686
2266,7.73e-06,0.000345,,0.000345,0.000024,0.000752,1.8687
2267,7.64e-06,0.000341,,0.000341,0.000024,0.000755,1.8683
2268,7.55e-06,0.000344,,0.000344,0.000024,0.000766,1.8684
2269,7.47e-06,0.000341,,0.000341,0.000024,0.000806,1.8682
2270,7.38e-06,0.000340,,0.000340,0.000024,0.000787,1.8683
2271,7.30e-06,0.000305,,0.000305,0.000023,0.001086,1.8695
2272,7.21e-06,0.000294,,0.000294,0.000023,0.001109,1.8680
2273,7.13e-06,0.000300,,0.000300,0.000023,0.000954,1.8676
2274,7.05e-06,0.000304,,0.000304,0.000023,0.000966,1.8680
2275,6.97e-06,0.000307,,0.000307,0.000023,0.000977,1.8684
2276,6.88e-06,0.000314,,0.000314,0.000023,0.000947,1.8688
2277,6.80e-06,0.000325,,0.000325,0.000023,0.000922,1.8687
2278,6.72e-06,0.000326,,0.000326,0.000023,0.000884,1.8685
2279,6.64e-06,0.000327,,0.000327,0.000023,0.000883,1.8685
2280,6.57e-06,0.000328,,0.000328,0.000023,0.000886,1.8684
2281,6.49e-06,0.000291,,0.000291,0.000022,0.000678,1.8699
2282,6.41e-06,0.000311,,0.000311,0.000024,0.000864,1.8705
2283,6.33e-06,0.000322,,0.000322,0.000025,0.000844,1.8709
2284,6.26e-06,0.000328,,0.000328,0.000025,0.000885,1.8706
2285,6.18e-06,0.000319,,0.000319,0.000024,0.000937,1.8699
2286,6.11e-06,0.000323,,0.000323,0.000025,0.000909,1.8693
2287,6.03e-06,0.000317,,0.000317,0.000025,0.000941,1.8687
2288,5.96e-06,0.000317,,0.000317,0.000024,0.000939,1.8686
2289,5.89e-06,0.000314,,0.000314,0.000025,0.000932,1.8684
2290,5.81e-06,0.000322,,0.000322,0.000024,0.000907,1.8682
2291,5.74e-06,0.000356,,0.000356,0.000024,0.000656,1.8712
2292,5.67e-06,0.000376,,0.000376,0.000025,0.000882,1.8695
2293,5.60e-06,0.000364,,0.000364,0.000025,0.000999,1.8693
2294,5.53e-06,0.000369,,0.000369,0.000025,0.000954,1.8695
2295,5.46e-06,0.000361,,0.000361,0.000025,0.000998,1.8692
2296,5.39e-06,0.000362,,0.000362,0.000025,0.001138,1.8688
2297,5.32e-06,0.000353,,0.000353,0.000025,0.001111,1.8685
2298,5.26e-06,0.000351,,0.000351,0.000025,0.001055,1.8684
2299,5.19e-06,0.000343,,0.000343,0.000025,0.001035,1.8688
2300,5.12e-06,0.000341,0.000049,0.000341,0.000025,0.001019,1.8687
2301,5.06e-06,0.000342,,0.000342,0.000024,0.000682,1.8720
2302,5.00e-06,0.000360,,0.000360,0.000025,0.000682,1.8716
2303,4.93e-06,0.000348,,0.000348,0.000024,0.000714,1.8714
2304,4.87e-06,0.000341,,0.000341,0.000024,0.000664,1.8712
2305,4.81e-06,0.000335,,0.000335,0.000024,0.000630,1.8714
2306,4.74e-06,0.000333,,0.000333,0.000024,0.000621,1.8707
2307,4.68e-06,0.000339,,0.000339,0.000024,0.000668,1.8701
2308,4.62e-06,0.000338,,0.000338,0.000024,0.000725,1.8696
2309,4.56e-06,0.000344,,0.000344,0.000024,0.000721,1.8691
2310,4.50e-06,0.000339,,0.000339,0.000024,0.000787,1.8690
2311,4.44e-06,0.000299,,0.000299,0.000024,0.001012,1.8665
2312,4.39e-06,0.000290,,0.000290,0.000023,0.000857,1.8660
2313,4.33e-06,0.000306,,0.000306,0.000024,0.000769,1.8671
2314,4.27e-06,0.000311,,0.000311,0.000024,0.000742,1.8681
2315,4.22e-06,0.000307,,0.000307,0.000023,0.000808,1.8688
2316,4.16e-06,0.000310,,0.000310,0.000023,0.000825,1.8692
2317,4.10e-06,0.000307,,0.000307,0.000024,0.000806,1.8693
2318,4.05e-06,0.000312,,0.000312,0.000024,0.000832,1.8692
2319,4.00e-06,0.000309,,0.000309,0.000024,0.000848,1.8689
2320,3.94e-06,0.000309,,0.000309,0.000024,0.000839,1.8690
2321,3.89e-06,0.000340,,0.000340,0.000026,0.000674,1.8689
2322,3.84e-06,0.000343,,0.000343,0.000025,0.000590,1.8687
2323,3.79e-06,0.000368,,0.000368,0.000025,0.000565,1.8686
2324,3.74e-06,0.000365,,0.000365,0.000025,0.000549,1.8682
2325,3.69e-06,0.000366,,0.000366,0.000025,0.000606,1.8680
2326,3.64e-06,0.000363,,0.000363,0.000024,0.000699,1.8682
2327,3.59e-06,0.000361,,0.000361,0.000024,0.000815,1.8684
2328,3.55e-06,0.000362,,0.000362,0.000024,0.000828,1.8687
2329,3.50e-06,0.000361,,0.000361,0.000024,0.000893,1.8691
2330,3.45e-06,0.000357,,0.000357,0.000024,0.000895,1.8687
2331,3.41e-06,0.000346,,0.000346,0.000023,0.000939,1.8704
2332,3.36e-06,0.000323,,0.000323,0.000024,0.000677,1.8683
2333,3.32e-06,0.000309,,0.000309,0.000025,0.000674,1.8677
2334,3.27e-06,0.000300,,0.000300,0.000025,0.000714,1.8678
2335,3.23e-06,0.000299,,0.000299,0.000026,0.000804,1.8678
2336,3.19e-06,0.000297,,0.000297,0.000026,0.000861,1.8677
2337,3.15e-06,0.000294,,0.000294,0.000026,0.000820,1.8681
2338,3.11e-06,0.000294,,0.000294,0.000026,0.000796,1.8684
2339,3.06e-06,0.000293,,0.000293,0.000026,0.000829,1.8688
2340,3.02e-06,0.000291,,0.000291,0.000026,0.000875,1.8691
2341,2.99e-06,0.000279,,0.000279,0.000026,0.001169,1.8735
2342,2.95e-06,0.000320,,0.000320,0.000024,0.001335,1.8707
2343,2.91e-06,0.000328,,0.000328,0.000024,0.001289,1.8694
2344,2.87e-06,0.000314,,0.000314,0.000023,0.001176,1.8689
