epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1958,6.99e-05,0.000254,,0.000254,0.000026,0.002411,1.8711
1959,6.98e-05,0.000251,,0.000251,0.000026,0.002467,1.8709
1960,6.96e-05,0.000249,,0.000249,0.000026,0.002485,1.8706
1961,6.95e-05,0.000244,,0.000244,0.000026,0.002934,1.8734
1962,6.94e-05,0.000241,,0.000241,0.000027,0.002559,1.8729
1963,6.93e-05,0.000246,,0.000246,0.000027,0.002567,1.8725
1964,6.92e-05,0.000256,,0.000256,0.000027,0.002777,1.8724
1965,6.90e-05,0.000255,,0.000255,0.000026,0.002969,1.8718
1966,6.89e-05,0.000259,,0.000259,0.000026,0.002743,1.8713
1967,6.88e-05,0.000255,,0.000255,0.000026,0.002593,1.8710
1968,6.87e-05,0.000256,,0.000256,0.000026,0.002478,1.8706
1969,6.85e-05,0.000253,,0.000253,0.000026,0.002353,1.8707
1970,6.84e-05,0.000250,,0.000250,0.000026,0.002263,1.8708
1971,6.83e-05,0.000257,,0.000257,0.000025,0.002535,1.8722
1972,6.82e-05,0.000266,,0.000266,0.000026,0.002337,1.8715
1973,6.81e-05,0.000278,,0.000278,0.000026,0.002773,1.8705
1974,6.79e-05,0.000275,,0.000275,0.000026,0.002673,1.8700
1975,6.78e-05,0.000282,,0.000282,0.000026,0.002513,1.8700
1976,6.77e-05,0.000284,,0.000284,0.000026,0.002473,1.8700
1977,6.76e-05,0.000282,,0.000282,0.000026,0.002374,1.8700
1978,6.75e-05,0.000278,,0.000278,0.000026,0.002452,1.8698
1979,6.73e-05,0.000280,,0.000280,0.000026,0.002457,1.8698
1980,6.72e-05,0.000280,,0.000280,0.000026,0.002547,1.8696
1981,6.71e-05,0.000280,,0.000280,0.000026,0.004235,1.8709
1982,6.70e-05,0.000274,,0.000274,0.000027,0.003683,1.8705
1983,6.69e-05,0.000284,,0.000284,0.000027,0.003403,1.8709
1984,6.67e-05,0.000271,,0.000271,0.000027,0.002947,1.8708
1985,6.66e-05,0.000276,,0.000276,0.000028,0.002983,1.8705
1986,6.65e-05,0.000280,,0.000280,0.000028,0.002840,1.8701
1987,6.64e-05,0.000281,,0.000281,0.000028,0.002713,1.8700
1988,6.63e-05,0.000279,,0.000279,0.000028,0.002609,1.8703
1989,6.62e-05,0.000282,,0.000282,0.000028,0.002577,1.8703
1990,6.60e-05,0.000285,,0.000285,0.000027,0.002506,1.8703
1991,6.59e-05,0.000252,,0.000252,0.000028,0.001635,1.8760
1992,6.58e-05,0.000262,,0.000262,0.000027,0.002520,1.8732
1993,6.57e-05,0.000267,,0.000267,0.000026,0.002636,1.8728
1994,6.56e-05,0.000262,,0.000262,0.000025,0.002497,1.8716
1995,6.55e-05,0.000256,,0.000256,0.000025,0.002323,1.8709
1996,6.53e-05,0.000251,,0.000251,0.000025,0.002160,1.8707
1997,6.52e-05,0.000254,,0.000254,0.000025,0.002101,1.8707
1998,6.51e-05,0.000250,,0.000250,0.000024,0.002103,1.8710
1999,6.50e-05,0.000250,,0.000250,0.000024,0.002086,1.8712
2000,6.49e-05,0.000254,0.000053,0.000254,0.000024,0.002015,1.8713
2001,6.48e-05,0.000260,,0.000260,0.000022,0.001653,1.8721
2002,6.47e-05,0.000260,,0.000260,0.000025,0.001719,1.8717
2003,6.45e-05,0.000264,,0.000264,0.000025,0.001817,1.8719
2004,6.44e-05,0.000252,,0.000252,0.000026,0.001838,1.8721
2005,6.43e-05,0.000254,,0.000254,0.000026,0.001816,1.8718
2006,6.42e-05,0.000253,,0.000253,0.000026,0.001864,1.8716
2007,6.41e-05,0.000254,,0.000254,0.000026,0.001831,1.8713
2008,6.40e-05,0.000251,,0.000251,0.000026,0.001734,1.8710
2009,6.39e-05,0.000249,,0.000249,0.000026,0.001768,1.8711
2010,6.38e-05,0.000253,,0.000253,0.000027,0.001752,1.8711
2011,6.36e-05,0.000256,,0.000256,0.000027,0.002716,1.8752
2012,6.35e-05,0.000257,,0.000257,0.000023,0.003019,1.8738
2013,6.34e-05,0.000255,,0.000255,0.000023,0.002710,1.8722
2014,6.33e-05,0.000258,,0.000258,0.000022,0.002656,1.8714
2015,6.32e-05,0.000264,,0.000264,0.000022,0.002454,1.8712
2016,6.31e-05,0.000259,,0.000259,0.000022,0.002507,1.8709
2017,6.30e-05,0.000264,,0.000264,0.000022,0.002589,1.8710
2018,6.29e-05,0.000266,,0.000266,0.000022,0.002515,1.8711
2019,6.28e-05,0.000268,,0.000268,0.000022,0.002525,1.8711
2020,6.27e-05,0.000269,,0.000269,0.000022,0.002494,1.8712
2021,6.25e-05,0.000302,,0.000302,0.000022,0.002049,1.8734
2022,6.24e-05,0.000299,,0.000299,0.000023,0.002489,1.8709
2023,6.23e-05,0.000283,,0.000283,0.000022,0.002459,1.8704
2024,6.22e-05,0.000289,,0.000289,0.000023,0.002320,1.8702
2025,6.21e-05,0.000296,,0.000296,0.000023,0.002376,1.8705
2026,6.20e-05,0.000298,,0.000298,0.000023,0.002280,1.8708
2027,6.19e-05,0.000290,,0.000290,0.000023,0.002297,1.8710
2028,6.18e-05,0.000287,,0.000287,0.000023,0.002257,1.8710
2029,6.17e-05,0.000293,,0.000293,0.000023,0.002233,1.8710
2030,6.16e-05,0.000293,,0.000293,0.000023,0.002235,1.8708
2031,6.15e-05,0.000263,,0.000263,0.000023,0.002063,1.8721
2032,6.14e-05,0.000278,,0.000278,0.000024,0.001781,1.8715
2033,6.13e-05,0.000266,,0.000266,0.000024,0.001599,1.8723
2034,6.12e-05,0.000263,,0.000263,0.000024,0.001645,1.8720
2035,6.10e-05,0.000264,,0.000264,0.000023,0.001800,1.8719
2036,6.09e-05,0.000264,,0.000264,0.000024,0.001887,1.8719
2037,6.08e-05,0.000269,,0.000269,0.000024,0.002044,1.8719
2038,6.07e-05,0.000270,,0.000270,0.000024,0.001989,1.8719
2039,6.06e-05,0.000271,,0.000271,0.000024,0.002063,1.8716
2040,6.05e-05,0.000272,,0.000272,0.000024,0.002208,1.8715
2041,6.04e-05,0.000274,,0.000274,0.000024,0.003676,1.8711
2042,6.03e-05,0.000294,,0.000294,0.000025,0.003179,1.8708
2043,6.02e-05,0.000301,,0.000301,0.000025,0.003106,1.8707
2044,6.01e-05,0.000309,,0.000309,0.000024,0.003121,1.8717
2045,6.00e-05,0.000319,,0.000319,0.000024,0.002846,1.8715
2046,5.99e-05,0.000327,,0.000327,0.000024,0.002791,1.8712
2047,5.98e-05,0.000326,,0.000326,0.000024,0.002738,1.8709
2048,5.97e-05,0.000323,,0.000323,0.000024,0.002680,1.8706
2049,5.96e-05,0.000323,,0.000323,0.000024,0.002546,1.8706
2050,5.95e-05,0.000323,0.000055,0.000323,0.000024,0.002462,1.8706
2051,5.94e-05,0.000310,,0.000310,0.000023,0.002074,1.8716
2052,5.93e-05,0.000313,,0.000313,0.000025,0.001892,1.8717
2053,5.92e-05,0.000306,,0.000306,0.000025,0.001973,1.8714
2054,5.91e-05,0.000304,,0.000304,0.000025,0.001860,1.8711
2055,5.90e-05,0.000303,,0.000303,0.000025,0.002362,1.8713
2056,5.89e-05,0.000302,,0.000302,0.000025,0.002889,1.8716
2057,5.88e-05,0.000300,,0.000300,0.000025,0.002901,1.8717
2058,5.87e-05,0.000299,,0.000299,0.000025,0.002746,1.8716
2059,5.86e-05,0.000297,,0.000297,0.000025,0.002602,1.8715
2060,5.85e-05,0.000294,,0.000294,0.000025,0.002582,1.8713
2061,5.84e-05,0.000281,,0.000281,0.000026,0.001390,1.8716
2062,5.83e-05,0.000284,,0.000284,0.000026,0.001594,1.8707
2063,5.82e-05,0.000289,,0.000289,0.000026,0.002170,1.8714
2064,5.81e-05,0.000284,,0.000284,0.000027,0.002018,1.8716
2065,5.80e-05,0.000284,,0.000284,0.000027,0.002018,1.8716
2066,5.79e-05,0.000283,,0.000283,0.000027,0.002176,1.8715
2067,5.78e-05,0.000281,,0.000281,0.000027,0.002100,1.8711
2068,5.77e-05,0.000279,,0.000279,0.000027,0.002039,1.8710
2069,5.76e-05,0.000276,,0.000276,0.000027,0.002015,1.8708
2070,5.75e-05,0.000277,,0.000277,0.000027,0.002095,1.8709
2071,5.74e-05,0.000242,,0.000242,0.000027,0.001810,1.8744
2072,5.73e-05,0.000254,,0.000254,0.000027,0.001517,1.8727
2073,5.72e-05,0.000267,,0.000267,0.000027,0.001916,1.8722
2074,5.71e-05,0.000279,,0.000279,0.000028,0.001978,1.8721
2075,5.70e-05,0.000281,,0.000281,0.000028,0.001895,1.8715
2076,5.69e-05,0.000278,,0.000278,0.000028,0.002000,1.8712
2077,5.68e-05,0.000278,,0.000278,0.000028,0.002052,1.8709
2078,5.68e-05,0.000283,,0.000283,0.000028,0.001955,1.8709
2079,5.67e-05,0.000282,,0.000282,0.000028,0.001932,1.8711
2080,5.66e-05,0.000281,,0.000281,0.000028,0.001996,1.8712
2081,5.65e-05,0.000297,,0.000297,0.000028,0.002203,1.8734
2082,5.64e-05,0.000317,,0.000317,0.000028,0.002917,1.8728
2083,5.63e-05,0.000319,,0.000319,0.000029,0.002703,1.8713
2084,5.62e-05,0.000321,,0.000321,0.000029,0.002729,1.8706
2085,5.61e-05,0.000316,,0.000316,0.000029,0.002508,1.8704
2086,5.60e-05,0.000311,,0.000311,0.000029,0.002302,1.8704
2087,5.59e-05,0.000313,,0.000313,0.000029,0.002300,1.8707
2088,5.58e-05,0.000311,,0.000311,0.000029,0.002232,1.8710
2089,5.57e-05,0.000309,,0.000309,0.000029,0.002167,1.8712
2090,5.56e-05,0.000305,,0.000305,0.000029,0.002176,1.8713
2091,5.55e-05,0.000303,,0.000303,0.000031,0.001984,1.8722
2092,5.55e-05,0.000299,,0.000299,0.000028,0.001682,1.8707
2093,5.54e-05,0.000318,,0.000318,0.000027,0.001714,1.8701
2094,5.53e-05,0.000304,,0.000304,0.000025,0.001971,1.8704
2095,5.52e-05,0.000303,,0.000303,0.000025,0.002416,1.8705
2096,5.51e-05,0.000297,,0.000297,0.000025,0.002446,1.8707
2097,5.50e-05,0.000297,,0.000297,0.000025,0.002576,1.8710
2098,5.49e-05,0.000294,,0.000294,0.000025,0.002445,1.8711
2099,5.48e-05,0.000298,,0.000298,0.000025,0.002360,1.8709
2100,5.47e-05,0.000299,0.000053,0.000299,0.000024,0.002405,1.8709
2101,5.47e-05,0.000280,,0.000280,0.000023,0.002870,1.8739
2102,5.46e-05,0.000280,,0.000280,0.000023,0.002578,1.8729
2103,5.45e-05,0.000270,,0.000270,0.000024,0.002535,1.8719
2104,5.44e-05,0.000282,,0.000282,0.000024,0.002439,1.8713
2105,5.43e-05,0.000275,,0.000275,0.000024,0.002314,1.8708
2106,5.42e-05,0.000271,,0.000271,0.000025,0.002155,1.8704
2107,5.41e-05,0.000266,,0.000266,0.000025,0.002057,1.8708
2108,5.40e-05,0.000263,,0.000263,0.000025,0.002003,1.8709
2109,5.40e-05,0.000262,,0.000262,0.000025,0.002040,1.8713
2110,5.39e-05,0.000265,,0.000265,0.000025,0.002005,1.8715
2111,5.38e-05,0.000234,,0.000234,0.000025,0.001766,1.8709
2112,5.37e-05,0.000249,,0.000249,0.000024,0.001442,1.8701
2113,5.36e-05,0.000265,,0.000265,0.000023,0.001364,1.8702
2114,5.35e-05,0.000273,,0.000273,0.000023,0.001464,1.8704
2115,5.34e-05,0.000280,,0.000280,0.000023,0.001473,1.8704
2116,5.34e-05,0.000278,,0.000278,0.000023,0.001516,1.8705
2117,5.33e-05,0.000286,,0.000286,0.000023,0.001656,1.8706
2118,5.32e-05,0.000294,,0.000294,0.000023,0.001702,1.8710
2119,5.31e-05,0.000298,,0.000298,0.000023,0.001808,1.8708
2120,5.30e-05,0.000297,,0.000297,0.000023,0.001898,1.8707
2121,5.29e-05,0.000371,,0.000371,0.000023,0.002968,1.8726
2122,5.29e-05,0.000354,,0.000354,0.000025,0.002595,1.8707
2123,5.28e-05,0.000329,,0.000329,0.000025,0.002221,1.8707
2124,5.27e-05,0.000317,,0.000317,0.000025,0.002080,1.8711
2125,5.26e-05,0.000316,,0.000316,0.000025,0.002003,1.8714
2126,5.25e-05,0.000318,,0.000318,0.000025,0.001997,1.8715
2127,5.25e-05,0.000309,,0.000309,0.000025,0.002193,1.8712
2128,5.24e-05,0.000315,,0.000315,0.000025,0.002285,1.8712
2129,5.23e-05,0.000311,,0.000311,0.000025,0.002328,1.8713
2130,5.22e-05,0.000311,,0.000311,0.000025,0.002311,1.8711
2131,5.21e-05,0.000304,,0.000304,0.000026,0.001936,1.8719
2132,5.21e-05,0.000293,,0.000293,0.000024,0.001848,1.8716
2133,5.20e-05,0.000302,,0.000302,0.000023,0.001813,1.8714
2134,5.19e-05,0.000303,,0.000303,0.000022,0.001845,1.8711
2135,5.18e-05,0.000297,,0.000297,0.000022,0.002081,1.8711
2136,5.17e-05,0.000301,,0.000301,0.000022,0.002302,1.8708
2137,5.17e-05,0.000304,,0.000304,0.000022,0.002255,1.8706
2138,5.16e-05,0.000302,,0.000302,0.000021,0.002148,1.8705
2139,5.15e-05,0.000301,,0.000301,0.000021,0.002103,1.8702
2140,5.14e-05,0.000305,,0.000305,0.000021,0.002082,1.8703
2141,5.14e-05,0.000284,,0.000284,0.000020,0.002247,1.8731
2142,5.13e-05,0.000274,,0.000274,0.000023,0.001907,1.8727
2143,5.12e-05,0.000270,,0.000270,0.000024,0.001654,1.8724
2144,5.11e-05,0.000271,,0.000271,0.000024,0.001476,1.8720
2145,5.10e-05,0.000270,,0.000270,0.000025,0.001552,1.8713
2146,5.10e-05,0.000274,,0.000274,0.000025,0.001510,1.8708
2147,5.09e-05,0.000273,,0.000273,0.000025,0.001561,1.8703
2148,5.08e-05,0.000276,,0.000276,0.000025,0.001642,1.8702
2149,5.07e-05,0.000274,,0.000274,0.000025,0.001667,1.8703
2150,5.07e-05,0.000272,0.000054,0.000272,0.000025,0.001657,1.8703
2151,5.06e-05,0.000292,,0.000292,0.000024,0.003803,1.8705
2152,5.05e-05,0.000315,,0.000315,0.000026,0.003270,1.8700
2153,5.04e-05,0.000308,,0.000308,0.000025,0.002870,1.8699
2154,5.04e-05,0.000306,,0.000306,0.000025,0.002887,1.8695
2155,5.03e-05,0.000292,,0.000292,0.000024,0.002978,1.8695
2156,5.02e-05,0.000301,,0.000301,0.000025,0.002843,1.8698
2157,5.02e-05,0.000303,,0.000303,0.000024,0.002922,1.8700
2158,5.01e-05,0.000304,,0.000304,0.000024,0.002892,1.8702
2159,5.00e-05,0.000309,,0.000309,0.000024,0.002837,1.8702
2160,4.99e-05,0.000311,,0.000311,0.000025,0.002767,1.8701
2161,4.99e-05,0.000276,,0.000276,0.000022,0.001384,1.8718
2162,4.98e-05,0.000281,,0.000281,0.000025,0.001569,1.8715
2163,4.97e-05,0.000276,,0.000276,0.000026,0.001483,1.8713
2164,4.97e-05,0.000285,,0.000285,0.000026,0.001616,1.8711
2165,4.96e-05,0.000288,,0.000288,0.000026,0.001694,1.8710
2166,4.95e-05,0.000293,,0.000293,0.000027,0.001747,1.8712
2167,4.94e-05,0.000295,,0.000295,0.000027,0.001715,1.8713
2168,4.94e-05,0.000295,,0.000295,0.000027,0.001634,1.8710
2169,4.93e-05,0.000296,,0.000296,0.000027,0.001645,1.8710
2170,4.92e-05,0.000298,,0.000298,0.000027,0.001616,1.8708
2171,4.92e-05,0.000333,,0.000333,0.000028,0.001620,1.8718
2172,4.91e-05,0.000305,,0.000305,0.000027,0.001573,1.8712
2173,4.90e-05,0.000300,,0.000300,0.000027,0.001819,1.8714
2174,4.90e-05,0.000301,,0.000301,0.000027,0.001706,1.8714
2175,4.89e-05,0.000301,,0.000301,0.000027,0.001750,1.8717
2176,4.88e-05,0.000297,,0.000297,0.000027,0.001677,1.8713
2177,4.88e-05,0.000292,,0.000292,0.000027,0.001679,1.8712
2178,4.87e-05,0.000294,,0.000294,0.000028,0.001658,1.8712
2179,4.86e-05,0.000292,,0.000292,0.000028,0.001643,1.8709
2180,4.86e-05,0.000292,,0.000292,0.000028,0.001614,1.8709
2181,4.85e-05,0.000305,,0.000305,0.000028,0.001733,1.8757
2182,4.84e-05,0.000304,,0.000304,0.000027,0.001592,1.8739
2183,4.84e-05,0.000307,,0.000307,0.000026,0.001811,1.8723
2184,4.83e-05,0.000307,,0.000307,0.000026,0.001809,1.8718
2185,4.82e-05,0.000297,,0.000297,0.000025,0.001757,1.8713
2186,4.82e-05,0.000294,,0.000294,0.000025,0.001924,1.8710
2187,4.81e-05,0.000298,,0.000298,0.000025,0.002024,1.8709
2188,4.80e-05,0.000297,,0.000297,0.000025,0.001994,1.8710
2189,4.80e-05,0.000300,,0.000300,0.000025,0.001974,1.8711
2190,4.79e-05,0.000302,,0.000302,0.000025,0.001929,1.8712
2191,4.79e-05,0.000280,,0.000280,0.000025,0.003850,1.8754
2192,4.78e-05,0.000325,,0.000325,0.000027,0.003209,1.8728
2193,4.77e-05,0.000306,,0.000306,0.000027,0.002938,1.8715
2194,4.77e-05,0.000300,,0.000300,0.000027,0.002722,1.8709
2195,4.76e-05,0.000295,,0.000295,0.000027,0.002557,1.8706
2196,4.75e-05,0.000296,,0.000296,0.000027,0.002369,1.8706
2197,4.75e-05,0.000295,,0.000295,0.000027,0.002295,1.8708
2198,4.74e-05,0.000288,,0.000288,0.000027,0.002255,1.8710
2199,4.74e-05,0.000283,,0.000283,0.000026,0.002307,1.8711
2200,4.73e-05,0.000284,0.000056,0.000284,0.000027,0.002347,1.8711
2201,4.72e-05,0.000279,,0.000279,0.000027,0.001769,1.8732
2202,4.72e-05,0.000295,,0.000295,0.000028,0.001627,1.8721
2203,4.71e-05,0.000305,,0.000305,0.000028,0.001678,1.8719
2204,4.71e-05,0.000294,,0.000294,0.000027,0.001693,1.8717
2205,4.70e-05,0.000290,,0.000290,0.000027,0.001743,1.8713
2206,4.69e-05,0.000281,,0.000281,0.000027,0.001870,1.8709
2207,4.69e-05,0.000276,,0.000276,0.000027,0.001914,1.8707
2208,4.68e-05,0.000278,,0.000278,0.000027,0.001881,1.8707
2209,4.68e-05,0.000283,,0.000283,0.000027,0.001966,1.8708
2210,4.67e-05,0.000281,,0.000281,0.000027,0.002035,1.8709
2211,4.67e-05,0.000294,,0.000294,0.000027,0.002489,1.8743
2212,4.66e-05,0.000322,,0.000322,0.000026,0.002096,1.8730
2213,4.65e-05,0.000322,,0.000322,0.000025,0.001901,1.8714
2214,4.65e-05,0.000320,,0.000320,0.000025,0.001846,1.8709
2215,4.64e-05,0.000333,,0.000333,0.000025,0.002542,1.8706
2216,4.64e-05,0.000342,,0.000342,0.000025,0.002802,1.8703
2217,4.63e-05,0.000339,,0.000339,0.000025,0.002658,1.8706
2218,4.63e-05,0.000339,,0.000339,0.000025,0.002511,1.8709
2219,4.62e-05,0.000333,,0.000333,0.000025,0.002375,1.8709
2220,4.62e-05,0.000329,,0.000329,0.000025,0.002297,1.8710
2221,4.61e-05,0.000282,,0.000282,0.000024,0.001768,1.8723
2222,4.60e-05,0.000293,,0.000293,0.000024,0.002380,1.8708
2223,4.60e-05,0.000295,,0.000295,0.000024,0.002419,1.8708
2224,4.59e-05,0.000298,,0.000298,0.000023,0.002216,1.8707
2225,4.59e-05,0.000294,,0.000294,0.000023,0.002212,1.8709
2226,4.58e-05,0.000297,,0.000297,0.000023,0.002106,1.8711
2227,4.58e-05,0.000297,,0.000297,0.000023,0.002157,1.8712
2228,4.57e-05,0.000297,,0.000297,0.000023,0.002245,1.8713
2229,4.57e-05,0.000301,,0.000301,0.000023,0.002253,1.8712
2230,4.56e-05,0.000307,,0.000307,0.000023,0.002280,1.8710
2231,4.56e-05,0.000302,,0.000302,0.000023,0.001709,1.8718
2232,4.55e-05,0.000291,,0.000291,0.000025,0.001833,1.8711
2233,4.55e-05,0.000294,,0.000294,0.000025,0.001788,1.8709
2234,4.54e-05,0.000302,,0.000302,0.000026,0.001658,1.8712
2235,4.54e-05,0.000304,,0.000304,0.000026,0.001567,1.8711
2236,4.53e-05,0.000299,,0.000299,0.000026,0.001688,1.8712
2237,4.53e-05,0.000295,,0.000295,0.000026,0.001794,1.8712
2238,4.52e-05,0.000289,,0.000289,0.000026,0.001802,1.8711
2239,4.52e-05,0.000285,,0.000285,0.000026,0.001784,1.8711
2240,4.51e-05,0.000281,,0.000281,0.000026,0.001711,1.8709
2241,4.51e-05,0.000292,,0.000292,0.000027,0.002253,1.8734
2242,4.50e-05,0.000297,,0.000297,0.000028,0.001871,1.8718
2243,4.50e-05,0.000293,,0.000293,0.000028,0.001801,1.8717
2244,4.49e-05,0.000293,,0.000293,0.000028,0.001639,1.8716
2245,4.49e-05,0.000299,,0.000299,0.000028,0.001606,1.8714
2246,4.48e-05,0.000299,,0.000299,0.000028,0.001491,1.8715
2247,4.48e-05,0.000297,,0.000297,0.000028,0.001705,1.8713
2248,4.48e-05,0.000298,,0.000298,0.000028,0.001847,1.8709
2249,4.47e-05,0.000300,,0.000300,0.000028,0.001838,1.8710
2250,4.47e-05,0.000301,0.000058,0.000301,0.000028,0.001806,1.8711
2251,4.46e-05,0.000307,,0.000307,0.000029,0.001319,1.8691
2252,4.46e-05,0.000292,,0.000292,0.000027,0.001327,1.8703
2253,4.45e-05,0.000301,,0.000301,0.000026,0.001451,1.8704
2254,4.45e-05,0.000307,,0.000307,0.000026,0.001501,1.8709
2255,4.44e-05,0.000313,,0.000313,0.000026,0.001735,1.8710
2256,4.44e-05,0.000311,,0.000311,0.000026,0.001795,1.8713
2257,4.43e-05,0.000317,,0.000317,0.000026,0.001813,1.8712
2258,4.43e-05,0.000317,,0.000317,0.000026,0.001852,1.8708
2259,4.43e-05,0.000312,,0.000312,0.000026,0.001923,1.8706
2260,4.42e-05,0.000309,,0.000309,0.000026,0.001913,1.8705
2261,4.42e-05,0.000348,,0.000348,0.000029,0.001815,1.8708
2262,4.41e-05,0.000334,,0.000334,0.000028,0.001983,1.8709
2263,4.41e-05,0.000339,,0.000339,0.000027,0.002007,1.8711
2264,4.41e-05,0.000322,,0.000322,0.000026,0.001802,1.8714
2265,4.40e-05,0.000311,,0.000311,0.000026,0.001797,1.8713
2266,4.40e-05,0.000308,,0.000308,0.000025,0.001835,1.8713
2267,4.39e-05,0.000306,,0.000306,0.000026,0.001935,1.8712
2268,4.39e-05,0.000304,,0.000304,0.000025,0.001898,1.8710
2269,4.38e-05,0.000304,,0.000304,0.000025,0.001909,1.8709
2270,4.38e-05,0.000305,,0.000305,0.000025,0.001897,1.8710
2271,4.38e-05,0.000283,,0.000283,0.000025,0.002189,1.8737
2272,4.37e-05,0.000308,,0.000308,0.000026,0.001833,1.8723
2273,4.37e-05,0.000296,,0.000296,0.000026,0.001986,1.8724
2274,4.37e-05,0.000307,,0.000307,0.000026,0.001856,1.8717
2275,4.36e-05,0.000304,,0.000304,0.000026,0.001805,1.8713
2276,4.36e-05,0.000300,,0.000300,0.000026,0.001722,1.8711
2277,4.35e-05,0.000311,,0.000311,0.000026,0.001676,1.8711
2278,4.35e-05,0.000312,,0.000312,0.000026,0.001678,1.8713
2279,4.35e-05,0.000312,,0.000312,0.000026,0.001859,1.8714
2280,4.34e-05,0.000310,,0.000310,0.000026,0.001871,1.8717
2281,4.34e-05,0.000338,,0.000338,0.000027,0.001687,1.8737
2282,4.34e-05,0.000300,,0.000300,0.000029,0.001654,1.8712
2283,4.33e-05,0.000287,,0.000287,0.000030,0.001647,1.8709
2284,4.33e-05,0.000273,,0.000273,0.000029,0.001774,1.8702
2285,4.33e-05,0.000261,,0.000261,0.000029,0.001824,1.8701
2286,4.32e-05,0.000258,,0.000258,0.000029,0.001872,1.8706
2287,4.32e-05,0.000257,,0.000257,0.000029,0.002054,1.8709
2288,4.31e-05,0.000254,,0.000254,0.000029,0.002065,1.8710
2289,4.31e-05,0.000258,,0.000258,0.000029,0.002132,1.8710
2290,4.31e-05,0.000256,,0.000256,0.000029,0.002078,1.8709
2291,4.30e-05,0.000223,,0.000223,0.000029,0.001245,1.8739
2292,4.30e-05,0.000265,,0.000265,0.000030,0.001929,1.8712
2293,4.30e-05,0.000262,,0.000262,0.000029,0.002427,1.8706
2294,4.29e-05,0.000272,,0.000272,0.000030,0.002434,1.8709
2295,4.29e-05,0.000267,,0.000267,0.000029,0.002462,1.8708
2296,4.29e-05,0.000271,,0.000271,0.000029,0.002570,1.8709
2297,4.29e-05,0.000276,,0.000276,0.000029,0.002397,1.8712
2298,4.28e-05,0.000276,,0.000276,0.000029,0.002251,1.8708
2299,4.28e-05,0.000271,,0.000271,0.000029,0.002178,1.8705
2300,4.28e-05,0.000274,0.000051,0.000274,0.000029,0.002128,1.8707
2301,4.27e-05,0.000255,,0.000255,0.000027,0.002047,1.8744
2302,4.27e-05,0.000263,,0.000263,0.000027,0.001749,1.8711
2303,4.27e-05,0.000276,,0.000276,0.000027,0.001659,1.8711
2304,4.26e-05,0.000271,,0.000271,0.000026,0.001532,1.8710
2305,4.26e-05,0.000275,,0.000275,0.000027,0.001522,1.8706
2306,4.26e-05,0.000271,,0.000271,0.000026,0.001530,1.8704
2307,4.26e-05,0.000268,,0.000268,0.000026,0.001533,1.8707
2308,4.25e-05,0.000271,,0.000271,0.000026,0.001530,1.8709
2309,4.25e-05,0.000270,,0.000270,0.000026,0.001570,1.8712
2310,4.25e-05,0.000271,,0.000271,0.000026,0.001652,1.8711
2311,4.24e-05,0.000291,,0.000291,0.000028,0.002323,1.8705
2312,4.24e-05,0.000275,,0.000275,0.000025,0.001732,1.8691
2313,4.24e-05,0.000265,,0.000265,0.000024,0.001690,1.8690
2314,4.24e-05,0.000260,,0.000260,0.000024,0.001735,1.8696
2315,4.23e-05,0.000264,,0.000264,0.000024,0.001773,1.8701
2316,4.23e-05,0.000266,,0.000266,0.000024,0.001844,1.8704
2317,4.23e-05,0.000266,,0.000266,0.000024,0.001888,1.8707
2318,4.23e-05,0.000266,,0.000266,0.000024,0.001883,1.8707
2319,4.22e-05,0.000266,,0.000266,0.000024,0.001934,1.8705
2320,4.22e-05,0.000266,,0.000266,0.000024,0.001915,1.8704
2321,4.22e-05,0.000239,,0.000239,0.000021,0.002291,1.8744
2322,4.22e-05,0.000269,,0.000269,0.000023,0.002123,1.8720
2323,4.21e-05,0.000289,,0.000289,0.000023,0.001781,1.8726
2324,4.21e-05,0.000292,,0.000292,0.000023,0.001904,1.8725
2325,4.21e-05,0.000295,,0.000295,0.000023,0.002203,1.8724
2326,4.21e-05,0.000292,,0.000292,0.000024,0.002126,1.8725
2327,4.20e-05,0.000290,,0.000290,0.000024,0.002258,1.8723
2328,4.20e-05,0.000284,,0.000284,0.000023,0.002195,1.8721
2329,4.20e-05,0.000284,,0.000284,0.000023,0.002158,1.8718
2330,4.20e-05,0.000283,,0.000283,0.000023,0.002055,1.8715
2331,4.20e-05,0.000262,,0.000262,0.000024,0.001182,1.8754
2332,4.19e-05,0.000272,,0.000272,0.000025,0.001325,1.8735
2333,4.19e-05,0.000264,,0.000264,0.000026,0.001476,1.8732
2334,4.19e-05,0.000258,,0.000258,0.000026,0.001468,1.8726
2335,4.19e-05,0.000264,,0.000264,0.000027,0.001507,1.8722
2336,4.19e-05,0.000268,,0.000268,0.000027,0.001486,1.8719
2337,4.18e-05,0.000267,,0.000267,0.000027,0.001458,1.8716
2338,4.18e-05,0.000271,,0.000271,0.000027,0.001438,1.8715
2339,4.18e-05,0.000266,,0.000266,0.000027,0.001445,1.8715
2340,4.18e-05,0.000265,,0.000265,0.000027,0.001444,1.8715
2341,4.18e-05,0.000291,,0.000291,0.000028,0.002672,1.8764
2342,4.17e-05,0.000284,,0.000284,0.000025,0.003206,1.8742
2343,4.17e-05,0.000282,,0.000282,0.000024,0.003441,1.8728
2344,4.17e-05,0.000278,,0.000278,0.000024,0.002952,1.8718
