epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1958,6.83e-05,0.001513,,0.001513,0.000063,0.010831,0.5726
1959,6.83e-05,0.001517,,0.001517,0.000063,0.011018,0.5725
1960,6.82e-05,0.001562,,0.001562,0.000064,0.011218,0.5726
1961,6.81e-05,0.001333,,0.001333,0.000063,0.012120,0.5741
1962,6.80e-05,0.001277,,0.001277,0.000057,0.013269,0.5731
1963,6.79e-05,0.001257,,0.001257,0.000056,0.013619,0.5732
1964,6.79e-05,0.001271,,0.001271,0.000054,0.012728,0.5730
1965,6.78e-05,0.001334,,0.001334,0.000055,0.012200,0.5727
1966,6.77e-05,0.001538,,0.001538,0.000056,0.012436,0.5726
1967,6.76e-05,0.001534,,0.001534,0.000056,0.013910,0.5727
1968,6.75e-05,0.001541,,0.001541,0.000056,0.014658,0.5725
1969,6.75e-05,0.001520,,0.001520,0.000056,0.015260,0.5725
1970,6.74e-05,0.001501,,0.001501,0.000056,0.015764,0.5725
1971,6.73e-05,0.001196,,0.001196,0.000054,0.020028,0.5737
1972,6.72e-05,0.001444,,0.001444,0.000055,0.019466,0.5729
1973,6.72e-05,0.001411,,0.001411,0.000054,0.019822,0.5725
1974,6.71e-05,0.001533,,0.001533,0.000056,0.020064,0.5724
1975,6.70e-05,0.001621,,0.001621,0.000056,0.020350,0.5720
1976,6.69e-05,0.001560,,0.001560,0.000056,0.020633,0.5721
1977,6.69e-05,0.001637,,0.001637,0.000056,0.020774,0.5723
1978,6.68e-05,0.001641,,0.001641,0.000056,0.020824,0.5723
1979,6.67e-05,0.001629,,0.001629,0.000056,0.020583,0.5722
1980,6.66e-05,0.001598,,0.001598,0.000056,0.020905,0.5722
1981,6.65e-05,0.001310,,0.001310,0.000052,0.022672,0.5740
1982,6.65e-05,0.001406,,0.001406,0.000052,0.023528,0.5734
1983,6.64e-05,0.001491,,0.001491,0.000052,0.022696,0.5734
1984,6.63e-05,0.001558,,0.001558,0.000052,0.022290,0.5730
1985,6.62e-05,0.001529,,0.001529,0.000051,0.022147,0.5728
1986,6.62e-05,0.001498,,0.001498,0.000051,0.022320,0.5728
1987,6.61e-05,0.001475,,0.001475,0.000050,0.022478,0.5736
1988,6.60e-05,0.001477,,0.001477,0.000050,0.022701,0.5735
1989,6.59e-05,0.001474,,0.001474,0.000049,0.022580,0.5734
1990,6.59e-05,0.001485,,0.001485,0.000049,0.022437,0.5733
1991,6.58e-05,0.001609,,0.001609,0.000049,0.019541,0.5742
1992,6.57e-05,0.001714,,0.001714,0.000059,0.018012,0.5728
1993,6.56e-05,0.001648,,0.001648,0.000063,0.016439,0.5725
1994,6.56e-05,0.001618,,0.001618,0.000063,0.015341,0.5724
1995,6.55e-05,0.001640,,0.001640,0.000065,0.015018,0.5723
1996,6.54e-05,0.001567,,0.001567,0.000065,0.014816,0.5725
1997,6.54e-05,0.001550,,0.001550,0.000065,0.015523,0.5724
1998,6.53e-05,0.001539,,0.001539,0.000065,0.015759,0.5724
1999,6.52e-05,0.001516,,0.001516,0.000065,0.016436,0.5723
2000,6.51e-05,0.001531,0.000640,0.001531,0.000066,0.016755,0.5723
2001,6.51e-05,0.001819,,0.001819,0.000073,0.016531,0.5742
2002,6.50e-05,0.001605,,0.001605,0.000068,0.016548,0.5728
2003,6.49e-05,0.001522,,0.001522,0.000065,0.016089,0.5726
2004,6.48e-05,0.001514,,0.001514,0.000065,0.015822,0.5726
2005,6.48e-05,0.001443,,0.001443,0.000063,0.015631,0.5723
2006,6.47e-05,0.001438,,0.001438,0.000063,0.015180,0.5722
2007,6.46e-05,0.001443,,0.001443,0.000063,0.015018,0.5722
2008,6.46e-05,0.001432,,0.001432,0.000063,0.014706,0.5722
2009,6.45e-05,0.001471,,0.001471,0.000063,0.014578,0.5721
2010,6.44e-05,0.001461,,0.001461,0.000063,0.014663,0.5722
2011,6.43e-05,0.001268,,0.001268,0.000060,0.015883,0.5740
2012,6.43e-05,0.001267,,0.001267,0.000054,0.017002,0.5725
2013,6.42e-05,0.001414,,0.001414,0.000052,0.017734,0.5723
2014,6.41e-05,0.001457,,0.001457,0.000051,0.018186,0.5724
2015,6.41e-05,0.001506,,0.001506,0.000051,0.018910,0.5722
2016,6.40e-05,0.001542,,0.001542,0.000052,0.019208,0.5721
2017,6.39e-05,0.001536,,0.001536,0.000051,0.019276,0.5721
2018,6.38e-05,0.001556,,0.001556,0.000051,0.019550,0.5722
2019,6.38e-05,0.001540,,0.001540,0.000051,0.019423,0.5722
2020,6.37e-05,0.001492,,0.001492,0.000051,0.019449,0.5720
2021,6.36e-05,0.001190,,0.001190,0.000053,0.022723,0.5751
2022,6.36e-05,0.001507,,0.001507,0.000063,0.024348,0.5737
2023,6.35e-05,0.001490,,0.001490,0.000066,0.024227,0.5734
2024,6.34e-05,0.001691,,0.001691,0.000069,0.022264,0.5734
2025,6.34e-05,0.001699,,0.001699,0.000070,0.020930,0.5732
2026,6.33e-05,0.001660,,0.001660,0.000070,0.019364,0.5732
2027,6.32e-05,0.001640,,0.001640,0.000070,0.018717,0.5731
2028,6.31e-05,0.001625,,0.001625,0.000070,0.018192,0.5730
2029,6.31e-05,0.001642,,0.001642,0.000070,0.018001,0.5730
2030,6.30e-05,0.001689,,0.001689,0.000071,0.017355,0.5730
2031,6.29e-05,0.001692,,0.001692,0.000074,0.015382,0.5747
2032,6.29e-05,0.001496,,0.001496,0.000062,0.014773,0.5728
2033,6.28e-05,0.001465,,0.001465,0.000059,0.014740,0.5728
2034,6.27e-05,0.001454,,0.001454,0.000057,0.015237,0.5728
2035,6.27e-05,0.001425,,0.001425,0.000056,0.015399,0.5726
2036,6.26e-05,0.001438,,0.001438,0.000055,0.015759,0.5726
2037,6.25e-05,0.001433,,0.001433,0.000055,0.016535,0.5725
2038,6.25e-05,0.001450,,0.001450,0.000054,0.017397,0.5726
2039,6.24e-05,0.001498,,0.001498,0.000054,0.018544,0.5726
2040,6.23e-05,0.001504,,0.001504,0.000054,0.019054,0.5727
2041,6.23e-05,0.002092,,0.002092,0.000057,0.023252,0.5801
2042,6.22e-05,0.001955,,0.001955,0.000055,0.022631,0.5760
2043,6.21e-05,0.001835,,0.001835,0.000054,0.020767,0.5749
2044,6.21e-05,0.001753,,0.001753,0.000054,0.018912,0.5741
2045,6.20e-05,0.001713,,0.001713,0.000054,0.017686,0.5737
2046,6.19e-05,0.001761,,0.001761,0.000055,0.016731,0.5734
2047,6.19e-05,0.001772,,0.001772,0.000055,0.016143,0.5733
2048,6.18e-05,0.001759,,0.001759,0.000055,0.016095,0.5731
2049,6.17e-05,0.001706,,0.001706,0.000055,0.016098,0.5730
2050,6.17e-05,0.001678,0.000642,0.001678,0.000055,0.016288,0.5729
2051,6.16e-05,0.001525,,0.001525,0.000049,0.015213,0.5736
2052,6.16e-05,0.001446,,0.001446,0.000056,0.014694,0.5728
2053,6.15e-05,0.001506,,0.001506,0.000056,0.013761,0.5726
2054,6.14e-05,0.001537,,0.001537,0.000058,0.013547,0.5726
2055,6.14e-05,0.001637,,0.001637,0.000058,0.013475,0.5725
2056,6.13e-05,0.001710,,0.001710,0.000059,0.013608,0.5724
2057,6.12e-05,0.001731,,0.001731,0.000059,0.013743,0.5723
2058,6.12e-05,0.001688,,0.001688,0.000059,0.014268,0.5722
2059,6.11e-05,0.001685,,0.001685,0.000059,0.014359,0.5723
2060,6.10e-05,0.001637,,0.001637,0.000059,0.014423,0.5723
2061,6.10e-05,0.001229,,0.001229,0.000055,0.014338,0.5748
2062,6.09e-05,0.001372,,0.001372,0.000055,0.014858,0.5734
2063,6.09e-05,0.001430,,0.001430,0.000057,0.014653,0.5731
2064,6.08e-05,0.001528,,0.001528,0.000059,0.014535,0.5727
2065,6.07e-05,0.001616,,0.001616,0.000058,0.014128,0.5725
2066,6.07e-05,0.001579,,0.001579,0.000058,0.013906,0.5726
2067,6.06e-05,0.001557,,0.001557,0.000057,0.013822,0.5726
2068,6.05e-05,0.001547,,0.001547,0.000058,0.013719,0.5727
2069,6.05e-05,0.001501,,0.001501,0.000057,0.013267,0.5728
2070,6.04e-05,0.001509,,0.001509,0.000057,0.012806,0.5728
2071,6.04e-05,0.001584,,0.001584,0.000057,0.009606,0.5741
2072,6.03e-05,0.001509,,0.001509,0.000060,0.010195,0.5727
2073,6.02e-05,0.001568,,0.001568,0.000062,0.010290,0.5737
2074,6.02e-05,0.001518,,0.001518,0.000061,0.009737,0.5734
2075,6.01e-05,0.001433,,0.001433,0.000061,0.009679,0.5731
2076,6.00e-05,0.001439,,0.001439,0.000061,0.009855,0.5730
2077,6.00e-05,0.001408,,0.001408,0.000061,0.010390,0.5731
2078,5.99e-05,0.001419,,0.001419,0.000061,0.010866,0.5730
2079,5.99e-05,0.001469,,0.001469,0.000063,0.011041,0.5729
2080,5.98e-05,0.001469,,0.001469,0.000063,0.011271,0.5729
2081,5.97e-05,0.001874,,0.001874,0.000064,0.014084,0.5751
2082,5.97e-05,0.001704,,0.001704,0.000066,0.015730,0.5736
2083,5.96e-05,0.001673,,0.001673,0.000067,0.016304,0.5733
2084,5.96e-05,0.001581,,0.001581,0.000067,0.016973,0.5728
2085,5.95e-05,0.001554,,0.001554,0.000067,0.017549,0.5728
2086,5.95e-05,0.001549,,0.001549,0.000067,0.017888,0.5728
2087,5.94e-05,0.001538,,0.001538,0.000067,0.017968,0.5727
2088,5.93e-05,0.001572,,0.001572,0.000068,0.018376,0.5726
2089,5.93e-05,0.001574,,0.001574,0.000067,0.018253,0.5726
2090,5.92e-05,0.001527,,0.001527,0.000067,0.018325,0.5728
2091,5.92e-05,0.001237,,0.001237,0.000067,0.017351,0.5747
2092,5.91e-05,0.001304,,0.001304,0.000061,0.017950,0.5759
2093,5.90e-05,0.001334,,0.001334,0.000060,0.018858,0.5752
2094,5.90e-05,0.001541,,0.001541,0.000060,0.018978,0.5747
2095,5.89e-05,0.001675,,0.001675,0.000060,0.018975,0.5742
2096,5.89e-05,0.001673,,0.001673,0.000060,0.018998,0.5739
2097,5.88e-05,0.001632,,0.001632,0.000059,0.018858,0.5737
2098,5.88e-05,0.001605,,0.001605,0.000059,0.018681,0.5733
2099,5.87e-05,0.001580,,0.001580,0.000059,0.018493,0.5733
2100,5.86e-05,0.001584,0.000638,0.001584,0.000059,0.018268,0.5732
2101,5.86e-05,0.001485,,0.001485,0.000059,0.016589,0.5743
2102,5.85e-05,0.001544,,0.001544,0.000065,0.017725,0.5736
2103,5.85e-05,0.001621,,0.001621,0.000066,0.018354,0.5734
2104,5.84e-05,0.001646,,0.001646,0.000067,0.018532,0.5730
2105,5.84e-05,0.001709,,0.001709,0.000068,0.018414,0.5730
2106,5.83e-05,0.001731,,0.001731,0.000068,0.017546,0.5729
2107,5.83e-05,0.001668,,0.001668,0.000068,0.016643,0.5729
2108,5.82e-05,0.001639,,0.001639,0.000068,0.016360,0.5729
2109,5.81e-05,0.001580,,0.001580,0.000067,0.016738,0.5735
2110,5.81e-05,0.001591,,0.001591,0.000068,0.017052,0.5733
2111,5.80e-05,0.001384,,0.001384,0.000068,0.018694,0.5751
2112,5.80e-05,0.001618,,0.001618,0.000071,0.019130,0.5736
2113,5.79e-05,0.001544,,0.001544,0.000068,0.020472,0.5730
2114,5.79e-05,0.001449,,0.001449,0.000066,0.019932,0.5729
2115,5.78e-05,0.001444,,0.001444,0.000066,0.019641,0.5728
2116,5.78e-05,0.001472,,0.001472,0.000066,0.019078,0.5727
2117,5.77e-05,0.001509,,0.001509,0.000066,0.018751,0.5727
2118,5.77e-05,0.001535,,0.001535,0.000067,0.017931,0.5727
2119,5.76e-05,0.001577,,0.001577,0.000067,0.017128,0.5733
2120,5.75e-05,0.001611,,0.001611,0.000067,0.016379,0.5731
2121,5.75e-05,0.001843,,0.001843,0.000071,0.009925,0.5744
2122,5.74e-05,0.001582,,0.001582,0.000068,0.009988,0.5732
2123,5.74e-05,0.001536,,0.001536,0.000068,0.009885,0.5731
2124,5.73e-05,0.001456,,0.001456,0.000068,0.011698,0.5729
2125,5.73e-05,0.001445,,0.001445,0.000067,0.012749,0.5727
2126,5.72e-05,0.001444,,0.001444,0.000067,0.013116,0.5727
2127,5.72e-05,0.001495,,0.001495,0.000067,0.013135,0.5727
2128,5.71e-05,0.001587,,0.001587,0.000068,0.013153,0.5726
2129,5.71e-05,0.001659,,0.001659,0.000069,0.013018,0.5726
2130,5.70e-05,0.001642,,0.001642,0.000068,0.012815,0.5726
2131,5.70e-05,0.001987,,0.001987,0.000071,0.016785,0.5750
2132,5.69e-05,0.001707,,0.001707,0.000070,0.016432,0.5734
2133,5.69e-05,0.001477,,0.001477,0.000066,0.015537,0.5729
2134,5.68e-05,0.001477,,0.001477,0.000067,0.015021,0.5741
2135,5.68e-05,0.001474,,0.001474,0.000067,0.014804,0.5738
2136,5.67e-05,0.001499,,0.001499,0.000067,0.014382,0.5736
2137,5.67e-05,0.001525,,0.001525,0.000068,0.013768,0.5734
2138,5.66e-05,0.001611,,0.001611,0.000069,0.013429,0.5733
2139,5.66e-05,0.001556,,0.001556,0.000068,0.013506,0.5732
2140,5.65e-05,0.001607,,0.001607,0.000069,0.013378,0.5731
2141,5.65e-05,0.002119,,0.002119,0.000067,0.011862,0.5738
2142,5.64e-05,0.001847,,0.001847,0.000068,0.012193,0.5732
2143,5.64e-05,0.001983,,0.001983,0.000071,0.011631,0.5746
2144,5.63e-05,0.001908,,0.001908,0.000070,0.011470,0.5741
2145,5.63e-05,0.001881,,0.001881,0.000071,0.011683,0.5738
2146,5.62e-05,0.001776,,0.001776,0.000070,0.011720,0.5736
2147,5.62e-05,0.001729,,0.001729,0.000069,0.011746,0.5734
2148,5.61e-05,0.001643,,0.001643,0.000068,0.011845,0.5733
2149,5.61e-05,0.001608,,0.001608,0.000068,0.012110,0.5731
2150,5.60e-05,0.001614,0.000635,0.001614,0.000069,0.012468,0.5730
2151,5.60e-05,0.001540,,0.001540,0.000069,0.015311,0.5747
2152,5.59e-05,0.001604,,0.001604,0.000066,0.015323,0.5730
2153,5.59e-05,0.001512,,0.001512,0.000064,0.015829,0.5728
2154,5.58e-05,0.001393,,0.001393,0.000061,0.015826,0.5726
2155,5.58e-05,0.001331,,0.001331,0.000060,0.016229,0.5740
2156,5.58e-05,0.001337,,0.001337,0.000060,0.016230,0.5738
2157,5.57e-05,0.001575,,0.001575,0.000060,0.016152,0.5734
2158,5.57e-05,0.001601,,0.001601,0.000061,0.016355,0.5733
2159,5.56e-05,0.001659,,0.001659,0.000061,0.016377,0.5733
2160,5.56e-05,0.001662,,0.001662,0.000061,0.016013,0.5732
2161,5.55e-05,0.001442,,0.001442,0.000060,0.013631,0.5745
2162,5.55e-05,0.001599,,0.001599,0.000068,0.014449,0.5734
2163,5.54e-05,0.001444,,0.001444,0.000066,0.014894,0.5730
2164,5.54e-05,0.001535,,0.001535,0.000067,0.015486,0.5728
2165,5.53e-05,0.001538,,0.001538,0.000067,0.016252,0.5725
2166,5.53e-05,0.001674,,0.001674,0.000069,0.016361,0.5725
2167,5.53e-05,0.001707,,0.001707,0.000069,0.016726,0.5725
2168,5.52e-05,0.001693,,0.001693,0.000069,0.017007,0.5725
2169,5.52e-05,0.001704,,0.001704,0.000069,0.017913,0.5724
2170,5.51e-05,0.001658,,0.001658,0.000069,0.018190,0.5724
2171,5.51e-05,0.001675,,0.001675,0.000068,0.016141,0.5756
2172,5.50e-05,0.001548,,0.001548,0.000067,0.013528,0.5740
2173,5.50e-05,0.001393,,0.001393,0.000066,0.013642,0.5752
2174,5.49e-05,0.001426,,0.001426,0.000067,0.013911,0.5745
2175,5.49e-05,0.001425,,0.001425,0.000068,0.014366,0.5740
2176,5.49e-05,0.001437,,0.001437,0.000068,0.014737,0.5737
2177,5.48e-05,0.001460,,0.001460,0.000068,0.014815,0.5734
2178,5.48e-05,0.001442,,0.001442,0.000068,0.014826,0.5732
2179,5.47e-05,0.001451,,0.001451,0.000068,0.015049,0.5733
2180,5.47e-05,0.001456,,0.001456,0.000068,0.015264,0.5732
2181,5.46e-05,0.001587,,0.001587,0.000072,0.016964,0.5744
2182,5.46e-05,0.001819,,0.001819,0.000071,0.016649,0.5737
2183,5.46e-05,0.001713,,0.001713,0.000069,0.016456,0.5732
2184,5.45e-05,0.001743,,0.001743,0.000069,0.016581,0.5727
2185,5.45e-05,0.001748,,0.001748,0.000068,0.017524,0.5725
2186,5.44e-05,0.001665,,0.001665,0.000067,0.017185,0.5725
2187,5.44e-05,0.001639,,0.001639,0.000067,0.017351,0.5724
2188,5.44e-05,0.001574,,0.001574,0.000066,0.016817,0.5725
2189,5.43e-05,0.001570,,0.001570,0.000066,0.016871,0.5725
2190,5.43e-05,0.001564,,0.001564,0.000066,0.016265,0.5725
2191,5.42e-05,0.001546,,0.001546,0.000063,0.013131,0.5743
2192,5.42e-05,0.001811,,0.001811,0.000068,0.012214,0.5729
2193,5.42e-05,0.001958,,0.001958,0.000067,0.012039,0.5726
2194,5.41e-05,0.001860,,0.001860,0.000066,0.012576,0.5724
2195,5.41e-05,0.001770,,0.001770,0.000065,0.012634,0.5724
2196,5.40e-05,0.001742,,0.001742,0.000064,0.012974,0.5724
2197,5.40e-05,0.001657,,0.001657,0.000063,0.012901,0.5725
2198,5.40e-05,0.001653,,0.001653,0.000063,0.013030,0.5732
2199,5.39e-05,0.001642,,0.001642,0.000063,0.013440,0.5731
2200,5.39e-05,0.001651,0.000635,0.001651,0.000063,0.013557,0.5730
2201,5.38e-05,0.001523,,0.001523,0.000063,0.013686,0.5735
2202,5.38e-05,0.001433,,0.001433,0.000065,0.013683,0.5732
2203,5.38e-05,0.001352,,0.001352,0.000067,0.013340,0.5731
2204,5.37e-05,0.001426,,0.001426,0.000067,0.012716,0.5730
2205,5.37e-05,0.001387,,0.001387,0.000067,0.013152,0.5731
2206,5.37e-05,0.001401,,0.001401,0.000068,0.012940,0.5728
2207,5.36e-05,0.001401,,0.001401,0.000068,0.013278,0.5729
2208,5.36e-05,0.001401,,0.001401,0.000068,0.014235,0.5729
2209,5.35e-05,0.001452,,0.001452,0.000069,0.014888,0.5729
2210,5.35e-05,0.001421,,0.001421,0.000068,0.014476,0.5728
2211,5.35e-05,0.001323,,0.001323,0.000062,0.011609,0.5744
2212,5.34e-05,0.001229,,0.001229,0.000065,0.011653,0.5733
2213,5.34e-05,0.001284,,0.001284,0.000065,0.011476,0.5727
2214,5.34e-05,0.001346,,0.001346,0.000068,0.011751,0.5740
2215,5.33e-05,0.001355,,0.001355,0.000068,0.011521,0.5735
2216,5.33e-05,0.001360,,0.001360,0.000069,0.011083,0.5733
2217,5.33e-05,0.001401,,0.001401,0.000069,0.011011,0.5731
2218,5.32e-05,0.001350,,0.001350,0.000069,0.010734,0.5730
2219,5.32e-05,0.001365,,0.001365,0.000069,0.010616,0.5729
2220,5.32e-05,0.001371,,0.001371,0.000070,0.010607,0.5728
2221,5.31e-05,0.001681,,0.001681,0.000072,0.011496,0.5779
2222,5.31e-05,0.001825,,0.001825,0.000077,0.011216,0.5737
2223,5.30e-05,0.001942,,0.001942,0.000081,0.011824,0.5727
2224,5.30e-05,0.001841,,0.001841,0.000081,0.012401,0.5725
2225,5.30e-05,0.001818,,0.001818,0.000080,0.012984,0.5723
2226,5.29e-05,0.001753,,0.001753,0.000080,0.013575,0.5722
2227,5.29e-05,0.001684,,0.001684,0.000080,0.014619,0.5722
2228,5.29e-05,0.001699,,0.001699,0.000081,0.015282,0.5723
2229,5.28e-05,0.001664,,0.001664,0.000080,0.016253,0.5723
2230,5.28e-05,0.001678,,0.001678,0.000080,0.016512,0.5723
2231,5.28e-05,0.001814,,0.001814,0.000081,0.023980,0.5740
2232,5.27e-05,0.001625,,0.001625,0.000079,0.020944,0.5733
2233,5.27e-05,0.001715,,0.001715,0.000082,0.020512,0.5729
2234,5.27e-05,0.001724,,0.001724,0.000081,0.020228,0.5728
2235,5.27e-05,0.001657,,0.001657,0.000080,0.019717,0.5727
2236,5.26e-05,0.001587,,0.001587,0.000079,0.018093,0.5727
2237,5.26e-05,0.001514,,0.001514,0.000079,0.017420,0.5725
2238,5.26e-05,0.001509,,0.001509,0.000078,0.016867,0.5726
2239,5.25e-05,0.001514,,0.001514,0.000079,0.015849,0.5725
2240,5.25e-05,0.001517,,0.001517,0.000079,0.014911,0.5725
2241,5.25e-05,0.001330,,0.001330,0.000076,0.008586,0.5737
2242,5.24e-05,0.001155,,0.001155,0.000067,0.006712,0.5737
2243,5.24e-05,0.001281,,0.001281,0.000066,0.006739,0.5731
2244,5.24e-05,0.001280,,0.001280,0.000065,0.006555,0.5728
2245,5.23e-05,0.001316,,0.001316,0.000064,0.006582,0.5727
2246,5.23e-05,0.001371,,0.001371,0.000064,0.006466,0.5726
2247,5.23e-05,0.001504,,0.001504,0.000065,0.006479,0.5725
2248,5.23e-05,0.001505,,0.001505,0.000065,0.006546,0.5725
2249,5.22e-05,0.001510,,0.001510,0.000065,0.006911,0.5728
2250,5.22e-05,0.001488,0.000624,0.001488,0.000065,0.007470,0.5727
2251,5.22e-05,0.001387,,0.001387,0.000065,0.010621,0.5769
2252,5.21e-05,0.001251,,0.001251,0.000071,0.009665,0.5739
2253,5.21e-05,0.001335,,0.001335,0.000073,0.009664,0.5731
2254,5.21e-05,0.001444,,0.001444,0.000074,0.009359,0.5728
2255,5.20e-05,0.001472,,0.001472,0.000075,0.009565,0.5728
2256,5.20e-05,0.001547,,0.001547,0.000077,0.009662,0.5725
2257,5.20e-05,0.001624,,0.001624,0.000077,0.009564,0.5725
2258,5.20e-05,0.001588,,0.001588,0.000076,0.009944,0.5724
2259,5.19e-05,0.001585,,0.001585,0.000077,0.009964,0.5725
2260,5.19e-05,0.001561,,0.001561,0.000077,0.010172,0.5725
2261,5.19e-05,0.001086,,0.001086,0.000072,0.012793,0.5749
2262,5.19e-05,0.001356,,0.001356,0.000069,0.013536,0.5734
2263,5.18e-05,0.001462,,0.001462,0.000069,0.014436,0.5728
2264,5.18e-05,0.001471,,0.001471,0.000067,0.014437,0.5726
2265,5.18e-05,0.001481,,0.001481,0.000068,0.015456,0.5724
2266,5.18e-05,0.001461,,0.001461,0.000067,0.015950,0.5724
2267,5.17e-05,0.001459,,0.001459,0.000068,0.017080,0.5724
2268,5.17e-05,0.001481,,0.001481,0.000067,0.017489,0.5728
2269,5.17e-05,0.001465,,0.001465,0.000067,0.018438,0.5727
2270,5.16e-05,0.001488,,0.001488,0.000067,0.018884,0.5727
2271,5.16e-05,0.001918,,0.001918,0.000069,0.021295,0.5744
2272,5.16e-05,0.001775,,0.001775,0.000071,0.020798,0.5730
2273,5.16e-05,0.001776,,0.001776,0.000072,0.020631,0.5719
2274,5.15e-05,0.001619,,0.001619,0.000071,0.019583,0.5719
2275,5.15e-05,0.001585,,0.001585,0.000070,0.018956,0.5732
2276,5.15e-05,0.001529,,0.001529,0.000070,0.018066,0.5730
2277,5.15e-05,0.001465,,0.001465,0.000070,0.017568,0.5730
2278,5.15e-05,0.001489,,0.001489,0.000071,0.016564,0.5727
2279,5.14e-05,0.001469,,0.001469,0.000071,0.015949,0.5726
2280,5.14e-05,0.001466,,0.001466,0.000071,0.015364,0.5726
2281,5.14e-05,0.001763,,0.001763,0.000078,0.011459,0.5763
2282,5.14e-05,0.001483,,0.001483,0.000068,0.011948,0.5742
2283,5.13e-05,0.001531,,0.001531,0.000065,0.012944,0.5738
2284,5.13e-05,0.001524,,0.001524,0.000063,0.013469,0.5734
2285,5.13e-05,0.001554,,0.001554,0.000063,0.014585,0.5732
2286,5.13e-05,0.001688,,0.001688,0.000063,0.014962,0.5731
2287,5.12e-05,0.001751,,0.001751,0.000064,0.015369,0.5730
2288,5.12e-05,0.001731,,0.001731,0.000063,0.014932,0.5729
2289,5.12e-05,0.001735,,0.001735,0.000063,0.014714,0.5730
2290,5.12e-05,0.001707,,0.001707,0.000062,0.015295,0.5735
2291,5.12e-05,0.001308,,0.001308,0.000058,0.014048,0.5741
2292,5.11e-05,0.001511,,0.001511,0.000066,0.012726,0.5731
2293,5.11e-05,0.001501,,0.001501,0.000068,0.011879,0.5728
2294,5.11e-05,0.001667,,0.001667,0.000071,0.011992,0.5725
2295,5.11e-05,0.001741,,0.001741,0.000072,0.012693,0.5722
2296,5.11e-05,0.001758,,0.001758,0.000072,0.012365,0.5722
2297,5.10e-05,0.001770,,0.001770,0.000073,0.012509,0.5723
2298,5.10e-05,0.001699,,0.001699,0.000073,0.012317,0.5722
2299,5.10e-05,0.001679,,0.001679,0.000072,0.012072,0.5722
2300,5.10e-05,0.001651,0.000626,0.001651,0.000072,0.011816,0.5722
2301,5.10e-05,0.001034,,0.001034,0.000065,0.009789,0.5742
2302,5.09e-05,0.001226,,0.001226,0.000063,0.010207,0.5729
2303,5.09e-05,0.001271,,0.001271,0.000063,0.011023,0.5725
2304,5.09e-05,0.001332,,0.001332,0.000063,0.011951,0.5722
2305,5.09e-05,0.001338,,0.001338,0.000063,0.012521,0.5720
2306,5.09e-05,0.001311,,0.001311,0.000061,0.012212,0.5727
2307,5.08e-05,0.001313,,0.001313,0.000061,0.012326,0.5726
2308,5.08e-05,0.001317,,0.001317,0.000061,0.012444,0.5726
2309,5.08e-05,0.001327,,0.001327,0.000060,0.013014,0.5725
2310,5.08e-05,0.001349,,0.001349,0.000061,0.013410,0.5723
2311,5.08e-05,0.001643,,0.001643,0.000058,0.018501,0.5734
2312,5.08e-05,0.001793,,0.001793,0.000064,0.017514,0.5727
2313,5.07e-05,0.001727,,0.001727,0.000065,0.016695,0.5725
2314,5.07e-05,0.001729,,0.001729,0.000065,0.016782,0.5724
2315,5.07e-05,0.001640,,0.001640,0.000065,0.017090,0.5724
2316,5.07e-05,0.001570,,0.001570,0.000064,0.017208,0.5725
2317,5.07e-05,0.001541,,0.001541,0.000065,0.017229,0.5724
2318,5.07e-05,0.001558,,0.001558,0.000064,0.017282,0.5724
2319,5.06e-05,0.001565,,0.001565,0.000065,0.017300,0.5724
2320,5.06e-05,0.001603,,0.001603,0.000066,0.017154,0.5723
2321,5.06e-05,0.002434,,0.002434,0.000072,0.014287,0.5732
2322,5.06e-05,0.001939,,0.001939,0.000074,0.017562,0.5727
2323,5.06e-05,0.001701,,0.001701,0.000073,0.016496,0.5722
2324,5.06e-05,0.001603,,0.001603,0.000072,0.017116,0.5722
2325,5.06e-05,0.001542,,0.001542,0.000072,0.017693,0.5721
2326,5.05e-05,0.001528,,0.001528,0.000072,0.017586,0.5721
2327,5.05e-05,0.001509,,0.001509,0.000073,0.017110,0.5719
2328,5.05e-05,0.001495,,0.001495,0.000074,0.016615,0.5719
2329,5.05e-05,0.001521,,0.001521,0.000075,0.015873,0.5718
2330,5.05e-05,0.001505,,0.001505,0.000075,0.015324,0.5719
2331,5.05e-05,0.001292,,0.001292,0.000072,0.011362,0.5734
2332,5.05e-05,0.001311,,0.001311,0.000065,0.012166,0.5727
2333,5.04e-05,0.001316,,0.001316,0.000063,0.012638,0.5726
2334,5.04e-05,0.001330,,0.001330,0.000063,0.012484,0.5719
2335,5.04e-05,0.001420,,0.001420,0.000064,0.012330,0.5719
2336,5.04e-05,0.001483,,0.001483,0.000065,0.011968,0.5721
2337,5.04e-05,0.001559,,0.001559,0.000064,0.011904,0.5721
2338,5.04e-05,0.001536,,0.001536,0.000065,0.011584,0.5721
2339,5.04e-05,0.001518,,0.001518,0.000065,0.011637,0.5721
2340,5.04e-05,0.001497,,0.001497,0.000064,0.011733,0.5721
2341,5.03e-05,0.001372,,0.001372,0.000060,0.012274,0.5740
2342,5.03e-05,0.001451,,0.001451,0.000067,0.010641,0.5732
2343,5.03e-05,0.001425,,0.001425,0.000067,0.011545,0.5731
2344,5.03e-05,0.001376,,0.001376,0.000067,0.012269,0.5725
