epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1952,2.54e-05,0.353522,,0.310262,0.001968,84.579159,0.7182
1953,2.53e-05,0.340191,,0.298144,0.001966,83.019323,0.7180
1954,2.52e-05,0.333520,,0.291818,0.001979,83.168114,0.7198
1955,2.51e-05,0.329368,,0.288146,0.001973,82.880670,0.7185
1956,2.50e-05,0.326181,,0.285650,0.001950,82.323980,0.7188
1957,2.49e-05,0.323786,,0.283763,0.001933,82.055777,0.7191
1958,2.48e-05,0.322244,,0.282492,0.001926,81.580153,0.7192
1959,2.47e-05,0.320991,,0.281458,0.001920,81.383596,0.7183
1960,2.46e-05,0.320025,,0.280608,0.001918,80.988013,0.7184
1961,2.45e-05,0.311739,,0.272794,0.001931,77.308159,0.7156
1962,2.44e-05,0.337715,,0.290947,0.002330,74.297409,0.7141
1963,2.43e-05,0.344861,,0.296943,0.002390,80.650304,0.7135
1964,2.42e-05,0.349006,,0.300077,0.002442,84.046467,0.7133
1965,2.41e-05,0.351543,,0.301836,0.002482,84.732101,0.7135
1966,2.41e-05,0.352632,,0.302918,0.002483,85.500890,0.7148
1967,2.40e-05,0.353829,,0.303745,0.002502,85.104943,0.7157
1968,2.39e-05,0.354419,,0.304365,0.002501,84.516479,0.7158
1969,2.38e-05,0.354824,,0.304810,0.002499,84.198485,0.7170
1970,2.37e-05,0.354935,,0.305153,0.002487,83.971434,0.7174
1971,2.36e-05,0.356242,,0.308067,0.002409,81.953232,0.7244
1972,2.35e-05,0.351176,,0.303040,0.002403,86.173508,0.7210
1973,2.34e-05,0.348925,,0.301175,0.002383,89.843165,0.7185
1974,2.33e-05,0.347755,,0.300199,0.002372,91.700832,0.7169
1975,2.32e-05,0.347165,,0.299631,0.002371,91.875023,0.7163
1976,2.31e-05,0.346992,,0.299343,0.002376,91.921940,0.7170
1977,2.30e-05,0.346792,,0.298985,0.002384,91.403615,0.7169
1978,2.29e-05,0.346574,,0.298641,0.002390,89.772322,0.7167
1979,2.28e-05,0.346273,,0.298331,0.002391,87.675606,0.7167
1980,2.27e-05,0.346099,,0.298106,0.002393,86.562838,0.7169
1981,2.27e-05,0.344483,,0.296244,0.002405,75.878494,0.7197
1982,2.26e-05,0.354848,,0.308230,0.002328,76.922409,0.7189
1983,2.25e-05,0.358638,,0.312363,0.002312,79.943904,0.7185
1984,2.24e-05,0.360253,,0.314384,0.002292,81.733582,0.7185
1985,2.23e-05,0.360982,,0.315449,0.002275,81.619835,0.7190
1986,2.22e-05,0.361488,,0.316135,0.002267,80.341382,0.7198
1987,2.21e-05,0.361716,,0.316537,0.002258,79.817189,0.7189
1988,2.20e-05,0.361970,,0.316812,0.002257,78.990744,0.7181
1989,2.19e-05,0.362184,,0.317018,0.002258,78.617927,0.7174
1990,2.18e-05,0.362350,,0.317199,0.002257,78.433731,0.7179
1991,2.17e-05,0.363918,,0.319350,0.002228,79.888084,0.7169
1992,2.17e-05,0.360411,,0.311689,0.002392,90.468685,0.7154
1993,2.16e-05,0.356453,,0.308843,0.002324,95.924934,0.7161
1994,2.15e-05,0.353673,,0.307423,0.002250,93.851501,0.7163
1995,2.14e-05,0.352013,,0.306527,0.002208,91.911292,0.7170
1996,2.13e-05,0.351010,,0.305884,0.002188,90.648257,0.7178
1997,2.12e-05,0.350258,,0.305391,0.002173,88.893524,0.7171
1998,2.11e-05,0.349578,,0.304951,0.002160,88.889761,0.7167
1999,2.10e-05,0.349065,,0.304634,0.002150,87.993305,0.7167
2000,2.09e-05,0.348649,0.093836,0.304376,0.002141,86.724054,0.7163
2001,2.09e-05,0.344651,,0.301466,0.002081,79.412827,0.7148
2002,2.08e-05,0.346157,,0.286905,0.002911,82.754807,0.7134
2003,2.07e-05,0.338616,,0.282101,0.002782,103.107824,0.7153
2004,2.06e-05,0.334153,,0.279656,0.002686,99.640123,0.7171
2005,2.05e-05,0.331827,,0.278076,0.002651,96.045050,0.7174
2006,2.04e-05,0.330142,,0.277078,0.002618,93.705602,0.7174
2007,2.03e-05,0.328800,,0.276353,0.002589,91.980605,0.7169
2008,2.02e-05,0.327833,,0.275803,0.002569,91.125573,0.7166
2009,2.02e-05,0.326924,,0.275372,0.002546,90.297323,0.7163
2010,2.01e-05,0.325991,,0.274875,0.002524,89.549538,0.7161
2011,2.00e-05,0.320038,,0.271217,0.002414,83.833298,0.7167
2012,1.99e-05,0.333644,,0.280224,0.002578,96.054916,0.7173
2013,1.98e-05,0.336413,,0.282894,0.002560,98.046193,0.7179
2014,1.97e-05,0.337831,,0.284436,0.002543,98.861898,0.7175
2015,1.96e-05,0.338319,,0.285255,0.002519,98.216408,0.7171
2016,1.96e-05,0.338735,,0.285837,0.002507,98.214680,0.7172
2017,1.95e-05,0.339030,,0.286180,0.002501,98.060733,0.7174
2018,1.94e-05,0.339454,,0.286332,0.002512,98.023498,0.7178
2019,1.93e-05,0.339816,,0.286443,0.002522,97.942013,0.7182
2020,1.92e-05,0.339797,,0.286513,0.002516,96.480568,0.7183
2021,1.91e-05,0.338551,,0.286952,0.002414,80.307220,0.7201
2022,1.90e-05,0.360289,,0.294178,0.003222,69.811024,0.7190
2023,1.90e-05,0.365820,,0.296595,0.003406,72.287839,0.7187
2024,1.89e-05,0.367850,,0.297737,0.003464,72.336130,0.7194
2025,1.88e-05,0.368457,,0.298222,0.003479,72.442342,0.7181
2026,1.87e-05,0.368512,,0.298540,0.003471,71.519880,0.7176
2027,1.86e-05,0.368382,,0.298726,0.003459,70.380581,0.7177
2028,1.85e-05,0.368245,,0.298854,0.003449,69.289409,0.7177
2029,1.85e-05,0.368137,,0.298945,0.003441,68.420492,0.7178
2030,1.84e-05,0.367897,,0.298935,0.003431,67.840518,0.7173
2031,1.83e-05,0.365996,,0.299396,0.003330,62.482597,0.7192
2032,1.82e-05,0.354093,,0.295113,0.002911,78.178936,0.7186
2033,1.81e-05,0.349610,,0.293810,0.002740,74.146065,0.7181
2034,1.81e-05,0.346332,,0.293004,0.002609,73.792158,0.7168
2035,1.80e-05,0.344001,,0.292589,0.002510,73.450490,0.7169
2036,1.79e-05,0.342468,,0.292279,0.002447,72.637920,0.7165
2037,1.78e-05,0.341146,,0.291930,0.002396,71.704176,0.7161
2038,1.77e-05,0.340088,,0.291741,0.002352,70.137731,0.7158
2039,1.76e-05,0.339224,,0.291525,0.002318,69.053808,0.7161
2040,1.76e-05,0.338574,,0.291407,0.002291,68.496748,0.7168
2041,1.75e-05,0.332953,,0.290042,0.002073,64.455437,0.7167
2042,1.74e-05,0.348480,,0.287657,0.003005,67.566372,0.7150
2043,1.73e-05,0.353509,,0.286879,0.003307,79.789055,0.7160
2044,1.72e-05,0.355196,,0.286730,0.003405,87.181746,0.7175
2045,1.72e-05,0.354832,,0.286569,0.003399,90.590068,0.7174
2046,1.71e-05,0.354418,,0.286538,0.003382,89.169997,0.7181
2047,1.70e-05,0.353711,,0.286501,0.003350,86.240415,0.7182
2048,1.69e-05,0.353029,,0.286377,0.003323,83.767227,0.7182
2049,1.68e-05,0.352420,,0.286292,0.003298,81.843586,0.7178
2050,1.68e-05,0.351876,0.100998,0.286169,0.003278,80.734702,0.7173
2051,1.67e-05,0.347194,,0.285582,0.003081,72.793816,0.7250
2052,1.66e-05,0.325626,,0.270277,0.002767,75.740620,0.7188
2053,1.65e-05,0.317816,,0.264999,0.002641,74.459343,0.7167
2054,1.65e-05,0.313476,,0.262432,0.002552,73.209141,0.7161
2055,1.64e-05,0.310702,,0.260812,0.002494,71.460165,0.7163
2056,1.63e-05,0.308989,,0.259801,0.002459,70.588626,0.7169
2057,1.62e-05,0.307245,,0.259010,0.002412,69.317157,0.7172
2058,1.61e-05,0.305879,,0.258296,0.002379,68.682196,0.7177
2059,1.61e-05,0.304884,,0.257762,0.002356,68.000679,0.7183
2060,1.60e-05,0.304020,,0.257338,0.002334,67.572239,0.7179
2061,1.59e-05,0.296920,,0.253168,0.002188,62.845219,0.7182
2062,1.58e-05,0.321213,,0.271023,0.002484,70.902834,0.7168
2063,1.58e-05,0.328141,,0.276975,0.002525,80.269751,0.7164
2064,1.57e-05,0.331637,,0.279984,0.002545,79.428018,0.7157
2065,1.56e-05,0.333291,,0.281693,0.002540,78.181896,0.7153
2066,1.55e-05,0.334045,,0.282740,0.002524,77.801577,0.7153
2067,1.55e-05,0.334658,,0.283471,0.002518,77.527304,0.7150
2068,1.54e-05,0.335066,,0.283967,0.002513,77.960460,0.7152
2069,1.53e-05,0.335262,,0.284323,0.002504,78.195117,0.7149
2070,1.52e-05,0.335289,,0.284670,0.002488,78.648719,0.7148
2071,1.52e-05,0.333287,,0.288086,0.002213,80.596947,0.7196
2072,1.51e-05,0.343836,,0.297233,0.002299,81.372292,0.7194
2073,1.50e-05,0.346867,,0.300005,0.002317,72.926262,0.7190
2074,1.49e-05,0.348757,,0.301337,0.002348,68.895945,0.7180
2075,1.49e-05,0.349514,,0.302097,0.002350,66.961730,0.7181
2076,1.48e-05,0.349834,,0.302595,0.002342,64.639214,0.7193
2077,1.47e-05,0.349892,,0.302971,0.002327,62.572085,0.7188
2078,1.46e-05,0.349994,,0.303159,0.002323,60.744218,0.7183
2079,1.46e-05,0.350146,,0.303373,0.002321,59.726251,0.7177
2080,1.45e-05,0.350115,,0.303477,0.002315,58.955361,0.7173
2081,1.44e-05,0.350432,,0.304174,0.002300,50.697113,0.7176
2082,1.44e-05,0.377603,,0.323679,0.002662,69.914719,0.7193
2083,1.43e-05,0.384550,,0.330354,0.002669,74.918299,0.7176
2084,1.42e-05,0.387555,,0.333582,0.002655,74.795189,0.7164
2085,1.41e-05,0.389311,,0.335400,0.002650,72.978470,0.7163
2086,1.41e-05,0.390552,,0.336665,0.002647,71.041021,0.7161
2087,1.40e-05,0.391298,,0.337553,0.002639,69.470717,0.7165
2088,1.39e-05,0.391908,,0.338232,0.002635,68.587811,0.7171
2089,1.39e-05,0.392325,,0.338765,0.002628,68.053364,0.7175
2090,1.38e-05,0.392570,,0.339024,0.002627,67.257671,0.7175
2091,1.37e-05,0.395225,,0.342135,0.002601,58.563194,0.7153
2092,1.36e-05,0.398999,,0.342359,0.002794,68.097866,0.7166
2093,1.36e-05,0.398181,,0.342000,0.002776,75.248914,0.7151
2094,1.35e-05,0.396399,,0.342110,0.002684,75.790159,0.7144
2095,1.34e-05,0.395252,,0.342148,0.002626,73.205614,0.7146
2096,1.34e-05,0.394569,,0.342218,0.002589,71.987117,0.7142
2097,1.33e-05,0.393899,,0.342134,0.002560,70.873584,0.7139
2098,1.32e-05,0.393471,,0.342075,0.002542,69.924834,0.7143
2099,1.32e-05,0.392849,,0.341969,0.002517,69.083733,0.7151
2100,1.31e-05,0.392427,0.098651,0.341834,0.002503,68.505531,0.7148
2101,1.30e-05,0.386971,,0.340880,0.002281,63.439079,0.7141
2102,1.30e-05,0.389208,,0.332153,0.002818,65.201740,0.7157
2103,1.29e-05,0.392269,,0.329496,0.003100,67.750776,0.7162
2104,1.28e-05,0.394541,,0.327984,0.003288,72.389711,0.7167
2105,1.28e-05,0.394220,,0.327023,0.003319,75.515150,0.7161
2106,1.27e-05,0.393798,,0.326360,0.003330,75.444157,0.7159
2107,1.26e-05,0.393417,,0.325882,0.003335,75.252967,0.7176
2108,1.26e-05,0.392821,,0.325517,0.003323,75.064058,0.7169
2109,1.25e-05,0.392122,,0.325219,0.003303,73.962162,0.7165
2110,1.24e-05,0.391391,,0.324942,0.003281,72.717720,0.7170
2111,1.24e-05,0.384540,,0.322663,0.003053,61.320000,0.7150
2112,1.23e-05,0.388177,,0.329738,0.002875,62.187931,0.7169
2113,1.22e-05,0.388357,,0.331930,0.002772,58.541623,0.7146
2114,1.22e-05,0.388588,,0.333135,0.002722,57.238489,0.7144
2115,1.21e-05,0.388820,,0.333836,0.002698,57.119696,0.7151
2116,1.20e-05,0.388655,,0.334255,0.002668,56.882126,0.7162
2117,1.20e-05,0.388540,,0.334528,0.002648,56.893638,0.7157
2118,1.19e-05,0.388198,,0.334730,0.002621,56.896987,0.7164
2119,1.18e-05,0.388076,,0.334915,0.002605,56.883553,0.7160
2120,1.18e-05,0.387946,,0.335093,0.002590,56.646458,0.7158
2121,1.17e-05,0.386142,,0.335784,0.002463,54.697269,0.7170
2122,1.16e-05,0.384038,,0.331818,0.002574,59.001617,0.7172
2123,1.16e-05,0.382422,,0.330332,0.002573,63.272235,0.7156
2124,1.15e-05,0.381553,,0.329567,0.002571,64.972513,0.7174
2125,1.15e-05,0.381398,,0.329192,0.002583,66.231682,0.7177
2126,1.14e-05,0.381300,,0.328956,0.002592,67.075336,0.7178
2127,1.13e-05,0.381139,,0.328867,0.002589,67.982880,0.7171
2128,1.13e-05,0.381017,,0.328710,0.002591,68.506981,0.7166
2129,1.12e-05,0.380820,,0.328603,0.002588,69.104499,0.7166
2130,1.11e-05,0.380580,,0.328384,0.002587,69.205735,0.7162
2131,1.11e-05,0.377793,,0.327043,0.002519,73.083733,0.7182
2132,1.10e-05,0.388349,,0.337622,0.002488,73.394840,0.7197
2133,1.10e-05,0.391104,,0.340792,0.002457,69.517722,0.7195
2134,1.09e-05,0.392555,,0.342762,0.002426,65.819674,0.7186
2135,1.08e-05,0.393351,,0.343876,0.002407,64.348863,0.7175
2136,1.08e-05,0.393767,,0.344531,0.002393,62.865576,0.7167
2137,1.07e-05,0.393978,,0.344956,0.002381,61.776909,0.7162
2138,1.06e-05,0.394156,,0.345215,0.002376,61.016493,0.7158
2139,1.06e-05,0.394335,,0.345429,0.002374,60.221827,0.7154
2140,1.05e-05,0.394341,,0.345604,0.002365,59.414613,0.7151
2141,1.05e-05,0.393269,,0.346589,0.002257,53.619301,0.7144
2142,1.04e-05,0.359752,,0.317784,0.002060,55.567104,0.7136
2143,1.04e-05,0.348883,,0.308212,0.002008,57.909857,0.7148
2144,1.03e-05,0.343295,,0.303466,0.001972,58.707006,0.7144
2145,1.02e-05,0.339996,,0.300436,0.001963,60.002424,0.7152
2146,1.02e-05,0.337666,,0.298510,0.001945,60.617973,0.7155
2147,1.01e-05,0.335855,,0.297109,0.001926,61.070140,0.7155
2148,1.01e-05,0.334436,,0.296029,0.001911,61.440166,0.7155
2149,1.00e-05,0.333314,,0.295190,0.001898,61.984428,0.7157
2150,9.94e-06,0.332295,0.088825,0.294492,0.001882,62.480989,0.7156
2151,9.88e-06,0.324876,,0.288691,0.001809,74.898315,0.7194
2152,9.83e-06,0.330244,,0.291079,0.001958,64.248014,0.7166
2153,9.77e-06,0.331540,,0.291728,0.001991,60.181403,0.7154
2154,9.71e-06,0.331935,,0.291804,0.002007,58.503560,0.7147
2155,9.66e-06,0.332117,,0.291877,0.002012,56.931923,0.7156
2156,9.60e-06,0.332181,,0.291914,0.002013,55.807786,0.7162
2157,9.54e-06,0.332216,,0.291894,0.002016,54.957413,0.7168
2158,9.49e-06,0.332245,,0.291928,0.002016,54.381495,0.7163
2159,9.43e-06,0.332299,,0.291986,0.002016,54.239152,0.7161
2160,9.38e-06,0.332299,,0.292017,0.002014,53.987909,0.7162
2161,9.32e-06,0.332283,,0.292129,0.002008,49.999363,0.7218
2162,9.27e-06,0.331050,,0.288759,0.002115,54.403988,0.7199
2163,9.21e-06,0.330628,,0.287617,0.002151,62.767347,0.7205
2164,9.16e-06,0.329761,,0.286915,0.002142,69.567863,0.7191
2165,9.10e-06,0.328967,,0.286419,0.002127,72.564749,0.7192
2166,9.05e-06,0.328649,,0.286274,0.002119,72.356766,0.7191
2167,8.99e-06,0.328496,,0.286152,0.002117,71.152333,0.7181
2168,8.94e-06,0.328359,,0.285978,0.002119,69.908714,0.7180
2169,8.89e-06,0.328236,,0.285890,0.002117,69.066370,0.7176
2170,8.83e-06,0.328087,,0.285724,0.002118,68.514788,0.7172
2171,8.78e-06,0.327164,,0.284826,0.002117,64.111778,0.7172
2172,8.73e-06,0.318085,,0.277615,0.002024,67.565723,0.7188
2173,8.67e-06,0.314596,,0.274952,0.001982,63.762328,0.7186
2174,8.62e-06,0.312807,,0.273639,0.001958,61.690677,0.7172
2175,8.57e-06,0.311695,,0.272781,0.001946,60.024591,0.7164
2176,8.52e-06,0.310785,,0.272161,0.001931,59.867730,0.7160
2177,8.47e-06,0.310162,,0.271749,0.001921,59.684671,0.7162
2178,8.41e-06,0.309622,,0.271412,0.001911,59.613930,0.7173
2179,8.36e-06,0.309221,,0.271187,0.001902,59.358913,0.7169
2180,8.31e-06,0.308885,,0.270984,0.001895,58.800305,0.7165
2181,8.26e-06,0.305110,,0.268425,0.001834,53.176453,0.7144
2182,8.21e-06,0.314641,,0.265786,0.002443,52.581003,0.7167
2183,8.16e-06,0.317158,,0.264840,0.002616,49.245102,0.7178
2184,8.11e-06,0.318367,,0.264433,0.002697,47.785139,0.7173
2185,8.06e-06,0.318863,,0.264181,0.002734,46.939117,0.7164
2186,8.01e-06,0.319150,,0.263812,0.002767,45.921563,0.7160
2187,7.96e-06,0.319276,,0.263595,0.002784,45.431525,0.7168
2188,7.91e-06,0.319353,,0.263454,0.002795,44.702576,0.7166
2189,7.86e-06,0.319292,,0.263308,0.002799,44.184366,0.7161
2190,7.81e-06,0.319308,,0.263244,0.002803,43.654989,0.7158
2191,7.76e-06,0.319506,,0.262739,0.002838,40.445992,0.7250
2192,7.71e-06,0.318690,,0.267292,0.002565,44.702557,0.7233
2193,7.67e-06,0.318568,,0.268608,0.002492,48.504000,0.7203
2194,7.62e-06,0.318220,,0.269184,0.002445,51.554623,0.7197
2195,7.57e-06,0.317676,,0.269483,0.002402,52.217622,0.7184
2196,7.52e-06,0.317289,,0.269632,0.002375,53.162533,0.7180
2197,7.48e-06,0.317039,,0.269720,0.002359,54.179422,0.7174
2198,7.43e-06,0.316864,,0.269855,0.002343,55.146483,0.7169
2199,7.38e-06,0.316684,,0.270006,0.002326,55.633820,0.7166
2200,7.33e-06,0.316530,0.090165,0.270116,0.002313,55.527707,0.7163
2201,7.29e-06,0.313953,,0.270093,0.002185,50.200573,0.7132
2202,7.24e-06,0.308702,,0.262946,0.002284,51.278530,0.7170
2203,7.20e-06,0.306376,,0.260500,0.002291,53.643391,0.7157
2204,7.15e-06,0.305097,,0.259242,0.002291,53.246783,0.7169
2205,7.10e-06,0.304437,,0.258536,0.002293,52.503127,0.7178
2206,7.06e-06,0.303898,,0.257938,0.002297,51.813133,0.7185
2207,7.01e-06,0.303580,,0.257608,0.002297,51.371622,0.7179
2208,6.97e-06,0.303247,,0.257306,0.002296,51.048944,0.7178
2209,6.92e-06,0.302984,,0.257037,0.002296,50.546342,0.7175
2210,6.88e-06,0.302820,,0.256817,0.002299,50.143632,0.7178
2211,6.84e-06,0.301381,,0.255313,0.002303,46.830585,0.7215
2212,6.79e-06,0.319270,,0.262908,0.002818,46.785643,0.7174
2213,6.75e-06,0.324394,,0.265349,0.002952,49.714375,0.7190
2214,6.70e-06,0.326967,,0.266672,0.003015,49.764156,0.7174
2215,6.66e-06,0.328296,,0.267455,0.003042,49.305609,0.7175
2216,6.62e-06,0.329165,,0.267989,0.003059,49.096668,0.7175
2217,6.58e-06,0.329774,,0.268385,0.003069,48.723245,0.7168
2218,6.53e-06,0.329957,,0.268499,0.003073,48.559561,0.7170
2219,6.49e-06,0.330216,,0.268676,0.003077,48.868769,0.7172
2220,6.45e-06,0.330386,,0.268833,0.003078,49.037195,0.7174
2221,6.41e-06,0.330645,,0.269398,0.003062,46.052185,0.7202
2222,6.36e-06,0.339225,,0.281134,0.002905,44.401583,0.7190
2223,6.32e-06,0.341832,,0.284951,0.002844,43.910182,0.7182
2224,6.28e-06,0.343000,,0.286920,0.002804,42.669370,0.7169
2225,6.24e-06,0.343579,,0.287968,0.002781,42.239194,0.7168
2226,6.20e-06,0.344044,,0.288657,0.002769,42.026185,0.7163
2227,6.16e-06,0.344328,,0.289093,0.002762,41.868628,0.7172
2228,6.12e-06,0.344409,,0.289358,0.002753,41.721879,0.7176
2229,6.08e-06,0.344486,,0.289587,0.002745,41.409205,0.7170
2230,6.04e-06,0.344536,,0.289810,0.002736,41.313700,0.7165
2231,6.00e-06,0.346267,,0.292352,0.002696,41.548767,0.7202
2232,5.96e-06,0.325003,,0.278892,0.002306,46.629978,0.7174
2233,5.92e-06,0.318149,,0.274454,0.002185,50.923948,0.7189
2234,5.88e-06,0.314751,,0.272201,0.002127,53.560865,0.7177
2235,5.84e-06,0.312677,,0.270846,0.002092,54.923184,0.7174
2236,5.80e-06,0.311293,,0.269946,0.002067,55.674148,0.7180
2237,5.77e-06,0.310316,,0.269306,0.002051,56.058047,0.7181
2238,5.73e-06,0.309528,,0.268788,0.002037,56.271933,0.7178
2239,5.69e-06,0.308928,,0.268402,0.002026,56.476494,0.7177
2240,5.65e-06,0.308418,,0.268079,0.002017,56.807914,0.7178
2241,5.62e-06,0.303124,,0.264746,0.001919,58.839455,0.7207
2242,5.58e-06,0.333319,,0.284502,0.002403,52.968084,0.7207
2243,5.54e-06,0.342716,,0.291071,0.002530,51.151259,0.7190
2244,5.50e-06,0.346999,,0.294335,0.002574,49.902850,0.7180
2245,5.47e-06,0.349447,,0.296279,0.002595,49.190563,0.7177
2246,5.43e-06,0.351104,,0.297575,0.002610,49.042995,0.7178
2247,5.40e-06,0.352309,,0.298504,0.002622,49.011201,0.7180
2248,5.36e-06,0.353089,,0.299264,0.002621,48.762503,0.7186
2249,5.32e-06,0.353583,,0.299777,0.002619,48.632276,0.7189
2250,5.29e-06,0.353846,0.084651,0.300144,0.002612,48.470413,0.7184
2251,5.25e-06,0.356178,,0.303324,0.002560,46.845329,0.7190
2252,5.22e-06,0.357582,,0.307328,0.002471,52.454353,0.7163
2253,5.18e-06,0.357732,,0.308788,0.002420,54.873255,0.7176
2254,5.15e-06,0.357444,,0.309459,0.002379,54.823160,0.7182
2255,5.12e-06,0.357255,,0.309978,0.002347,54.580675,0.7170
2256,5.08e-06,0.357026,,0.310222,0.002326,54.640109,0.7169
2257,5.05e-06,0.356870,,0.310422,0.002311,54.797382,0.7169
2258,5.02e-06,0.356667,,0.310448,0.002301,54.642161,0.7174
2259,4.98e-06,0.356486,,0.310517,0.002289,54.480073,0.7178
2260,4.95e-06,0.356308,,0.310543,0.002280,54.380371,0.7173
2261,4.92e-06,0.353846,,0.309672,0.002209,53.539185,0.7158
2262,4.88e-06,0.349762,,0.308800,0.002048,50.379627,0.7165
2263,4.85e-06,0.348003,,0.308443,0.001978,45.037515,0.7166
2264,4.82e-06,0.346931,,0.308215,0.001936,42.658656,0.7168
2265,4.79e-06,0.346214,,0.308053,0.001908,41.220790,0.7170
2266,4.76e-06,0.345624,,0.307851,0.001889,40.106628,0.7165
2267,4.72e-06,0.345285,,0.307769,0.001876,39.306880,0.7169
2268,4.69e-06,0.344950,,0.307706,0.001862,38.631948,0.7170
2269,4.66e-06,0.344642,,0.307608,0.001852,38.274234,0.7165
2270,4.63e-06,0.344402,,0.307517,0.001844,37.943518,0.7167
2271,4.60e-06,0.342483,,0.306829,0.001783,34.621140,0.7153
2272,4.57e-06,0.341940,,0.307116,0.001741,39.757490,0.7135
2273,4.54e-06,0.341254,,0.306975,0.001714,40.369424,0.7178
2274,4.51e-06,0.340784,,0.306985,0.001690,40.817002,0.7165
2275,4.48e-06,0.340443,,0.306952,0.001675,40.758124,0.7164
2276,4.45e-06,0.340185,,0.306876,0.001665,40.790748,0.7160
2277,4.42e-06,0.340124,,0.306839,0.001664,40.506870,0.7155
2278,4.39e-06,0.339983,,0.306758,0.001661,40.394280,0.7157
2279,4.37e-06,0.339950,,0.306788,0.001658,40.280099,0.7162
2280,4.34e-06,0.339897,,0.306802,0.001655,40.041983,0.7159
2281,4.31e-06,0.339207,,0.306229,0.001649,36.941353,0.7145
2282,4.28e-06,0.345209,,0.301798,0.002155,40.609367,0.7174
2283,4.25e-06,0.348253,,0.300301,0.002377,40.464177,0.7157
2284,4.23e-06,0.349633,,0.299549,0.002481,40.808014,0.7150
2285,4.20e-06,0.350092,,0.299079,0.002526,40.740504,0.7152
2286,4.17e-06,0.350438,,0.298814,0.002556,40.732306,0.7160
2287,4.15e-06,0.350593,,0.298693,0.002569,40.764500,0.7159
2288,4.12e-06,0.350557,,0.298554,0.002574,40.612010,0.7156
2289,4.09e-06,0.350566,,0.298437,0.002580,40.705481,0.7160
2290,4.07e-06,0.350461,,0.298272,0.002582,41.073782,0.7160
2291,4.04e-06,0.349373,,0.297164,0.002580,44.707748,0.7206
2292,4.02e-06,0.315281,,0.272878,0.002105,46.813984,0.7170
2293,3.99e-06,0.303356,,0.264719,0.001922,46.664007,0.7171
2294,3.96e-06,0.297524,,0.260900,0.001824,47.287434,0.7170
2295,3.94e-06,0.293986,,0.258597,0.001763,47.384439,0.7161
2296,3.92e-06,0.291548,,0.256965,0.001724,47.213954,0.7157
2297,3.89e-06,0.289964,,0.255849,0.001701,47.107525,0.7153
2298,3.87e-06,0.288713,,0.254931,0.001685,47.068764,0.7149
2299,3.84e-06,0.287748,,0.254267,0.001671,46.935896,0.7152
2300,3.82e-06,0.286949,0.084875,0.253746,0.001657,46.708967,0.7154
2301,3.80e-06,0.279207,,0.248437,0.001539,42.009422,0.7281
2302,3.77e-06,0.290898,,0.250505,0.002017,44.682480,0.7206
2303,3.75e-06,0.294411,,0.251139,0.002160,44.807683,0.7180
2304,3.73e-06,0.296142,,0.251478,0.002229,44.174240,0.7172
2305,3.70e-06,0.297170,,0.251653,0.002272,43.204844,0.7164
2306,3.68e-06,0.297923,,0.251875,0.002298,42.631956,0.7168
2307,3.66e-06,0.298330,,0.251928,0.002316,42.145334,0.7172
2308,3.64e-06,0.298645,,0.251941,0.002331,41.599273,0.7172
2309,3.62e-06,0.298963,,0.252017,0.002343,41.273732,0.7174
2310,3.59e-06,0.299135,,0.252057,0.002349,41.024895,0.7177
2311,3.57e-06,0.300590,,0.252460,0.002402,38.796108,0.7237
2312,3.55e-06,0.306711,,0.263498,0.002158,41.842661,0.7183
2313,3.53e-06,0.308532,,0.267106,0.002070,41.500161,0.7164
2314,3.51e-06,0.309146,,0.268652,0.002024,40.047607,0.7158
2315,3.49e-06,0.309356,,0.269500,0.001992,39.318658,0.7153
2316,3.47e-06,0.309559,,0.270107,0.001972,38.728755,0.7156
2317,3.45e-06,0.309703,,0.270573,0.001956,38.129995,0.7166
2318,3.43e-06,0.309875,,0.270969,0.001945,37.774430,0.7167
2319,3.41e-06,0.309965,,0.271245,0.001935,37.580310,0.7163
2320,3.39e-06,0.310014,,0.271470,0.001927,37.357315,0.7162
2321,3.38e-06,0.310194,,0.273551,0.001832,34.305023,0.7240
2322,3.36e-06,0.302463,,0.266784,0.001784,35.260063,0.7182
2323,3.34e-06,0.299927,,0.264531,0.001770,37.856407,0.7188
2324,3.32e-06,0.298571,,0.263308,0.001763,38.624419,0.7184
2325,3.30e-06,0.297777,,0.262568,0.001760,39.161299,0.7184
2326,3.28e-06,0.297415,,0.262253,0.001758,39.451297,0.7179
2327,3.27e-06,0.297098,,0.261967,0.001757,39.474711,0.7180
2328,3.25e-06,0.296754,,0.261679,0.001754,39.437253,0.7173
2329,3.23e-06,0.296587,,0.261523,0.001753,39.406436,0.7170
2330,3.22e-06,0.296386,,0.261337,0.001752,39.309660,0.7167
2331,3.20e-06,0.294615,,0.259868,0.001737,37.125656,0.7220
2332,3.18e-06,0.316659,,0.261897,0.002732,42.219379,0.7198
2333,3.17e-06,0.323330,,0.262482,0.003034,42.827733,0.7187
2334,3.15e-06,0.326923,,0.262833,0.003195,42.068731,0.7173
2335,3.14e-06,0.328842,,0.262957,0.003284,41.000035,0.7166
2336,3.12e-06,0.330166,,0.263049,0.003345,40.396566,0.7159
2337,3.11e-06,0.331010,,0.263127,0.003383,39.990592,0.7160
2338,3.09e-06,0.331721,,0.263233,0.003413,39.719764,0.7158
