epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1958,1.75e-04,0.000279,,0.000279,0.000025,0.000859,1.8698
1959,1.74e-04,0.000275,,0.000275,0.000025,0.000840,1.8699
1960,1.74e-04,0.000279,,0.000279,0.000026,0.000876,1.8700
1961,1.73e-04,0.000282,,0.000282,0.000028,0.001760,1.8747
1962,1.72e-04,0.000297,,0.000297,0.000027,0.001349,1.8733
1963,1.72e-04,0.000286,,0.000286,0.000026,0.001122,1.8723
1964,1.71e-04,0.000280,,0.000280,0.000026,0.000997,1.8718
1965,1.70e-04,0.000272,,0.000272,0.000026,0.000978,1.8716
1966,1.69e-04,0.000268,,0.000268,0.000025,0.000940,1.8717
1967,1.69e-04,0.000271,,0.000271,0.000025,0.000897,1.8713
1968,1.68e-04,0.000270,,0.000270,0.000025,0.000888,1.8712
1969,1.67e-04,0.000270,,0.000270,0.000026,0.000891,1.8713
1970,1.67e-04,0.000274,,0.000274,0.000026,0.000887,1.8713
1971,1.66e-04,0.000253,,0.000253,0.000026,0.001399,1.8736
1972,1.65e-04,0.000261,,0.000261,0.000026,0.001575,1.8712
1973,1.65e-04,0.000269,,0.000269,0.000026,0.001449,1.8712
1974,1.64e-04,0.000274,,0.000274,0.000026,0.001475,1.8704
1975,1.63e-04,0.000268,,0.000268,0.000026,0.001341,1.8700
1976,1.63e-04,0.000276,,0.000276,0.000026,0.001245,1.8703
1977,1.62e-04,0.000282,,0.000282,0.000026,0.001204,1.8705
1978,1.61e-04,0.000281,,0.000281,0.000026,0.001166,1.8706
1979,1.61e-04,0.000282,,0.000282,0.000026,0.001119,1.8709
1980,1.60e-04,0.000283,,0.000283,0.000026,0.001124,1.8708
1981,1.59e-04,0.000283,,0.000283,0.000024,0.001153,1.8736
1982,1.59e-04,0.000274,,0.000274,0.000023,0.001065,1.8725
1983,1.58e-04,0.000276,,0.000276,0.000023,0.000878,1.8712
1984,1.57e-04,0.000276,,0.000276,0.000023,0.000815,1.8714
1985,1.56e-04,0.000269,,0.000269,0.000022,0.000807,1.8712
1986,1.56e-04,0.000269,,0.000269,0.000022,0.000859,1.8713
1987,1.55e-04,0.000275,,0.000275,0.000022,0.000837,1.8712
1988,1.54e-04,0.000273,,0.000273,0.000022,0.000864,1.8710
1989,1.54e-04,0.000272,,0.000272,0.000022,0.000816,1.8707
1990,1.53e-04,0.000273,,0.000273,0.000022,0.000790,1.8705
1991,1.52e-04,0.000296,,0.000296,0.000023,0.000757,1.8744
1992,1.52e-04,0.000285,,0.000285,0.000025,0.000841,1.8719
1993,1.51e-04,0.000279,,0.000279,0.000026,0.000754,1.8720
1994,1.51e-04,0.000279,,0.000279,0.000026,0.000760,1.8716
1995,1.50e-04,0.000274,,0.000274,0.000026,0.000699,1.8721
1996,1.49e-04,0.000276,,0.000276,0.000026,0.000714,1.8719
1997,1.49e-04,0.000279,,0.000279,0.000026,0.000679,1.8714
1998,1.48e-04,0.000283,,0.000283,0.000026,0.000669,1.8711
1999,1.47e-04,0.000285,,0.000285,0.000026,0.000713,1.8712
2000,1.47e-04,0.000282,0.000050,0.000282,0.000026,0.000733,1.8713
2001,1.46e-04,0.000308,,0.000308,0.000027,0.000856,1.8712
2002,1.45e-04,0.000269,,0.000269,0.000025,0.000769,1.8699
2003,1.45e-04,0.000266,,0.000266,0.000025,0.000844,1.8704
2004,1.44e-04,0.000258,,0.000258,0.000025,0.000827,1.8704
2005,1.43e-04,0.000266,,0.000266,0.000025,0.000800,1.8707
2006,1.43e-04,0.000275,,0.000275,0.000025,0.000740,1.8709
2007,1.42e-04,0.000278,,0.000278,0.000025,0.000752,1.8714
2008,1.41e-04,0.000281,,0.000281,0.000025,0.000742,1.8712
2009,1.41e-04,0.000284,,0.000284,0.000025,0.000743,1.8712
2010,1.40e-04,0.000289,,0.000289,0.000026,0.000748,1.8709
2011,1.40e-04,0.000296,,0.000296,0.000026,0.000632,1.8733
2012,1.39e-04,0.000303,,0.000303,0.000025,0.000678,1.8717
2013,1.38e-04,0.000308,,0.000308,0.000025,0.000703,1.8718
2014,1.38e-04,0.000288,,0.000288,0.000025,0.000735,1.8714
2015,1.37e-04,0.000288,,0.000288,0.000025,0.000795,1.8715
2016,1.36e-04,0.000283,,0.000283,0.000025,0.000830,1.8716
2017,1.36e-04,0.000280,,0.000280,0.000024,0.000894,1.8713
2018,1.35e-04,0.000276,,0.000276,0.000024,0.000864,1.8711
2019,1.35e-04,0.000282,,0.000282,0.000024,0.000896,1.8708
2020,1.34e-04,0.000281,,0.000281,0.000024,0.000863,1.8705
2021,1.33e-04,0.000246,,0.000246,0.000022,0.000764,1.8748
2022,1.33e-04,0.000274,,0.000274,0.000023,0.000901,1.8739
2023,1.32e-04,0.000276,,0.000276,0.000023,0.000768,1.8737
2024,1.31e-04,0.000284,,0.000284,0.000023,0.000790,1.8732
2025,1.31e-04,0.000284,,0.000284,0.000023,0.000734,1.8733
2026,1.30e-04,0.000296,,0.000296,0.000023,0.000733,1.8726
2027,1.30e-04,0.000295,,0.000295,0.000023,0.000726,1.8725
2028,1.29e-04,0.000299,,0.000299,0.000023,0.000685,1.8720
2029,1.28e-04,0.000296,,0.000296,0.000023,0.000670,1.8718
2030,1.28e-04,0.000292,,0.000292,0.000023,0.000688,1.8719
2031,1.27e-04,0.000257,,0.000257,0.000023,0.000936,1.8740
2032,1.27e-04,0.000274,,0.000274,0.000022,0.001042,1.8727
2033,1.26e-04,0.000294,,0.000294,0.000022,0.001022,1.8718
2034,1.25e-04,0.000296,,0.000296,0.000022,0.001052,1.8713
2035,1.25e-04,0.000287,,0.000287,0.000022,0.000990,1.8710
2036,1.24e-04,0.000288,,0.000288,0.000022,0.000953,1.8706
2037,1.24e-04,0.000291,,0.000291,0.000022,0.000910,1.8707
2038,1.23e-04,0.000293,,0.000293,0.000022,0.000874,1.8711
2039,1.22e-04,0.000297,,0.000297,0.000022,0.000852,1.8711
2040,1.22e-04,0.000297,,0.000297,0.000022,0.000885,1.8710
2041,1.21e-04,0.000302,,0.000302,0.000021,0.000651,1.8720
2042,1.21e-04,0.000303,,0.000303,0.000022,0.000687,1.8708
2043,1.20e-04,0.000319,,0.000319,0.000023,0.000697,1.8706
2044,1.19e-04,0.000322,,0.000322,0.000023,0.000698,1.8701
2045,1.19e-04,0.000324,,0.000324,0.000023,0.000729,1.8705
2046,1.18e-04,0.000322,,0.000322,0.000023,0.000719,1.8706
2047,1.18e-04,0.000318,,0.000318,0.000023,0.000690,1.8707
2048,1.17e-04,0.000316,,0.000316,0.000023,0.000660,1.8708
2049,1.17e-04,0.000318,,0.000318,0.000023,0.000641,1.8708
2050,1.16e-04,0.000319,0.000054,0.000319,0.000024,0.000627,1.8705
2051,1.15e-04,0.000317,,0.000317,0.000025,0.000683,1.8757
2052,1.15e-04,0.000315,,0.000315,0.000025,0.000642,1.8735
2053,1.14e-04,0.000304,,0.000304,0.000024,0.000764,1.8732
2054,1.14e-04,0.000289,,0.000289,0.000023,0.000682,1.8724
2055,1.13e-04,0.000279,,0.000279,0.000023,0.000748,1.8720
2056,1.12e-04,0.000282,,0.000282,0.000023,0.000832,1.8716
2057,1.12e-04,0.000290,,0.000290,0.000023,0.000848,1.8714
2058,1.11e-04,0.000287,,0.000287,0.000023,0.000862,1.8716
2059,1.11e-04,0.000285,,0.000285,0.000023,0.000831,1.8717
2060,1.10e-04,0.000286,,0.000286,0.000023,0.000848,1.8718
2061,1.10e-04,0.000278,,0.000278,0.000023,0.000605,1.8727
2062,1.09e-04,0.000289,,0.000289,0.000024,0.000635,1.8710
2063,1.09e-04,0.000273,,0.000273,0.000024,0.000749,1.8700
2064,1.08e-04,0.000281,,0.000281,0.000025,0.000696,1.8695
2065,1.07e-04,0.000285,,0.000285,0.000025,0.000643,1.8696
2066,1.07e-04,0.000285,,0.000285,0.000025,0.000645,1.8703
2067,1.06e-04,0.000286,,0.000286,0.000025,0.000640,1.8705
2068,1.06e-04,0.000283,,0.000283,0.000026,0.000663,1.8709
2069,1.05e-04,0.000278,,0.000278,0.000025,0.000648,1.8798
2070,1.05e-04,0.000279,,0.000279,0.000025,0.000636,1.8790
2071,1.04e-04,0.000278,,0.000278,0.000026,0.000657,1.8764
2072,1.04e-04,0.000298,,0.000298,0.000029,0.000569,1.8747
2073,1.03e-04,0.000300,,0.000300,0.000030,0.000578,1.8739
2074,1.03e-04,0.000289,,0.000289,0.000030,0.000567,1.8732
2075,1.02e-04,0.000290,,0.000290,0.000030,0.000552,1.8724
2076,1.01e-04,0.000294,,0.000294,0.000030,0.000649,1.8722
2077,1.01e-04,0.000302,,0.000302,0.000030,0.000675,1.8715
2078,1.00e-04,0.000298,,0.000298,0.000030,0.000702,1.8718
2079,9.98e-05,0.000299,,0.000299,0.000030,0.000695,1.8723
2080,9.93e-05,0.000297,,0.000297,0.000030,0.000690,1.8721
2081,9.88e-05,0.000341,,0.000341,0.000032,0.000534,1.8739
2082,9.82e-05,0.000317,,0.000317,0.000027,0.000553,1.8715
2083,9.77e-05,0.000319,,0.000319,0.000026,0.000519,1.8704
2084,9.72e-05,0.000322,,0.000322,0.000025,0.000532,1.8698
2085,9.66e-05,0.000326,,0.000326,0.000025,0.000566,1.8695
2086,9.61e-05,0.000320,,0.000320,0.000024,0.000578,1.8698
2087,9.56e-05,0.000315,,0.000315,0.000024,0.000576,1.8701
2088,9.51e-05,0.000313,,0.000313,0.000024,0.000576,1.8706
2089,9.46e-05,0.000311,,0.000311,0.000024,0.000571,1.8714
2090,9.40e-05,0.000315,,0.000315,0.000024,0.000568,1.8716
2091,9.35e-05,0.000296,,0.000296,0.000023,0.000806,1.8737
2092,9.30e-05,0.000279,,0.000279,0.000023,0.000693,1.8727
2093,9.25e-05,0.000288,,0.000288,0.000023,0.000669,1.8731
2094,9.20e-05,0.000297,,0.000297,0.000024,0.000643,1.8725
2095,9.15e-05,0.000306,,0.000306,0.000024,0.000625,1.8720
2096,9.10e-05,0.000303,,0.000303,0.000024,0.000603,1.8718
2097,9.05e-05,0.000310,,0.000310,0.000024,0.000606,1.8717
2098,8.99e-05,0.000309,,0.000309,0.000024,0.000602,1.8720
2099,8.94e-05,0.000308,,0.000308,0.000024,0.000603,1.8724
2100,8.89e-05,0.000309,0.000051,0.000309,0.000025,0.000643,1.8725
2101,8.84e-05,0.000268,,0.000268,0.000024,0.001086,1.8739
2102,8.79e-05,0.000265,,0.000265,0.000024,0.000855,1.8720
2103,8.74e-05,0.000289,,0.000289,0.000024,0.000769,1.8717
2104,8.69e-05,0.000288,,0.000288,0.000024,0.000744,1.8714
2105,8.64e-05,0.000293,,0.000293,0.000024,0.000724,1.8716
2106,8.60e-05,0.000294,,0.000294,0.000024,0.000701,1.8713
2107,8.55e-05,0.000298,,0.000298,0.000024,0.000676,1.8711
2108,8.50e-05,0.000303,,0.000303,0.000024,0.000696,1.8708
2109,8.45e-05,0.000304,,0.000304,0.000024,0.000719,1.8707
2110,8.40e-05,0.000309,,0.000309,0.000024,0.000711,1.8707
2111,8.35e-05,0.000321,,0.000321,0.000024,0.000826,1.8749
2112,8.30e-05,0.000319,,0.000319,0.000023,0.000872,1.8735
2113,8.25e-05,0.000313,,0.000313,0.000023,0.000833,1.8731
2114,8.21e-05,0.000317,,0.000317,0.000023,0.000719,1.8728
2115,8.16e-05,0.000318,,0.000318,0.000023,0.000659,1.8719
2116,8.11e-05,0.000324,,0.000324,0.000023,0.000648,1.8712
2117,8.06e-05,0.000319,,0.000319,0.000023,0.000641,1.8709
2118,8.02e-05,0.000320,,0.000320,0.000023,0.000635,1.8709
2119,7.97e-05,0.000318,,0.000318,0.000023,0.000620,1.8711
2120,7.92e-05,0.000318,,0.000318,0.000023,0.000618,1.8713
2121,7.87e-05,0.000260,,0.000260,0.000021,0.000829,1.8733
2122,7.83e-05,0.000288,,0.000288,0.000023,0.000704,1.8720
2123,7.78e-05,0.000292,,0.000292,0.000024,0.000628,1.8717
2124,7.73e-05,0.000298,,0.000298,0.000024,0.000647,1.8714
2125,7.69e-05,0.000299,,0.000299,0.000024,0.000659,1.8705
2126,7.64e-05,0.000304,,0.000304,0.000024,0.000671,1.8705
2127,7.60e-05,0.000307,,0.000307,0.000024,0.000671,1.8708
2128,7.55e-05,0.000305,,0.000305,0.000024,0.000675,1.8710
2129,7.50e-05,0.000302,,0.000302,0.000024,0.000676,1.8718
2130,7.46e-05,0.000301,,0.000301,0.000024,0.000672,1.8717
2131,7.41e-05,0.000329,,0.000329,0.000023,0.000456,1.8708
2132,7.37e-05,0.000339,,0.000339,0.000023,0.000545,1.8697
2133,7.32e-05,0.000327,,0.000327,0.000022,0.000672,1.8694
2134,7.28e-05,0.000337,,0.000337,0.000022,0.000670,1.8697
2135,7.23e-05,0.000347,,0.000347,0.000022,0.000641,1.8699
2136,7.19e-05,0.000348,,0.000348,0.000022,0.000784,1.8700
2137,7.14e-05,0.000341,,0.000341,0.000021,0.000780,1.8703
2138,7.10e-05,0.000342,,0.000342,0.000021,0.000795,1.8705
2139,7.05e-05,0.000344,,0.000344,0.000021,0.000763,1.8703
2140,7.01e-05,0.000346,,0.000346,0.000021,0.000756,1.8701
2141,6.97e-05,0.000446,,0.000446,0.000022,0.000619,1.8738
2142,6.92e-05,0.000388,,0.000388,0.000022,0.000652,1.8711
2143,6.88e-05,0.000377,,0.000377,0.000022,0.000676,1.8714
2144,6.84e-05,0.000366,,0.000366,0.000023,0.000603,1.8716
2145,6.79e-05,0.000355,,0.000355,0.000022,0.000566,1.8715
2146,6.75e-05,0.000352,,0.000352,0.000022,0.000575,1.8713
2147,6.71e-05,0.000351,,0.000351,0.000022,0.000556,1.8711
2148,6.66e-05,0.000359,,0.000359,0.000022,0.000545,1.8710
2149,6.62e-05,0.000348,,0.000348,0.000022,0.000543,1.8711
2150,6.58e-05,0.000350,0.000050,0.000350,0.000022,0.000528,1.8710
2151,6.54e-05,0.000362,,0.000362,0.000022,0.000468,1.8696
2152,6.49e-05,0.000330,,0.000330,0.000025,0.000578,1.8701
2153,6.45e-05,0.000326,,0.000326,0.000024,0.000621,1.8700
2154,6.41e-05,0.000320,,0.000320,0.000025,0.000612,1.8699
2155,6.37e-05,0.000324,,0.000324,0.000025,0.000606,1.8707
2156,6.33e-05,0.000323,,0.000323,0.000025,0.000607,1.8714
2157,6.29e-05,0.000320,,0.000320,0.000025,0.000621,1.8717
2158,6.25e-05,0.000318,,0.000318,0.000025,0.000640,1.8717
2159,6.20e-05,0.000312,,0.000312,0.000025,0.000645,1.8716
2160,6.16e-05,0.000310,,0.000310,0.000025,0.000654,1.8715
2161,6.12e-05,0.000295,,0.000295,0.000027,0.000849,1.8731
2162,6.08e-05,0.000298,,0.000298,0.000025,0.000863,1.8716
2163,6.04e-05,0.000293,,0.000293,0.000025,0.000729,1.8719
2164,6.00e-05,0.000304,,0.000304,0.000025,0.000722,1.8717
2165,5.96e-05,0.000304,,0.000304,0.000025,0.000673,1.8716
2166,5.92e-05,0.000299,,0.000299,0.000025,0.000706,1.8714
2167,5.88e-05,0.000305,,0.000305,0.000024,0.000694,1.8713
2168,5.84e-05,0.000302,,0.000302,0.000024,0.000649,1.8713
2169,5.80e-05,0.000302,,0.000302,0.000024,0.000648,1.8711
2170,5.76e-05,0.000300,,0.000300,0.000024,0.000631,1.8712
2171,5.73e-05,0.000284,,0.000284,0.000023,0.000855,1.8748
2172,5.69e-05,0.000337,,0.000337,0.000026,0.000752,1.8727
2173,5.65e-05,0.000330,,0.000330,0.000026,0.000764,1.8714
2174,5.61e-05,0.000321,,0.000321,0.000027,0.000722,1.8713
2175,5.57e-05,0.000320,,0.000320,0.000028,0.000655,1.8712
2176,5.53e-05,0.000317,,0.000317,0.000028,0.000613,1.8720
2177,5.49e-05,0.000315,,0.000315,0.000028,0.000602,1.8718
2178,5.46e-05,0.000309,,0.000309,0.000028,0.000573,1.8712
2179,5.42e-05,0.000310,,0.000310,0.000028,0.000562,1.8711
2180,5.38e-05,0.000309,,0.000309,0.000028,0.000567,1.8710
2181,5.34e-05,0.000276,,0.000276,0.000028,0.000712,1.8719
2182,5.31e-05,0.000278,,0.000278,0.000026,0.000650,1.8722
2183,5.27e-05,0.000288,,0.000288,0.000026,0.000601,1.8719
2184,5.23e-05,0.000290,,0.000290,0.000025,0.000625,1.8714
2185,5.20e-05,0.000281,,0.000281,0.000025,0.000604,1.8709
2186,5.16e-05,0.000275,,0.000275,0.000024,0.000644,1.8708
2187,5.12e-05,0.000277,,0.000277,0.000024,0.000627,1.8707
2188,5.09e-05,0.000275,,0.000275,0.000024,0.000612,1.8705
2189,5.05e-05,0.000273,,0.000273,0.000024,0.000591,1.8706
2190,5.01e-05,0.000275,,0.000275,0.000024,0.000566,1.8707
2191,4.98e-05,0.000309,,0.000309,0.000024,0.000696,1.8749
2192,4.94e-05,0.000299,,0.000299,0.000023,0.000713,1.8725
2193,4.91e-05,0.000296,,0.000296,0.000023,0.000711,1.8743
2194,4.87e-05,0.000299,,0.000299,0.000023,0.000701,1.8726
2195,4.84e-05,0.000310,,0.000310,0.000023,0.000630,1.8728
2196,4.80e-05,0.000313,,0.000313,0.000023,0.000596,1.8721
2197,4.77e-05,0.000312,,0.000312,0.000023,0.000600,1.8716
2198,4.73e-05,0.000317,,0.000317,0.000023,0.000586,1.8712
2199,4.70e-05,0.000318,,0.000318,0.000023,0.000577,1.8711
2200,4.66e-05,0.000314,0.000050,0.000314,0.000023,0.000569,1.8708
2201,4.63e-05,0.000324,,0.000324,0.000023,0.000387,1.8745
2202,4.60e-05,0.000342,,0.000342,0.000025,0.000408,1.8735
2203,4.56e-05,0.000350,,0.000350,0.000026,0.000429,1.8731
2204,4.53e-05,0.000345,,0.000345,0.000027,0.000443,1.8722
2205,4.50e-05,0.000356,,0.000356,0.000027,0.000433,1.8718
2206,4.46e-05,0.000353,,0.000353,0.000027,0.000469,1.8716
2207,4.43e-05,0.000353,,0.000353,0.000027,0.000469,1.8713
2208,4.40e-05,0.000348,,0.000348,0.000027,0.000477,1.8713
2209,4.36e-05,0.000346,,0.000346,0.000027,0.000482,1.8716
2210,4.33e-05,0.000349,,0.000349,0.000027,0.000501,1.8717
2211,4.30e-05,0.000334,,0.000334,0.000027,0.000425,1.8746
2212,4.27e-05,0.000329,,0.000329,0.000023,0.000418,1.8707
2213,4.23e-05,0.000332,,0.000332,0.000023,0.000428,1.8721
2214,4.20e-05,0.000324,,0.000324,0.000022,0.000440,1.8712
2215,4.17e-05,0.000325,,0.000325,0.000022,0.000504,1.8708
2216,4.14e-05,0.000328,,0.000328,0.000022,0.000585,1.8708
2217,4.11e-05,0.000324,,0.000324,0.000022,0.000577,1.8710
2218,4.08e-05,0.000329,,0.000329,0.000022,0.000569,1.8711
2219,4.04e-05,0.000325,,0.000325,0.000022,0.000592,1.8711
2220,4.01e-05,0.000325,,0.000325,0.000022,0.000590,1.8708
2221,3.98e-05,0.000317,,0.000317,0.000020,0.000692,1.8707
2222,3.95e-05,0.000325,,0.000325,0.000022,0.000688,1.8715
2223,3.92e-05,0.000345,,0.000345,0.000022,0.000603,1.8713
2224,3.89e-05,0.000342,,0.000342,0.000022,0.000578,1.8710
2225,3.86e-05,0.000345,,0.000345,0.000023,0.000566,1.8710
2226,3.83e-05,0.000335,,0.000335,0.000023,0.000546,1.8712
2227,3.80e-05,0.000335,,0.000335,0.000023,0.000553,1.8713
2228,3.77e-05,0.000344,,0.000344,0.000023,0.000598,1.8711
2229,3.74e-05,0.000344,,0.000344,0.000023,0.000622,1.8708
2230,3.71e-05,0.000343,,0.000343,0.000023,0.000621,1.8709
2231,3.68e-05,0.000362,,0.000362,0.000023,0.000658,1.8731
2232,3.65e-05,0.000356,,0.000356,0.000025,0.000581,1.8717
2233,3.63e-05,0.000354,,0.000354,0.000026,0.000622,1.8717
2234,3.60e-05,0.000351,,0.000351,0.000027,0.000601,1.8715
2235,3.57e-05,0.000350,,0.000350,0.000027,0.000565,1.8715
2236,3.54e-05,0.000345,,0.000345,0.000027,0.000596,1.8715
2237,3.51e-05,0.000341,,0.000341,0.000027,0.000611,1.8708
2238,3.48e-05,0.000337,,0.000337,0.000027,0.000591,1.8709
2239,3.46e-05,0.000334,,0.000334,0.000027,0.000580,1.8707
2240,3.43e-05,0.000335,,0.000335,0.000027,0.000579,1.8715
2241,3.40e-05,0.000313,,0.000313,0.000026,0.000558,1.8716
2242,3.37e-05,0.000312,,0.000312,0.000026,0.000582,1.8709
2243,3.35e-05,0.000298,,0.000298,0.000025,0.000533,1.8714
2244,3.32e-05,0.000300,,0.000300,0.000025,0.000496,1.8716
2245,3.29e-05,0.000302,,0.000302,0.000025,0.000466,1.8707
2246,3.27e-05,0.000304,,0.000304,0.000025,0.000443,1.8705
2247,3.24e-05,0.000311,,0.000311,0.000025,0.000469,1.8706
2248,3.21e-05,0.000316,,0.000316,0.000025,0.000488,1.8705
2249,3.19e-05,0.000319,,0.000319,0.000025,0.000487,1.8706
2250,3.16e-05,0.000316,0.000051,0.000316,0.000025,0.000480,1.8706
2251,3.14e-05,0.000307,,0.000307,0.000025,0.000405,1.8725
2252,3.11e-05,0.000305,,0.000305,0.000025,0.000454,1.8707
2253,3.08e-05,0.000308,,0.000308,0.000025,0.000453,1.8716
2254,3.06e-05,0.000317,,0.000317,0.000024,0.000490,1.8723
2255,3.03e-05,0.000324,,0.000324,0.000025,0.000511,1.8724
2256,3.01e-05,0.000318,,0.000318,0.000025,0.000530,1.8725
2257,2.98e-05,0.000324,,0.000324,0.000025,0.000526,1.8722
2258,2.96e-05,0.000329,,0.000329,0.000025,0.000513,1.8720
2259,2.94e-05,0.000337,,0.000337,0.000025,0.000506,1.8717
2260,2.91e-05,0.000337,,0.000337,0.000025,0.000532,1.8718
2261,2.89e-05,0.000360,,0.000360,0.000026,0.000427,1.8717
2262,2.86e-05,0.000356,,0.000356,0.000025,0.000558,1.8709
2263,2.84e-05,0.000349,,0.000349,0.000024,0.000542,1.8710
2264,2.82e-05,0.000327,,0.000327,0.000024,0.000492,1.8711
2265,2.79e-05,0.000326,,0.000326,0.000024,0.000509,1.8708
2266,2.77e-05,0.000325,,0.000325,0.000024,0.000500,1.8706
2267,2.75e-05,0.000325,,0.000325,0.000024,0.000480,1.8707
2268,2.72e-05,0.000323,,0.000323,0.000024,0.000497,1.8702
2269,2.70e-05,0.000328,,0.000328,0.000024,0.000480,1.8705
2270,2.68e-05,0.000335,,0.000335,0.000024,0.000485,1.8714
2271,2.66e-05,0.000342,,0.000342,0.000025,0.000559,1.8725
2272,2.63e-05,0.000309,,0.000309,0.000023,0.000511,1.8722
2273,2.61e-05,0.000303,,0.000303,0.000023,0.000459,1.8715
2274,2.59e-05,0.000308,,0.000308,0.000023,0.000452,1.8718
2275,2.57e-05,0.000315,,0.000315,0.000023,0.000448,1.8716
2276,2.55e-05,0.000327,,0.000327,0.000023,0.000444,1.8710
2277,2.53e-05,0.000325,,0.000325,0.000023,0.000444,1.8707
2278,2.50e-05,0.000323,,0.000323,0.000023,0.000457,1.8708
2279,2.48e-05,0.000323,,0.000323,0.000023,0.000457,1.8707
2280,2.46e-05,0.000319,,0.000319,0.000023,0.000451,1.8707
2281,2.44e-05,0.000300,,0.000300,0.000021,0.000385,1.8721
2282,2.42e-05,0.000290,,0.000290,0.000024,0.000446,1.8701
2283,2.40e-05,0.000290,,0.000290,0.000025,0.000437,1.8705
2284,2.38e-05,0.000283,,0.000283,0.000025,0.000511,1.8704
2285,2.36e-05,0.000284,,0.000284,0.000026,0.000565,1.8706
2286,2.34e-05,0.000286,,0.000286,0.000026,0.000576,1.8708
2287,2.32e-05,0.000287,,0.000287,0.000026,0.000562,1.8707
2288,2.30e-05,0.000285,,0.000285,0.000026,0.000539,1.8705
2289,2.28e-05,0.000285,,0.000285,0.000026,0.000523,1.8706
2290,2.26e-05,0.000288,,0.000288,0.000026,0.000507,1.8703
2291,2.24e-05,0.000309,,0.000309,0.000029,0.000379,1.8691
2292,2.23e-05,0.000301,,0.000301,0.000028,0.000488,1.8694
2293,2.21e-05,0.000302,,0.000302,0.000028,0.000475,1.8703
2294,2.19e-05,0.000308,,0.000308,0.000028,0.000461,1.8712
2295,2.17e-05,0.000323,,0.000323,0.000028,0.000451,1.8716
2296,2.15e-05,0.000322,,0.000322,0.000028,0.000531,1.8716
2297,2.13e-05,0.000320,,0.000320,0.000028,0.000529,1.8715
2298,2.12e-05,0.000329,,0.000329,0.000028,0.000520,1.8714
2299,2.10e-05,0.000323,,0.000323,0.000027,0.000509,1.8712
2300,2.08e-05,0.000324,0.000049,0.000324,0.000027,0.000527,1.8711
2301,2.06e-05,0.000340,,0.000340,0.000027,0.000381,1.8740
2302,2.05e-05,0.000304,,0.000304,0.000026,0.000476,1.8724
2303,2.03e-05,0.000292,,0.000292,0.000025,0.000445,1.8711
2304,2.01e-05,0.000289,,0.000289,0.000025,0.000454,1.8700
2305,2.00e-05,0.000300,,0.000300,0.000025,0.000451,1.8707
2306,1.98e-05,0.000297,,0.000297,0.000025,0.000438,1.8710
2307,1.96e-05,0.000303,,0.000303,0.000025,0.000443,1.8714
2308,1.95e-05,0.000301,,0.000301,0.000025,0.000466,1.8716
2309,1.93e-05,0.000300,,0.000300,0.000025,0.000455,1.8715
2310,1.92e-05,0.000302,,0.000302,0.000025,0.000463,1.8714
2311,1.90e-05,0.000311,,0.000311,0.000024,0.000404,1.8729
2312,1.89e-05,0.000307,,0.000307,0.000025,0.000440,1.8712
2313,1.87e-05,0.000302,,0.000302,0.000026,0.000409,1.8709
2314,1.86e-05,0.000309,,0.000309,0.000026,0.000404,1.8708
2315,1.84e-05,0.000301,,0.000301,0.000026,0.000414,1.8707
2316,1.83e-05,0.000305,,0.000305,0.000026,0.000422,1.8709
2317,1.81e-05,0.000305,,0.000305,0.000026,0.000434,1.8707
2318,1.80e-05,0.000308,,0.000308,0.000026,0.000433,1.8701
2319,1.78e-05,0.000304,,0.000304,0.000026,0.000432,1.8703
2320,1.77e-05,0.000308,,0.000308,0.000026,0.000438,1.8703
2321,1.76e-05,0.000326,,0.000326,0.000028,0.000390,1.8737
2322,1.74e-05,0.000319,,0.000319,0.000026,0.000367,1.8735
2323,1.73e-05,0.000325,,0.000325,0.000027,0.000373,1.8735
2324,1.72e-05,0.000328,,0.000328,0.000027,0.000365,1.8735
2325,1.70e-05,0.000326,,0.000326,0.000027,0.000404,1.8737
2326,1.69e-05,0.000324,,0.000324,0.000027,0.000429,1.8732
2327,1.68e-05,0.000328,,0.000328,0.000027,0.000471,1.8727
2328,1.66e-05,0.000326,,0.000326,0.000026,0.000477,1.8724
2329,1.65e-05,0.000326,,0.000326,0.000026,0.000525,1.8721
2330,1.64e-05,0.000327,,0.000327,0.000026,0.000547,1.8719
2331,1.63e-05,0.000332,,0.000332,0.000026,0.000376,1.8708
2332,1.62e-05,0.000316,,0.000316,0.000027,0.000399,1.8709
2333,1.60e-05,0.000302,,0.000302,0.000027,0.000418,1.8717
2334,1.59e-05,0.000300,,0.000300,0.000027,0.000454,1.8709
2335,1.58e-05,0.000297,,0.000297,0.000026,0.000443,1.8708
2336,1.57e-05,0.000295,,0.000295,0.000026,0.000415,1.8706
2337,1.56e-05,0.000295,,0.000295,0.000026,0.000410,1.8705
2338,1.55e-05,0.000298,,0.000298,0.000026,0.000413,1.8703
2339,1.54e-05,0.000298,,0.000298,0.000026,0.000424,1.8706
2340,1.53e-05,0.000299,,0.000299,0.000026,0.000432,1.8708
2341,1.52e-05,0.000302,,0.000302,0.000027,0.000594,1.8732
2342,1.51e-05,0.000292,,0.000292,0.000026,0.000687,1.8713
2343,1.50e-05,0.000285,,0.000285,0.000025,0.000609,1.8707
2344,1.49e-05,0.000282,,0.000282,0.000025,0.000582,1.8700
