epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1958,9.65e-05,0.000343,,0.000343,0.000025,0.000924,2.2829
1959,9.61e-05,0.000340,,0.000340,0.000025,0.000976,2.2830
1960,9.57e-05,0.000336,,0.000336,0.000025,0.001058,2.2833
1961,9.54e-05,0.000353,,0.000353,0.000023,0.001761,2.2870
1962,9.50e-05,0.000332,,0.000332,0.000024,0.001633,2.2842
1963,9.46e-05,0.000336,,0.000336,0.000025,0.001396,2.2846
1964,9.42e-05,0.000315,,0.000315,0.000025,0.001182,2.2834
1965,9.39e-05,0.000319,,0.000319,0.000025,0.001133,2.2837
1966,9.35e-05,0.000314,,0.000314,0.000024,0.001057,2.2835
1967,9.31e-05,0.000314,,0.000314,0.000025,0.001021,2.2835
1968,9.28e-05,0.000309,,0.000309,0.000025,0.001030,2.2835
1969,9.24e-05,0.000310,,0.000310,0.000024,0.000999,2.2836
1970,9.20e-05,0.000307,,0.000307,0.000025,0.000991,2.2836
1971,9.17e-05,0.000334,,0.000334,0.000025,0.000790,2.2869
1972,9.13e-05,0.000320,,0.000320,0.000025,0.000926,2.2831
1973,9.09e-05,0.000324,,0.000324,0.000025,0.000892,2.2833
1974,9.06e-05,0.000333,,0.000333,0.000025,0.000914,2.2839
1975,9.02e-05,0.000331,,0.000331,0.000024,0.001013,2.2837
1976,8.98e-05,0.000332,,0.000332,0.000024,0.001010,2.2842
1977,8.95e-05,0.000330,,0.000330,0.000025,0.001043,2.2841
1978,8.91e-05,0.000330,,0.000330,0.000025,0.000994,2.2844
1979,8.88e-05,0.000331,,0.000331,0.000025,0.000972,2.2842
1980,8.84e-05,0.000335,,0.000335,0.000025,0.001056,2.2842
1981,8.80e-05,0.000348,,0.000348,0.000026,0.001455,2.2874
1982,8.77e-05,0.000357,,0.000357,0.000026,0.001235,2.2857
1983,8.73e-05,0.000353,,0.000353,0.000026,0.001090,2.2849
1984,8.70e-05,0.000346,,0.000346,0.000025,0.001070,2.2844
1985,8.66e-05,0.000339,,0.000339,0.000025,0.001209,2.2840
1986,8.62e-05,0.000338,,0.000338,0.000025,0.001179,2.2843
1987,8.59e-05,0.000339,,0.000339,0.000025,0.001169,2.2840
1988,8.55e-05,0.000339,,0.000339,0.000025,0.001161,2.2838
1989,8.52e-05,0.000336,,0.000336,0.000025,0.001207,2.2834
1990,8.48e-05,0.000338,,0.000338,0.000025,0.001186,2.2835
1991,8.45e-05,0.000316,,0.000316,0.000024,0.000894,2.2852
1992,8.41e-05,0.000319,,0.000319,0.000024,0.001181,2.2837
1993,8.38e-05,0.000314,,0.000314,0.000024,0.001106,2.2839
1994,8.34e-05,0.000313,,0.000313,0.000024,0.000975,2.2837
1995,8.31e-05,0.000320,,0.000320,0.000024,0.000936,2.2840
1996,8.27e-05,0.000316,,0.000316,0.000024,0.000877,2.2837
1997,8.24e-05,0.000309,,0.000309,0.000024,0.000839,2.2847
1998,8.20e-05,0.000308,,0.000308,0.000024,0.000841,2.2849
1999,8.17e-05,0.000307,,0.000307,0.000024,0.000851,2.2848
2000,8.13e-05,0.000305,0.000049,0.000305,0.000024,0.000839,2.2845
2001,8.10e-05,0.000260,,0.000260,0.000021,0.000555,2.2831
2002,8.07e-05,0.000297,,0.000297,0.000023,0.000684,2.2840
2003,8.03e-05,0.000300,,0.000300,0.000023,0.000781,2.2834
2004,8.00e-05,0.000299,,0.000299,0.000023,0.000873,2.3016
2005,7.96e-05,0.000305,,0.000305,0.000023,0.000876,2.2968
2006,7.93e-05,0.000304,,0.000304,0.000023,0.000874,2.2948
2007,7.90e-05,0.000309,,0.000309,0.000024,0.000845,2.2935
2008,7.86e-05,0.000309,,0.000309,0.000024,0.000850,2.2923
2009,7.83e-05,0.000308,,0.000308,0.000024,0.000863,2.2912
2010,7.79e-05,0.000310,,0.000310,0.000024,0.000827,2.2905
2011,7.76e-05,0.000363,,0.000363,0.000024,0.001282,2.2869
2012,7.73e-05,0.000360,,0.000360,0.000024,0.001191,2.2855
2013,7.69e-05,0.000332,,0.000332,0.000023,0.001013,2.2843
2014,7.66e-05,0.000328,,0.000328,0.000024,0.000982,2.2840
2015,7.63e-05,0.000324,,0.000324,0.000024,0.000947,2.2843
2016,7.59e-05,0.000325,,0.000325,0.000023,0.000918,2.2841
2017,7.56e-05,0.000323,,0.000323,0.000024,0.000911,2.2843
2018,7.53e-05,0.000317,,0.000317,0.000024,0.000896,2.2838
2019,7.49e-05,0.000319,,0.000319,0.000024,0.000891,2.2840
2020,7.46e-05,0.000322,,0.000322,0.000024,0.000867,2.2840
2021,7.43e-05,0.000305,,0.000305,0.000023,0.000843,2.2850
2022,7.39e-05,0.000314,,0.000314,0.000023,0.000950,2.2839
2023,7.36e-05,0.000312,,0.000312,0.000023,0.000935,2.2837
2024,7.33e-05,0.000306,,0.000306,0.000023,0.000912,2.2830
2025,7.30e-05,0.000312,,0.000312,0.000023,0.000847,2.2835
2026,7.26e-05,0.000304,,0.000304,0.000023,0.000822,2.2832
2027,7.23e-05,0.000312,,0.000312,0.000023,0.000762,2.2832
2028,7.20e-05,0.000311,,0.000311,0.000023,0.000765,2.2831
2029,7.17e-05,0.000307,,0.000307,0.000023,0.000770,2.2831
2030,7.13e-05,0.000309,,0.000309,0.000023,0.000767,2.2831
2031,7.10e-05,0.000309,,0.000309,0.000021,0.000577,2.2860
2032,7.07e-05,0.000295,,0.000295,0.000023,0.000561,2.2840
2033,7.04e-05,0.000288,,0.000288,0.000023,0.000714,2.2832
2034,7.01e-05,0.000308,,0.000308,0.000024,0.000727,2.2839
2035,6.97e-05,0.000304,,0.000304,0.000024,0.000733,2.2839
2036,6.94e-05,0.000305,,0.000305,0.000024,0.000780,2.2840
2037,6.91e-05,0.000309,,0.000309,0.000025,0.000787,2.2843
2038,6.88e-05,0.000310,,0.000310,0.000025,0.000839,2.2846
2039,6.85e-05,0.000307,,0.000307,0.000025,0.000857,2.2847
2040,6.82e-05,0.000306,,0.000306,0.000025,0.000905,2.2847
2041,6.78e-05,0.000304,,0.000304,0.000024,0.000699,2.2862
2042,6.75e-05,0.000319,,0.000319,0.000024,0.000773,2.2848
2043,6.72e-05,0.000329,,0.000329,0.000024,0.000900,2.2842
2044,6.69e-05,0.000317,,0.000317,0.000024,0.000924,2.2846
2045,6.66e-05,0.000324,,0.000324,0.000024,0.000829,2.2845
2046,6.63e-05,0.000329,,0.000329,0.000024,0.000796,2.2845
2047,6.60e-05,0.000331,,0.000331,0.000024,0.000799,2.2841
2048,6.57e-05,0.000335,,0.000335,0.000024,0.000780,2.2841
2049,6.54e-05,0.000332,,0.000332,0.000024,0.000755,2.2839
2050,6.51e-05,0.000333,0.000053,0.000333,0.000024,0.000758,2.2838
2051,6.47e-05,0.000304,,0.000304,0.000024,0.000651,2.2848
2052,6.44e-05,0.000333,,0.000333,0.000025,0.000625,2.2843
2053,6.41e-05,0.000334,,0.000334,0.000025,0.000596,2.2851
2054,6.38e-05,0.000336,,0.000336,0.000024,0.000535,2.2855
2055,6.35e-05,0.000333,,0.000333,0.000024,0.000598,2.2856
2056,6.32e-05,0.000335,,0.000335,0.000025,0.000728,2.2858
2057,6.29e-05,0.000334,,0.000334,0.000024,0.000735,2.2862
2058,6.26e-05,0.000335,,0.000335,0.000025,0.000709,2.2858
2059,6.23e-05,0.000332,,0.000332,0.000025,0.000693,2.2858
2060,6.20e-05,0.000332,,0.000332,0.000025,0.000710,2.2860
2061,6.17e-05,0.000307,,0.000307,0.000025,0.000792,2.2884
2062,6.14e-05,0.000299,,0.000299,0.000025,0.000897,2.2859
2063,6.11e-05,0.000296,,0.000296,0.000025,0.000790,2.2859
2064,6.08e-05,0.000304,,0.000304,0.000025,0.000760,2.2860
2065,6.05e-05,0.000314,,0.000314,0.000025,0.000740,2.2858
2066,6.02e-05,0.000315,,0.000315,0.000025,0.000757,2.2853
2067,6.00e-05,0.000315,,0.000315,0.000025,0.000768,2.2853
2068,5.97e-05,0.000319,,0.000319,0.000025,0.000772,2.2853
2069,5.94e-05,0.000313,,0.000313,0.000025,0.000737,2.2855
2070,5.91e-05,0.000313,,0.000313,0.000025,0.000743,2.2853
2071,5.88e-05,0.000341,,0.000341,0.000026,0.000675,2.2917
2072,5.85e-05,0.000344,,0.000344,0.000026,0.000682,2.2854
2073,5.82e-05,0.000325,,0.000325,0.000025,0.000699,2.2848
2074,5.79e-05,0.000325,,0.000325,0.000025,0.000737,2.2844
2075,5.76e-05,0.000329,,0.000329,0.000025,0.000703,2.2843
2076,5.73e-05,0.000322,,0.000322,0.000024,0.000774,2.2839
2077,5.71e-05,0.000322,,0.000322,0.000024,0.000807,2.2838
2078,5.68e-05,0.000318,,0.000318,0.000025,0.000798,2.2837
2079,5.65e-05,0.000315,,0.000315,0.000025,0.000804,2.2837
2080,5.62e-05,0.000319,,0.000319,0.000025,0.000807,2.2840
2081,5.59e-05,0.000287,,0.000287,0.000023,0.000868,2.2879
2082,5.56e-05,0.000322,,0.000322,0.000023,0.000868,2.2854
2083,5.54e-05,0.000317,,0.000317,0.000023,0.000851,2.2859
2084,5.51e-05,0.000320,,0.000320,0.000023,0.000838,2.2852
2085,5.48e-05,0.000318,,0.000318,0.000023,0.000811,2.2849
2086,5.45e-05,0.000321,,0.000321,0.000023,0.000785,2.2848
2087,5.42e-05,0.000316,,0.000316,0.000023,0.000781,2.2847
2088,5.40e-05,0.000316,,0.000316,0.000023,0.000761,2.2846
2089,5.37e-05,0.000312,,0.000312,0.000023,0.000736,2.2841
2090,5.34e-05,0.000313,,0.000313,0.000023,0.000764,2.2843
2091,5.31e-05,0.000309,,0.000309,0.000024,0.000594,2.2845
2092,5.29e-05,0.000308,,0.000308,0.000024,0.000707,2.2833
2093,5.26e-05,0.000300,,0.000300,0.000023,0.000723,2.2832
2094,5.23e-05,0.000314,,0.000314,0.000023,0.000802,2.2833
2095,5.21e-05,0.000322,,0.000322,0.000024,0.000824,2.2834
2096,5.18e-05,0.000319,,0.000319,0.000024,0.000817,2.2838
2097,5.15e-05,0.000317,,0.000317,0.000024,0.000789,2.2836
2098,5.13e-05,0.000319,,0.000319,0.000024,0.000790,2.2834
2099,5.10e-05,0.000317,,0.000317,0.000024,0.000787,2.2837
2100,5.07e-05,0.000314,0.000051,0.000314,0.000024,0.000808,2.2839
2101,5.05e-05,0.000330,,0.000330,0.000023,0.000837,2.2854
2102,5.02e-05,0.000334,,0.000334,0.000024,0.000703,2.2856
2103,4.99e-05,0.000340,,0.000340,0.000024,0.000892,2.2854
2104,4.97e-05,0.000336,,0.000336,0.000023,0.001005,2.2852
2105,4.94e-05,0.000352,,0.000352,0.000023,0.000941,2.2848
2106,4.91e-05,0.000342,,0.000342,0.000023,0.000880,2.2846
2107,4.89e-05,0.000336,,0.000336,0.000023,0.000822,2.2843
2108,4.86e-05,0.000334,,0.000334,0.000023,0.000808,2.2845
2109,4.84e-05,0.000337,,0.000337,0.000023,0.000773,2.2842
2110,4.81e-05,0.000337,,0.000337,0.000023,0.000744,2.2843
2111,4.78e-05,0.000341,,0.000341,0.000023,0.000966,2.2834
2112,4.76e-05,0.000323,,0.000323,0.000024,0.000779,2.2850
2113,4.73e-05,0.000328,,0.000328,0.000024,0.000725,2.2847
2114,4.71e-05,0.000322,,0.000322,0.000024,0.000646,2.2853
2115,4.68e-05,0.000319,,0.000319,0.000024,0.000673,2.2843
2116,4.66e-05,0.000315,,0.000315,0.000024,0.000628,2.2840
2117,4.63e-05,0.000311,,0.000311,0.000024,0.000642,2.2843
2118,4.61e-05,0.000312,,0.000312,0.000024,0.000739,2.2843
2119,4.58e-05,0.000312,,0.000312,0.000024,0.000800,2.2842
2120,4.56e-05,0.000309,,0.000309,0.000024,0.000784,2.2842
2121,4.53e-05,0.000299,,0.000299,0.000023,0.000521,2.2909
2122,4.51e-05,0.000323,,0.000323,0.000022,0.000540,2.2883
2123,4.48e-05,0.000330,,0.000330,0.000022,0.000668,2.2873
2124,4.46e-05,0.000334,,0.000334,0.000022,0.000700,2.2872
2125,4.43e-05,0.000329,,0.000329,0.000022,0.000683,2.2868
2126,4.41e-05,0.000330,,0.000330,0.000022,0.000644,2.2864
2127,4.38e-05,0.000334,,0.000334,0.000022,0.000659,2.2861
2128,4.36e-05,0.000337,,0.000337,0.000022,0.000644,2.2860
2129,4.33e-05,0.000336,,0.000336,0.000022,0.000667,2.2860
2130,4.31e-05,0.000336,,0.000336,0.000022,0.000688,2.2858
2131,4.29e-05,0.000331,,0.000331,0.000022,0.000619,2.2875
2132,4.26e-05,0.000350,,0.000350,0.000023,0.000655,2.2854
2133,4.24e-05,0.000342,,0.000342,0.000023,0.000652,2.2838
2134,4.21e-05,0.000330,,0.000330,0.000023,0.000654,2.2830
2135,4.19e-05,0.000332,,0.000332,0.000023,0.000731,2.2834
2136,4.17e-05,0.000333,,0.000333,0.000023,0.000827,2.2836
2137,4.14e-05,0.000340,,0.000340,0.000023,0.000834,2.2840
2138,4.12e-05,0.000338,,0.000338,0.000023,0.000813,2.2839
2139,4.10e-05,0.000341,,0.000341,0.000023,0.000811,2.2839
2140,4.07e-05,0.000341,,0.000341,0.000023,0.000798,2.2838
2141,4.05e-05,0.000348,,0.000348,0.000022,0.000808,2.2846
2142,4.03e-05,0.000325,,0.000325,0.000023,0.000658,2.2824
2143,4.00e-05,0.000318,,0.000318,0.000023,0.000655,2.2831
2144,3.98e-05,0.000319,,0.000319,0.000023,0.000598,2.2835
2145,3.96e-05,0.000330,,0.000330,0.000023,0.000580,2.2838
2146,3.93e-05,0.000325,,0.000325,0.000023,0.000591,2.2832
2147,3.91e-05,0.000330,,0.000330,0.000024,0.000600,2.2834
2148,3.89e-05,0.000329,,0.000329,0.000024,0.000585,2.2832
2149,3.87e-05,0.000333,,0.000333,0.000024,0.000573,2.2834
2150,3.84e-05,0.000334,0.000051,0.000334,0.000024,0.000550,2.2837
2151,3.82e-05,0.000335,,0.000335,0.000025,0.000690,2.2820
2152,3.80e-05,0.000337,,0.000337,0.000025,0.000889,2.2808
2153,3.78e-05,0.000334,,0.000334,0.000024,0.000808,2.2844
2154,3.75e-05,0.000326,,0.000326,0.000024,0.000808,2.2847
2155,3.73e-05,0.000333,,0.000333,0.000024,0.000780,2.2843
2156,3.71e-05,0.000329,,0.000329,0.000025,0.000781,2.2842
2157,3.69e-05,0.000333,,0.000333,0.000025,0.000770,2.2841
2158,3.67e-05,0.000335,,0.000335,0.000025,0.000788,2.2841
2159,3.65e-05,0.000333,,0.000333,0.000025,0.000766,2.2837
2160,3.62e-05,0.000337,,0.000337,0.000025,0.000794,2.2843
2161,3.60e-05,0.000322,,0.000322,0.000024,0.000561,2.2863
2162,3.58e-05,0.000339,,0.000339,0.000026,0.000652,2.2850
2163,3.56e-05,0.000338,,0.000338,0.000025,0.000738,2.2844
2164,3.54e-05,0.000330,,0.000330,0.000025,0.000846,2.2835
2165,3.52e-05,0.000324,,0.000324,0.000025,0.000934,2.2842
2166,3.50e-05,0.000325,,0.000325,0.000024,0.001040,2.2842
2167,3.47e-05,0.000321,,0.000321,0.000024,0.001103,2.2846
2168,3.45e-05,0.000326,,0.000326,0.000024,0.001210,2.2841
2169,3.43e-05,0.000324,,0.000324,0.000024,0.001257,2.2843
2170,3.41e-05,0.000323,,0.000323,0.000024,0.001259,2.2843
2171,3.39e-05,0.000305,,0.000305,0.000024,0.000452,2.2854
2172,3.37e-05,0.000335,,0.000335,0.000026,0.000618,2.2842
2173,3.35e-05,0.000337,,0.000337,0.000026,0.000593,2.2840
2174,3.33e-05,0.000331,,0.000331,0.000025,0.000641,2.2851
2175,3.31e-05,0.000335,,0.000335,0.000026,0.000603,2.2847
2176,3.29e-05,0.000338,,0.000338,0.000026,0.000582,2.2847
2177,3.27e-05,0.000332,,0.000332,0.000026,0.000574,2.2846
2178,3.25e-05,0.000334,,0.000334,0.000026,0.000546,2.2847
2179,3.23e-05,0.000332,,0.000332,0.000026,0.000542,2.2845
2180,3.21e-05,0.000336,,0.000336,0.000026,0.000540,2.2847
2181,3.19e-05,0.000333,,0.000333,0.000026,0.000439,2.2869
2182,3.17e-05,0.000328,,0.000328,0.000024,0.000501,2.2870
2183,3.15e-05,0.000346,,0.000346,0.000023,0.000538,2.2862
2184,3.13e-05,0.000342,,0.000342,0.000023,0.000578,2.2858
2185,3.11e-05,0.000341,,0.000341,0.000023,0.000528,2.2849
2186,3.09e-05,0.000338,,0.000338,0.000023,0.000502,2.2847
2187,3.07e-05,0.000330,,0.000330,0.000023,0.000506,2.2843
2188,3.05e-05,0.000330,,0.000330,0.000023,0.000517,2.2844
2189,3.03e-05,0.000334,,0.000334,0.000023,0.000529,2.2842
2190,3.01e-05,0.000340,,0.000340,0.000023,0.000552,2.2842
2191,3.00e-05,0.000370,,0.000370,0.000024,0.000906,2.2852
2192,2.98e-05,0.000365,,0.000365,0.000025,0.000934,2.2848
2193,2.96e-05,0.000361,,0.000361,0.000025,0.000948,2.2848
2194,2.94e-05,0.000367,,0.000367,0.000025,0.000853,2.2851
2195,2.92e-05,0.000363,,0.000363,0.000026,0.000757,2.2846
2196,2.90e-05,0.000359,,0.000359,0.000026,0.000706,2.2846
2197,2.88e-05,0.000358,,0.000358,0.000026,0.000714,2.2846
2198,2.86e-05,0.000364,,0.000364,0.000026,0.000689,2.2850
2199,2.85e-05,0.000360,,0.000360,0.000026,0.000680,2.2851
2200,2.83e-05,0.000360,0.000053,0.000360,0.000026,0.000721,2.2852
2201,2.81e-05,0.000395,,0.000395,0.000027,0.000588,2.2861
2202,2.79e-05,0.000349,,0.000349,0.000025,0.000613,2.2851
2203,2.77e-05,0.000339,,0.000339,0.000024,0.000568,2.2840
2204,2.76e-05,0.000349,,0.000349,0.000024,0.000551,2.2839
2205,2.74e-05,0.000350,,0.000350,0.000024,0.000517,2.2833
2206,2.72e-05,0.000347,,0.000347,0.000024,0.000514,2.2835
2207,2.70e-05,0.000351,,0.000351,0.000023,0.000527,2.2838
2208,2.69e-05,0.000355,,0.000355,0.000024,0.000527,2.2841
2209,2.67e-05,0.000349,,0.000349,0.000023,0.000520,2.2842
2210,2.65e-05,0.000344,,0.000344,0.000023,0.000503,2.2843
2211,2.63e-05,0.000342,,0.000342,0.000023,0.000561,2.2866
2212,2.62e-05,0.000329,,0.000329,0.000023,0.000512,2.2838
2213,2.60e-05,0.000340,,0.000340,0.000023,0.000500,2.2839
2214,2.58e-05,0.000336,,0.000336,0.000023,0.000535,2.2844
2215,2.57e-05,0.000325,,0.000325,0.000023,0.000594,2.2845
2216,2.55e-05,0.000324,,0.000324,0.000022,0.000701,2.2850
2217,2.53e-05,0.000324,,0.000324,0.000022,0.000690,2.2855
2218,2.52e-05,0.000324,,0.000324,0.000023,0.000658,2.2857
2219,2.50e-05,0.000323,,0.000323,0.000023,0.000627,2.2855
2220,2.48e-05,0.000323,,0.000323,0.000023,0.000623,2.2855
2221,2.47e-05,0.000335,,0.000335,0.000023,0.000396,2.2880
2222,2.45e-05,0.000338,,0.000338,0.000021,0.000563,2.2867
2223,2.43e-05,0.000346,,0.000346,0.000021,0.000586,2.2861
2224,2.42e-05,0.000341,,0.000341,0.000020,0.000626,2.2856
2225,2.40e-05,0.000340,,0.000340,0.000020,0.000602,2.2852
2226,2.39e-05,0.000333,,0.000333,0.000020,0.000556,2.2847
2227,2.37e-05,0.000334,,0.000334,0.000020,0.000614,2.2846
2228,2.36e-05,0.000333,,0.000333,0.000020,0.000652,2.2848
2229,2.34e-05,0.000337,,0.000337,0.000020,0.000621,2.2843
2230,2.32e-05,0.000337,,0.000337,0.000020,0.000613,2.2844
2231,2.31e-05,0.000318,,0.000318,0.000020,0.000595,2.2879
2232,2.29e-05,0.000299,,0.000299,0.000022,0.000655,2.2862
2233,2.28e-05,0.000317,,0.000317,0.000023,0.000673,2.2853
2234,2.26e-05,0.000317,,0.000317,0.000023,0.000620,2.2847
2235,2.25e-05,0.000322,,0.000322,0.000024,0.000599,2.2844
2236,2.23e-05,0.000327,,0.000327,0.000024,0.000659,2.2842
2237,2.22e-05,0.000329,,0.000329,0.000024,0.000647,2.2839
2238,2.20e-05,0.000327,,0.000327,0.000024,0.000623,2.2838
2239,2.19e-05,0.000324,,0.000324,0.000024,0.000604,2.2837
2240,2.17e-05,0.000321,,0.000321,0.000024,0.000579,2.2836
2241,2.16e-05,0.000320,,0.000320,0.000024,0.000490,2.2879
2242,2.14e-05,0.000321,,0.000321,0.000024,0.000446,2.2858
2243,2.13e-05,0.000340,,0.000340,0.000025,0.000452,2.2851
2244,2.12e-05,0.000340,,0.000340,0.000025,0.000477,2.2851
2245,2.10e-05,0.000346,,0.000346,0.000025,0.000459,2.2851
2246,2.09e-05,0.000347,,0.000347,0.000025,0.000444,2.2849
2247,2.07e-05,0.000347,,0.000347,0.000025,0.000495,2.2849
2248,2.06e-05,0.000354,,0.000354,0.000025,0.000545,2.2848
2249,2.05e-05,0.000350,,0.000350,0.000025,0.000578,2.2847
2250,2.03e-05,0.000347,0.000054,0.000347,0.000025,0.000572,2.2843
2251,2.02e-05,0.000315,,0.000315,0.000025,0.000365,2.2838
2252,2.00e-05,0.000342,,0.000342,0.000024,0.000468,2.2836
2253,1.99e-05,0.000329,,0.000329,0.000023,0.000621,2.2831
2254,1.98e-05,0.000318,,0.000318,0.000022,0.000613,2.2840
2255,1.96e-05,0.000332,,0.000332,0.000022,0.000604,2.2834
2256,1.95e-05,0.000340,,0.000340,0.000022,0.000643,2.2842
2257,1.94e-05,0.000340,,0.000340,0.000022,0.000624,2.2838
2258,1.93e-05,0.000336,,0.000336,0.000022,0.000655,2.2839
2259,1.91e-05,0.000336,,0.000336,0.000022,0.000670,2.2838
2260,1.90e-05,0.000340,,0.000340,0.000022,0.000662,2.2837
2261,1.89e-05,0.000383,,0.000383,0.000022,0.000744,2.2863
2262,1.87e-05,0.000349,,0.000349,0.000022,0.000641,2.2853
2263,1.86e-05,0.000339,,0.000339,0.000023,0.000595,2.2863
2264,1.85e-05,0.000339,,0.000339,0.000023,0.000538,2.2850
2265,1.84e-05,0.000339,,0.000339,0.000023,0.000564,2.2848
2266,1.82e-05,0.000335,,0.000335,0.000023,0.000577,2.2849
2267,1.81e-05,0.000338,,0.000338,0.000024,0.000552,2.2848
2268,1.80e-05,0.000340,,0.000340,0.000024,0.000567,2.2844
2269,1.79e-05,0.000337,,0.000337,0.000024,0.000594,2.2846
2270,1.78e-05,0.000341,,0.000341,0.000024,0.000605,2.2847
2271,1.76e-05,0.000313,,0.000313,0.000024,0.000504,2.2843
2272,1.75e-05,0.000321,,0.000321,0.000024,0.000598,2.2821
2273,1.74e-05,0.000313,,0.000313,0.000023,0.000629,2.2828
2274,1.73e-05,0.000312,,0.000312,0.000023,0.000565,2.2825
2275,1.72e-05,0.000313,,0.000313,0.000023,0.000569,2.2832
2276,1.71e-05,0.000316,,0.000316,0.000023,0.000572,2.2826
2277,1.70e-05,0.000312,,0.000312,0.000023,0.000552,2.2830
2278,1.68e-05,0.000306,,0.000306,0.000023,0.000538,2.2832
2279,1.67e-05,0.000308,,0.000308,0.000023,0.000534,2.2832
2280,1.66e-05,0.000309,,0.000309,0.000023,0.000531,2.2830
2281,1.65e-05,0.000338,,0.000338,0.000025,0.000482,2.2894
2282,1.64e-05,0.000363,,0.000363,0.000027,0.000503,2.2859
2283,1.63e-05,0.000353,,0.000353,0.000026,0.000529,2.2855
2284,1.62e-05,0.000345,,0.000345,0.000026,0.000595,2.2858
2285,1.61e-05,0.000338,,0.000338,0.000026,0.000628,2.2854
2286,1.60e-05,0.000336,,0.000336,0.000026,0.000593,2.2849
2287,1.59e-05,0.000329,,0.000329,0.000025,0.000569,2.2848
2288,1.58e-05,0.000333,,0.000333,0.000025,0.000562,2.2845
2289,1.57e-05,0.000330,,0.000330,0.000025,0.000548,2.2844
2290,1.56e-05,0.000328,,0.000328,0.000025,0.000538,2.2844
2291,1.55e-05,0.000331,,0.000331,0.000026,0.000479,2.2902
2292,1.54e-05,0.000326,,0.000326,0.000025,0.000571,2.2870
2293,1.53e-05,0.000325,,0.000325,0.000025,0.000588,2.2855
2294,1.52e-05,0.000321,,0.000321,0.000025,0.000573,2.2855
2295,1.51e-05,0.000319,,0.000319,0.000025,0.000552,2.2849
2296,1.50e-05,0.000324,,0.000324,0.000025,0.000676,2.2846
2297,1.49e-05,0.000324,,0.000324,0.000025,0.000685,2.2839
2298,1.48e-05,0.000322,,0.000322,0.000025,0.000676,2.2835
2299,1.47e-05,0.000322,,0.000322,0.000025,0.000683,2.2840
2300,1.46e-05,0.000321,0.000049,0.000321,0.000025,0.000695,2.2837
2301,1.45e-05,0.000372,,0.000372,0.000025,0.000463,2.2857
2302,1.44e-05,0.000347,,0.000347,0.000025,0.000417,2.2841
2303,1.43e-05,0.000328,,0.000328,0.000025,0.000433,2.2844
2304,1.42e-05,0.000322,,0.000322,0.000025,0.000442,2.2840
2305,1.42e-05,0.000313,,0.000313,0.000025,0.000448,2.2839
2306,1.41e-05,0.000313,,0.000313,0.000024,0.000448,2.2838
2307,1.40e-05,0.000321,,0.000321,0.000025,0.000427,2.2835
2308,1.39e-05,0.000319,,0.000319,0.000025,0.000432,2.2836
2309,1.38e-05,0.000318,,0.000318,0.000025,0.000444,2.2833
2310,1.37e-05,0.000319,,0.000319,0.000025,0.000463,2.2833
2311,1.36e-05,0.000281,,0.000281,0.000024,0.000447,2.2804
2312,1.36e-05,0.000301,,0.000301,0.000025,0.000562,2.2831
2313,1.35e-05,0.000317,,0.000317,0.000025,0.000484,2.2834
2314,1.34e-05,0.000316,,0.000316,0.000025,0.000462,2.2832
2315,1.33e-05,0.000314,,0.000314,0.000025,0.000475,2.2836
2316,1.32e-05,0.000314,,0.000314,0.000025,0.000483,2.2837
2317,1.32e-05,0.000316,,0.000316,0.000025,0.000498,2.2836
2318,1.31e-05,0.000314,,0.000314,0.000025,0.000482,2.2837
2319,1.30e-05,0.000313,,0.000313,0.000025,0.000481,2.2837
2320,1.29e-05,0.000316,,0.000316,0.000025,0.000486,2.2836
2321,1.29e-05,0.000323,,0.000323,0.000027,0.000435,2.2876
2322,1.28e-05,0.000331,,0.000331,0.000026,0.000448,2.2850
2323,1.27e-05,0.000326,,0.000326,0.000026,0.000469,2.2841
2324,1.27e-05,0.000328,,0.000328,0.000026,0.000435,2.2829
2325,1.26e-05,0.000331,,0.000331,0.000026,0.000467,2.2827
2326,1.25e-05,0.000332,,0.000332,0.000026,0.000462,2.2825
2327,1.25e-05,0.000338,,0.000338,0.000026,0.000474,2.2829
2328,1.24e-05,0.000335,,0.000335,0.000026,0.000475,2.2829
2329,1.23e-05,0.000344,,0.000344,0.000026,0.000498,2.2829
2330,1.23e-05,0.000345,,0.000345,0.000026,0.000535,2.2826
2331,1.22e-05,0.000338,,0.000338,0.000025,0.000418,2.2864
2332,1.21e-05,0.000364,,0.000364,0.000025,0.000463,2.2841
2333,1.21e-05,0.000350,,0.000350,0.000024,0.000639,2.2840
2334,1.20e-05,0.000353,,0.000353,0.000024,0.000664,2.2855
2335,1.19e-05,0.000362,,0.000362,0.000024,0.000606,2.2855
2336,1.19e-05,0.000351,,0.000351,0.000024,0.000595,2.2848
2337,1.18e-05,0.000345,,0.000345,0.000023,0.000575,2.2846
2338,1.18e-05,0.000348,,0.000348,0.000023,0.000562,2.2848
2339,1.17e-05,0.000346,,0.000346,0.000023,0.000562,2.2847
2340,1.17e-05,0.000342,,0.000342,0.000023,0.000569,2.2853
2341,1.16e-05,0.000379,,0.000379,0.000024,0.000718,2.2857
2342,1.15e-05,0.000347,,0.000347,0.000023,0.000632,2.2842
2343,1.15e-05,0.000354,,0.000354,0.000023,0.000548,2.2835
2344,1.14e-05,0.000348,,0.000348,0.000023,0.000540,2.2830
